timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:44:46.989,3,pull_start,GRIPPED,0.024015,-15.934217,0.0,nan,15.0,15.0,15.0,-34.97,43.04,57.37273,-2.69,0.789,0.165,0.072
2026-06-24T18:44:47.244,3,,PULLING,0.024332,-15.9339,0.024332,nan,15.0,15.0,15.0,-37.66,40.35,57.849624,0.0,0.789,0.165,0.072
2026-06-24T18:44:47.644,3,,PULLING,0.089057,-15.869175,0.089057,nan,15.0,15.0,15.0,-32.28,43.04,58.66428,21.52,0.789,0.165,0.072
2026-06-24T18:44:47.900,3,,PULLING,0.460033,-15.498199,0.460033,nan,15.0,15.0,15.0,-37.66,48.42,59.166522,0.0,0.789,0.165,0.072
2026-06-24T18:44:48.156,3,,PULLING,0.691515,-15.266717,0.691515,nan,15.0,15.0,15.0,-43.04,45.73,59.673229,0.0,0.789,0.165,0.072
2026-06-24T18:44:48.524,3,,PULLING,1.093312,-14.86492,1.093312,nan,15.0,15.0,15.0,-32.28,51.11,60.423239,10.76,0.789,0.165,0.072
2026-06-24T18:44:48.780,3,,PULLING,1.216063,-14.742169,1.216063,nan,15.0,15.0,15.0,-48.42,43.04,60.926412,0.0,0.789,0.165,0.072
2026-06-24T18:44:49.036,3,,PULLING,1.333023,-14.625209,1.333023,nan,15.0,15.0,15.0,-34.97,51.11,61.433038,-2.69,0.789,0.165,0.072
2026-06-24T18:44:49.404,3,,PULLING,1.597581,-14.360651,1.597581,nan,15.0,15.0,15.0,-32.28,48.42,62.174036,8.07,0.789,0.165,0.072
2026-06-24T18:44:49.660,3,,PULLING,1.632521,-14.325711,1.632521,nan,15.0,15.0,15.0,-37.66,45.73,62.684876,0.0,0.789,0.165,0.072
2026-06-24T18:44:49.916,3,,PULLING,1.592181,-14.366051,1.632521,nan,15.0,15.0,15.0,-32.28,51.11,63.192917,0.0,0.789,0.165,0.072
2026-06-24T18:44:50.284,3,,PULLING,1.82277,-14.135462,1.82277,nan,15.0,15.0,15.0,-48.42,45.73,63.942218,0.0,0.789,0.165,0.072
2026-06-24T18:44:50.540,3,,PULLING,2.0092,-13.949032,2.0092,nan,15.0,15.0,15.0,-43.04,45.73,64.444977,-2.69,0.789,0.165,0.072
2026-06-24T18:44:50.796,3,,PULLING,2.202505,-13.755727,2.202505,nan,15.0,15.0,15.0,-45.73,48.42,64.953,0.0,0.789,0.165,0.072
2026-06-24T18:44:51.164,3,,PULLING,2.331672,-13.62656,2.331672,nan,15.0,15.0,15.0,-51.11,59.18,65.695923,2.69,0.789,0.165,0.072
2026-06-24T18:44:51.420,3,,PULLING,2.423574,-13.534658,2.423574,nan,15.0,15.0,15.0,-64.56,45.73,66.2049,0.0,0.789,0.165,0.072
2026-06-24T18:44:51.676,3,,PULLING,2.768394,-13.189838,2.768394,nan,15.0,15.0,15.0,-43.04,48.42,66.7127,-2.69,0.789,0.165,0.072
2026-06-24T18:44:52.060,3,,PULLING,3.056683,-12.901549,3.056683,nan,15.0,15.0,15.0,-40.35,48.42,67.466071,2.69,0.789,0.165,0.072
2026-06-24T18:44:52.316,3,,PULLING,3.068011,-12.890221,3.068011,nan,15.0,15.0,15.0,-51.11,56.49,67.996444,0.0,0.789,0.165,0.072
2026-06-24T18:44:52.572,3,,PULLING,3.017265,-12.940967,3.068011,nan,15.0,15.0,15.0,-45.73,61.87,68.504396,-2.69,0.789,0.165,0.072
2026-06-24T18:44:52.956,3,,PULLING,3.012849,-12.945383,3.068011,nan,15.0,15.0,15.0,-43.04,59.18,69.263467,0.0,0.789,0.165,0.072
2026-06-24T18:44:53.212,3,,PULLING,3.191373,-12.766859,3.191373,nan,15.0,15.0,15.0,-32.28,51.11,69.788972,-2.69,0.789,0.165,0.072
2026-06-24T18:44:53.468,3,,PULLING,3.215072,-12.74316,3.215072,nan,15.0,15.0,15.0,-53.8,67.25,70.29652,-13.45,0.789,0.165,0.072
2026-06-24T18:44:53.836,3,,PULLING,3.321939,-12.636292,3.321939,nan,15.0,15.0,15.0,-45.73,61.87,71.04782,0.0,0.789,0.165,0.072
2026-06-24T18:44:54.092,3,,PULLING,2.976885,-12.981347,3.321939,nan,15.0,15.0,15.0,-43.04,64.56,71.55089,-2.69,0.789,0.165,0.072
2026-06-24T18:44:54.348,3,,PULLING,3.017214,-12.941018,3.321939,nan,15.0,15.0,15.0,-59.18,51.11,72.056593,-2.69,0.789,0.165,0.072
2026-06-24T18:44:54.732,3,,PULLING,2.998898,-12.959334,3.321939,nan,15.0,15.0,15.0,-51.11,51.11,72.809984,0.0,0.789,0.165,0.072
2026-06-24T18:44:54.988,3,,PULLING,3.180342,-12.77789,3.321939,nan,15.0,15.0,15.0,-51.11,53.8,73.342894,0.0,0.789,0.165,0.072
2026-06-24T18:44:55.244,3,,PULLING,3.041521,-12.916711,3.321939,nan,15.0,15.0,15.0,-45.73,48.42,73.84905,0.0,0.789,0.165,0.072
2026-06-24T18:44:55.611,3,,PULLING,2.913741,-13.044491,3.321939,nan,15.0,15.0,15.0,-67.25,64.56,74.599349,0.0,0.789,0.165,0.072
