timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:50:32.027,5,pull_start,GRIPPED,-0.029325,-15.987557,0.0,nan,15.0,15.0,15.0,-37.66,69.94,9.355183,0.0,0.789,0.165,0.072
2026-06-24T18:50:32.281,5,,PULLING,-0.027658,-15.98589,0.0,nan,15.0,15.0,15.0,-45.73,69.94,9.85446,5.38,0.789,0.165,0.072
2026-06-24T18:50:32.537,5,,PULLING,-0.01085,-15.969082,0.0,nan,15.0,15.0,15.0,-67.25,69.94,10.355299,2.69,0.789,0.165,0.072
2026-06-24T18:50:32.921,5,,PULLING,0.211871,-15.746361,0.211871,nan,15.0,15.0,15.0,-48.42,69.94,11.113293,24.21,0.789,0.165,0.072
2026-06-24T18:50:33.177,5,,PULLING,0.338714,-15.619518,0.338714,nan,15.0,15.0,15.0,-40.35,69.94,11.639191,0.0,0.789,0.165,0.072
2026-06-24T18:50:33.433,5,,PULLING,0.497435,-15.460797,0.497435,nan,15.0,15.0,15.0,-51.11,72.63,12.14833,2.69,0.789,0.165,0.072
2026-06-24T18:50:33.849,5,,PULLING,0.874823,-15.083409,0.874823,nan,15.0,15.0,15.0,-43.04,69.94,12.98466,18.83,0.789,0.165,0.072
2026-06-24T18:50:34.105,5,,PULLING,1.166836,-14.791396,1.166836,nan,15.0,15.0,15.0,-34.97,69.94,13.496892,0.0,0.789,0.165,0.072
2026-06-24T18:50:34.361,5,,PULLING,1.302161,-14.656071,1.302161,nan,15.0,15.0,15.0,-53.8,69.94,14.003268,0.0,0.789,0.165,0.072
2026-06-24T18:50:34.728,5,,PULLING,1.686195,-14.272037,1.686195,nan,15.0,15.0,15.0,-43.04,69.94,14.749448,8.07,0.789,0.165,0.072
2026-06-24T18:50:34.985,5,,PULLING,1.921124,-14.037108,1.921124,nan,15.0,15.0,15.0,-48.42,72.63,15.256046,-2.69,0.789,0.165,0.072
2026-06-24T18:50:35.240,5,,PULLING,2.112613,-13.845619,2.112613,nan,15.0,15.0,15.0,-53.8,69.94,15.763874,0.0,0.789,0.165,0.072
2026-06-24T18:50:35.625,5,,PULLING,2.219853,-13.738379,2.219853,nan,15.0,15.0,15.0,-59.18,69.94,16.52031,10.76,0.789,0.165,0.072
2026-06-24T18:50:35.880,5,,PULLING,2.420233,-13.537999,2.420233,nan,15.0,15.0,15.0,-64.56,69.94,17.047601,0.0,0.789,0.165,0.072
2026-06-24T18:50:36.137,5,,PULLING,2.582269,-13.375963,2.582269,nan,15.0,15.0,15.0,-61.87,69.94,17.554919,0.0,0.789,0.165,0.072
2026-06-24T18:50:36.520,5,,PULLING,2.362832,-13.5954,2.582269,nan,15.0,15.0,15.0,-59.18,69.94,18.33819,2.69,0.789,0.165,0.072
2026-06-24T18:50:36.777,5,,PULLING,2.284213,-13.674019,2.582269,nan,15.0,15.0,15.0,-64.56,69.94,18.839426,0.0,0.789,0.165,0.072
2026-06-24T18:50:37.032,5,,PULLING,2.361048,-13.597184,2.582269,nan,15.0,15.0,15.0,-64.56,69.94,19.347207,0.0,0.789,0.165,0.072
2026-06-24T18:50:37.416,5,,PULLING,2.471263,-13.486969,2.582269,nan,15.0,15.0,15.0,-61.87,69.94,20.120806,0.0,0.789,0.165,0.072
2026-06-24T18:50:37.672,5,,PULLING,2.578495,-13.379737,2.582269,nan,15.0,15.0,15.0,-64.56,69.94,20.631535,-2.69,0.789,0.165,0.072
2026-06-24T18:50:37.928,5,,PULLING,2.822457,-13.135775,2.822457,nan,15.0,15.0,15.0,-64.56,69.94,21.139288,0.0,0.789,0.165,0.072
2026-06-24T18:50:38.312,5,,PULLING,2.551626,-13.406606,2.822457,nan,15.0,15.0,15.0,-61.87,69.94,21.914331,2.69,0.789,0.165,0.072
2026-06-24T18:50:38.568,5,,PULLING,2.494224,-13.464008,2.822457,nan,15.0,15.0,15.0,-67.25,69.94,22.42299,0.0,0.789,0.165,0.072
2026-06-24T18:50:38.824,5,,PULLING,2.480151,-13.478081,2.822457,nan,15.0,15.0,15.0,-67.25,69.94,22.930575,0.0,0.789,0.165,0.072
2026-06-24T18:50:39.208,5,,PULLING,2.717728,-13.240504,2.822457,nan,15.0,15.0,15.0,-69.94,69.94,23.704505,8.07,0.789,0.165,0.072
2026-06-24T18:50:39.464,5,,PULLING,2.505584,-13.452648,2.822457,nan,15.0,15.0,15.0,-75.32,69.94,24.215839,0.0,0.789,0.165,0.072
2026-06-24T18:50:39.720,5,,PULLING,2.472784,-13.485448,2.822457,nan,15.0,15.0,15.0,-67.25,69.94,24.722427,-2.69,0.789,0.165,0.072
2026-06-24T18:50:40.088,5,,PULLING,2.599713,-13.358519,2.822457,nan,15.0,15.0,15.0,-59.18,72.63,25.473116,5.38,0.789,0.165,0.072
2026-06-24T18:50:40.344,5,,PULLING,2.637709,-13.320523,2.822457,nan,15.0,15.0,15.0,-48.42,69.94,25.974483,0.0,0.789,0.165,0.072
2026-06-24T18:50:40.600,5,,PULLING,2.525578,-13.432654,2.822457,nan,15.0,15.0,15.0,-56.49,69.94,26.482702,0.0,0.789,0.165,0.072
2026-06-24T18:50:40.984,5,,PULLING,2.510258,-13.447974,2.822457,nan,15.0,15.0,15.0,-61.87,69.94,27.250906,8.07,0.789,0.165,0.072
2026-06-24T18:50:41.240,5,,PULLING,2.51376,-13.444472,2.822457,nan,15.0,15.0,15.0,-61.87,69.94,27.766459,0.0,0.789,0.165,0.072
2026-06-24T18:50:41.496,5,,PULLING,2.533253,-13.424979,2.822457,nan,15.0,15.0,15.0,-67.25,69.94,28.273766,0.0,0.789,0.165,0.072
2026-06-24T18:50:41.880,5,,PULLING,2.329063,-13.629169,2.822457,nan,15.0,15.0,15.0,-61.87,69.94,29.033674,8.07,0.789,0.165,0.072
2026-06-24T18:50:42.136,5,,PULLING,2.30966,-13.648572,2.822457,nan,15.0,15.0,15.0,-64.56,69.94,29.558642,-8.07,0.789,0.165,0.072
2026-06-24T18:50:42.392,5,,PULLING,2.311728,-13.646504,2.822457,nan,15.0,15.0,15.0,-59.18,69.94,30.066717,0.0,0.789,0.165,0.072
2026-06-24T18:50:42.808,5,,PULLING,2.537624,-13.420608,2.822457,nan,15.0,15.0,15.0,-59.18,69.94,30.914525,8.07,0.789,0.165,0.072
2026-06-24T18:50:43.064,5,,PULLING,2.409565,-13.548667,2.822457,nan,15.0,15.0,15.0,-61.87,69.94,31.416277,-2.69,0.789,0.165,0.072
2026-06-24T18:50:43.320,5,,PULLING,2.440736,-13.517496,2.822457,nan,15.0,15.0,15.0,-72.63,69.94,31.922213,0.0,0.789,0.165,0.072
2026-06-24T18:50:43.704,5,,PULLING,2.286194,-13.672038,2.822457,nan,15.0,15.0,15.0,-61.87,69.94,32.68626,5.38,0.789,0.165,0.072
2026-06-24T18:50:43.960,5,,PULLING,2.249015,-13.709217,2.822457,nan,15.0,15.0,15.0,-69.94,69.94,33.206005,-2.69,0.789,0.165,0.072
2026-06-24T18:50:44.216,5,,PULLING,2.18705,-13.771182,2.822457,nan,15.0,15.0,15.0,-64.56,69.94,33.713914,0.0,0.789,0.165,0.072
2026-06-24T18:50:44.600,5,peak,PULLING,1.958698,-13.999534,2.822457,2.822457,15.0,15.0,15.0,-72.63,72.63,34.470281,2.69,0.789,0.165,0.072
2026-06-24T18:50:44.600,5,,PULLING,1.958698,-13.999534,2.822457,2.822457,15.0,15.0,15.0,-72.63,72.63,34.470281,2.69,0.789,0.165,0.072
2026-06-24T18:50:44.856,5,,PULLING,1.89436,-14.063872,2.822457,2.822457,15.0,15.0,15.0,-51.11,72.63,35.002403,-5.38,0.789,0.165,0.072
2026-06-24T18:50:45.112,5,,PULLING,2.01649,-13.941742,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,35.505861,-2.69,0.789,0.165,0.072
2026-06-24T18:50:45.496,5,,PULLING,2.012173,-13.946059,2.822457,2.822457,15.0,15.0,15.0,-69.94,69.94,36.283996,5.38,0.789,0.165,0.072
2026-06-24T18:50:45.752,5,,PULLING,2.020704,-13.937528,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,36.790444,0.0,0.789,0.165,0.072
2026-06-24T18:50:46.008,5,,PULLING,1.937115,-14.021117,2.822457,2.822457,15.0,15.0,15.0,-64.56,69.94,37.298108,-2.69,0.789,0.165,0.072
2026-06-24T18:50:46.392,5,,PULLING,1.742551,-14.215681,2.822457,2.822457,15.0,15.0,15.0,-67.25,69.94,38.066918,5.38,0.789,0.165,0.072
2026-06-24T18:50:46.648,5,,PULLING,1.673393,-14.284839,2.822457,2.822457,15.0,15.0,15.0,-67.25,69.94,38.582626,0.0,0.789,0.165,0.072
2026-06-24T18:50:46.904,5,,PULLING,1.640634,-14.317598,2.822457,2.822457,15.0,15.0,15.0,-64.56,69.94,39.089625,0.0,0.789,0.165,0.072
2026-06-24T18:50:47.288,5,,PULLING,1.519133,-14.439099,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,39.871243,16.14,0.789,0.165,0.072
2026-06-24T18:50:47.544,5,,PULLING,1.426025,-14.532206,2.822457,2.822457,15.0,15.0,15.0,-64.56,69.94,40.372503,0.0,0.789,0.165,0.072
2026-06-24T18:50:47.800,5,,PULLING,1.397492,-14.56074,2.822457,2.822457,15.0,15.0,15.0,-72.63,69.94,40.882047,0.0,0.789,0.165,0.072
2026-06-24T18:50:48.184,5,,PULLING,1.439913,-14.518319,2.822457,2.822457,15.0,15.0,15.0,-78.01,69.94,41.651366,8.07,0.789,0.165,0.072
2026-06-24T18:50:48.440,5,,PULLING,1.337205,-14.621027,2.822457,2.822457,15.0,15.0,15.0,-72.63,69.94,42.165725,0.0,0.789,0.165,0.072
2026-06-24T18:50:48.696,5,,PULLING,1.286088,-14.672144,2.822457,2.822457,15.0,15.0,15.0,-75.32,72.63,42.674154,0.0,0.789,0.165,0.072
