timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T19:10:34.810,11,pull_start,GRIPPED,-0.410183,-16.368415,0.0,nan,15.0,15.0,15.0,-83.39,80.7,8.402222,0.0,0.789,0.165,0.072
2026-06-24T19:10:35.077,11,,PULLING,-0.407604,-16.365836,0.0,nan,15.0,15.0,15.0,-83.39,78.01,8.903096,5.38,0.789,0.165,0.072
2026-06-24T19:10:35.333,11,,PULLING,-0.383363,-16.341595,0.0,nan,15.0,15.0,15.0,-83.39,78.01,9.416208,0.0,0.789,0.165,0.072
2026-06-24T19:10:35.717,11,,PULLING,0.076513,-15.881719,0.076513,nan,15.0,15.0,15.0,-83.39,78.01,10.170391,16.14,0.789,0.165,0.072
2026-06-24T19:10:35.974,11,,PULLING,0.361646,-15.596586,0.361646,nan,15.0,15.0,15.0,-83.39,80.7,10.69976,0.0,0.789,0.165,0.072
2026-06-24T19:10:36.230,11,,PULLING,0.630569,-15.327663,0.630569,nan,15.0,15.0,15.0,-83.39,78.01,11.208385,0.0,0.789,0.165,0.072
2026-06-24T19:10:36.613,11,,PULLING,1.109596,-14.848636,1.109596,nan,15.0,15.0,15.0,-83.39,80.7,11.991297,10.76,0.789,0.165,0.072
2026-06-24T19:10:36.869,11,,PULLING,1.502128,-14.456104,1.502128,nan,15.0,15.0,15.0,-83.39,80.7,12.492896,-5.38,0.789,0.165,0.072
2026-06-24T19:10:37.125,11,,PULLING,1.66174,-14.296492,1.66174,nan,15.0,15.0,15.0,-83.39,80.7,12.999606,0.0,0.789,0.165,0.072
2026-06-24T19:10:37.509,11,,PULLING,1.70161,-14.256622,1.70161,nan,15.0,15.0,15.0,-83.39,80.7,13.759854,16.14,0.789,0.165,0.072
2026-06-24T19:10:37.765,11,,PULLING,1.624488,-14.333744,1.70161,nan,15.0,15.0,15.0,-83.39,80.7,14.284629,0.0,0.789,0.165,0.072
2026-06-24T19:10:38.021,11,,PULLING,1.61406,-14.344172,1.70161,nan,15.0,15.0,15.0,-83.39,83.39,14.792164,0.0,0.789,0.165,0.072
2026-06-24T19:10:38.405,11,,PULLING,1.904679,-14.053553,1.904679,nan,15.0,15.0,15.0,-83.39,80.7,15.546407,2.69,0.789,0.165,0.072
2026-06-24T19:10:38.661,11,,PULLING,2.297739,-13.660493,2.297739,nan,15.0,15.0,15.0,-94.15,80.7,16.075767,0.0,0.789,0.165,0.072
2026-06-24T19:10:38.917,11,,PULLING,2.375311,-13.582921,2.375311,nan,15.0,15.0,15.0,-83.39,80.7,16.583526,0.0,0.789,0.165,0.072
2026-06-24T19:10:39.301,11,,PULLING,2.622967,-13.335265,2.622967,nan,15.0,15.0,15.0,-83.39,78.01,17.347833,0.0,0.789,0.165,0.072
2026-06-24T19:10:39.557,11,,PULLING,2.774133,-13.184099,2.774133,nan,15.0,15.0,15.0,-83.39,80.7,17.867733,0.0,0.789,0.165,0.072
2026-06-24T19:10:39.813,11,,PULLING,2.878151,-13.080081,2.878151,nan,15.0,15.0,15.0,-83.39,80.7,18.375593,-2.69,0.789,0.165,0.072
2026-06-24T19:10:40.197,11,,PULLING,3.130258,-12.827974,3.130258,nan,15.0,15.0,15.0,-83.39,83.39,19.1408,5.38,0.789,0.165,0.072
2026-06-24T19:10:40.453,11,,PULLING,2.852611,-13.105621,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,19.660116,0.0,0.789,0.165,0.072
2026-06-24T19:10:40.709,11,,PULLING,2.695857,-13.262375,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,20.167234,0.0,0.789,0.165,0.072
2026-06-24T19:10:41.157,11,,PULLING,2.536498,-13.421734,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,21.079204,13.45,0.789,0.165,0.072
2026-06-24T19:10:41.413,11,,PULLING,2.697821,-13.260411,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,21.579552,0.0,0.789,0.165,0.072
2026-06-24T19:10:41.669,11,,PULLING,2.833591,-13.124641,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,22.087186,0.0,0.789,0.165,0.072
2026-06-24T19:10:42.053,11,,PULLING,2.613751,-13.344481,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,22.861274,10.76,0.789,0.165,0.072
2026-06-24T19:10:42.309,11,,PULLING,2.53718,-13.421052,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,23.372712,-2.69,0.789,0.165,0.072
2026-06-24T19:10:42.565,11,,PULLING,2.543586,-13.414646,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,23.878889,0.0,0.789,0.165,0.072
2026-06-24T19:10:42.949,11,,PULLING,2.348892,-13.60934,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,24.662853,0.0,0.789,0.165,0.072
