timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T19:13:20.954,12,pull_start,GRIPPED,0.015959,-15.942273,0.0,nan,15.0,15.0,15.0,-43.04,78.01,8.626811,0.0,0.789,0.165,0.072
2026-06-24T19:13:21.324,12,,PULLING,0.018574,-15.939658,0.018574,nan,15.0,15.0,15.0,-40.35,78.01,9.38083,24.21,0.789,0.165,0.072
2026-06-24T19:13:21.596,12,,PULLING,0.036573,-15.921658,0.036573,nan,15.0,15.0,15.0,-45.73,78.01,9.924774,8.07,0.789,0.165,0.072
2026-06-24T19:13:21.852,12,,PULLING,0.15227,-15.805962,0.15227,nan,15.0,15.0,15.0,-34.97,75.32,10.450557,0.0,0.789,0.165,0.072
2026-06-24T19:13:22.236,12,,PULLING,0.53471,-15.423522,0.53471,nan,15.0,15.0,15.0,-34.97,78.01,11.209386,10.76,0.789,0.165,0.072
2026-06-24T19:13:22.492,12,,PULLING,0.918563,-15.039669,0.918563,nan,15.0,15.0,15.0,-37.66,78.01,11.734409,0.0,0.789,0.165,0.072
2026-06-24T19:13:22.748,12,,PULLING,1.104127,-14.854105,1.104127,nan,15.0,15.0,15.0,-37.66,78.01,12.24196,0.0,0.789,0.165,0.072
2026-06-24T19:13:23.132,12,,PULLING,1.491783,-14.466449,1.491783,nan,15.0,15.0,15.0,-34.97,78.01,12.997736,0.0,0.789,0.165,0.072
2026-06-24T19:13:23.388,12,,PULLING,1.66682,-14.291412,1.66682,nan,15.0,15.0,15.0,-45.73,78.01,13.525491,0.0,0.789,0.165,0.072
2026-06-24T19:13:23.644,12,,PULLING,1.865669,-14.092563,1.865669,nan,15.0,15.0,15.0,-45.73,78.01,14.033149,0.0,0.789,0.165,0.072
2026-06-24T19:13:24.060,12,,PULLING,2.120569,-13.837663,2.120569,nan,15.0,15.0,15.0,-40.35,78.01,14.851433,10.76,0.789,0.165,0.072
2026-06-24T19:13:24.316,12,,PULLING,2.389585,-13.568647,2.389585,nan,15.0,15.0,15.0,-48.42,78.01,15.381976,0.0,0.789,0.165,0.072
2026-06-24T19:13:24.572,12,,PULLING,2.539437,-13.418795,2.539437,nan,15.0,15.0,15.0,-43.04,78.01,15.889101,-5.38,0.789,0.165,0.072
2026-06-24T19:13:24.940,12,,PULLING,2.733259,-13.224973,2.733259,nan,15.0,15.0,15.0,-51.11,80.7,16.640096,10.76,0.789,0.165,0.072
2026-06-24T19:13:25.196,12,,PULLING,2.469786,-13.488446,2.733259,nan,15.0,15.0,15.0,-53.8,78.01,17.141367,0.0,0.789,0.165,0.072
2026-06-24T19:13:25.452,12,,PULLING,2.409431,-13.548801,2.733259,nan,15.0,15.0,15.0,-51.11,78.01,17.649735,-2.69,0.789,0.165,0.072
2026-06-24T19:13:25.836,12,,PULLING,2.523689,-13.434543,2.733259,nan,15.0,15.0,15.0,-53.8,78.01,18.411993,8.07,0.789,0.165,0.072
2026-06-24T19:13:26.092,12,,PULLING,2.604044,-13.354188,2.733259,nan,15.0,15.0,15.0,-53.8,78.01,18.933339,-10.76,0.789,0.165,0.072
2026-06-24T19:13:26.348,12,,PULLING,2.818895,-13.139337,2.818895,nan,15.0,15.0,15.0,-59.18,78.01,19.440917,0.0,0.789,0.165,0.072
2026-06-24T19:13:26.732,12,,PULLING,2.904592,-13.05364,2.904592,nan,15.0,15.0,15.0,-51.11,80.7,20.207156,2.69,0.789,0.165,0.072
2026-06-24T19:13:26.988,12,,PULLING,2.629546,-13.328686,2.904592,nan,15.0,15.0,15.0,-53.8,80.7,20.726681,0.0,0.789,0.165,0.072
2026-06-24T19:13:27.244,12,,PULLING,2.510074,-13.448158,2.904592,nan,15.0,15.0,15.0,-43.04,80.7,21.233067,0.0,0.789,0.165,0.072
2026-06-24T19:13:27.628,12,,PULLING,2.636307,-13.321925,2.904592,nan,15.0,15.0,15.0,-56.49,78.01,22.007763,5.38,0.789,0.165,0.072
2026-06-24T19:13:27.884,12,,PULLING,2.769616,-13.188616,2.904592,nan,15.0,15.0,15.0,-61.87,83.39,22.51828,0.0,0.789,0.165,0.072
2026-06-24T19:13:28.140,12,,PULLING,2.622842,-13.33539,2.904592,nan,15.0,15.0,15.0,-56.49,78.01,23.025002,0.0,0.789,0.165,0.072
2026-06-24T19:13:28.524,12,,PULLING,2.600534,-13.357698,2.904592,nan,15.0,15.0,15.0,-53.8,78.01,23.790316,0.0,0.789,0.165,0.072
2026-06-24T19:13:28.780,12,,PULLING,2.569752,-13.38848,2.904592,nan,15.0,15.0,15.0,-45.73,78.01,24.308808,2.69,0.789,0.165,0.072
2026-06-24T19:13:29.036,12,,PULLING,2.483536,-13.474695,2.904592,nan,15.0,15.0,15.0,-40.35,78.01,24.816455,0.0,0.789,0.165,0.072
2026-06-24T19:13:29.420,12,,PULLING,2.339221,-13.619011,2.904592,nan,15.0,15.0,15.0,-59.18,78.01,25.588686,8.07,0.789,0.165,0.072
2026-06-24T19:13:29.676,12,,PULLING,2.514814,-13.443418,2.904592,nan,15.0,15.0,15.0,-56.49,78.01,26.100942,0.0,0.789,0.165,0.072
2026-06-24T19:13:29.932,12,,PULLING,2.60059,-13.357642,2.904592,nan,15.0,15.0,15.0,-53.8,80.7,26.609057,0.0,0.789,0.165,0.072
2026-06-24T19:13:30.316,12,,PULLING,2.578049,-13.380183,2.904592,nan,15.0,15.0,15.0,-61.87,78.01,27.377281,8.07,0.789,0.165,0.072
2026-06-24T19:13:30.571,12,,PULLING,2.431869,-13.526363,2.904592,nan,15.0,15.0,15.0,-48.42,78.01,27.892687,0.0,0.789,0.165,0.072
2026-06-24T19:13:30.827,12,,PULLING,2.339266,-13.618966,2.904592,nan,15.0,15.0,15.0,-48.42,78.01,28.400761,0.0,0.789,0.165,0.072
2026-06-24T19:13:31.212,12,,PULLING,2.406504,-13.551728,2.904592,nan,15.0,15.0,15.0,-45.73,78.01,29.16144,5.38,0.789,0.165,0.072
2026-06-24T19:13:31.468,12,,PULLING,2.373004,-13.585228,2.904592,nan,15.0,15.0,15.0,-59.18,78.01,29.685167,-2.69,0.789,0.165,0.072
2026-06-24T19:13:31.723,12,,PULLING,2.392566,-13.565666,2.904592,nan,15.0,15.0,15.0,-43.04,78.01,30.192853,-2.69,0.789,0.165,0.072
2026-06-24T19:13:32.107,12,,PULLING,2.431056,-13.527176,2.904592,nan,15.0,15.0,15.0,-43.04,78.01,30.958332,2.69,0.789,0.165,0.072
2026-06-24T19:13:32.363,12,,PULLING,2.286282,-13.67195,2.904592,nan,15.0,15.0,15.0,-45.73,78.01,31.476381,0.0,0.789,0.165,0.072
2026-06-24T19:13:32.620,12,,PULLING,2.281511,-13.676721,2.904592,nan,15.0,15.0,15.0,-64.56,78.01,31.984121,-2.69,0.789,0.165,0.072
2026-06-24T19:13:33.035,12,,PULLING,2.193391,-13.76484,2.904592,nan,15.0,15.0,15.0,-61.87,78.01,32.828034,13.45,0.789,0.165,0.072
2026-06-24T19:13:33.291,12,,PULLING,2.046191,-13.912041,2.904592,nan,15.0,15.0,15.0,-53.8,78.01,33.332998,-8.07,0.789,0.165,0.072
2026-06-24T19:13:33.547,12,peak,PULLING,2.02114,-13.937092,2.904592,2.904592,15.0,15.0,15.0,-40.35,78.01,33.840862,0.0,0.789,0.165,0.072
2026-06-24T19:13:33.547,12,,PULLING,2.02114,-13.937092,2.904592,2.904592,15.0,15.0,15.0,-40.35,78.01,33.840862,0.0,0.789,0.165,0.072
2026-06-24T19:13:33.931,12,,PULLING,2.116963,-13.841269,2.904592,2.904592,15.0,15.0,15.0,-56.49,83.39,34.607526,2.69,0.789,0.165,0.072
2026-06-24T19:13:34.187,12,,PULLING,2.004879,-13.953353,2.904592,2.904592,15.0,15.0,15.0,-48.42,78.01,35.124366,0.0,0.789,0.165,0.072
2026-06-24T19:13:34.443,12,,PULLING,1.927996,-14.030236,2.904592,2.904592,15.0,15.0,15.0,-45.73,78.01,35.632513,0.0,0.789,0.165,0.072
2026-06-24T19:13:34.827,12,,PULLING,1.873054,-14.085178,2.904592,2.904592,15.0,15.0,15.0,-67.25,80.7,36.388479,0.0,0.789,0.165,0.072
2026-06-24T19:13:35.083,12,,PULLING,1.909534,-14.048698,2.904592,2.904592,15.0,15.0,15.0,-72.63,78.01,36.916561,0.0,0.789,0.165,0.072
2026-06-24T19:13:35.339,12,,PULLING,1.89178,-14.066452,2.904592,2.904592,15.0,15.0,15.0,-48.42,78.01,37.423881,0.0,0.789,0.165,0.072
2026-06-24T19:13:35.723,12,,PULLING,1.74703,-14.211202,2.904592,2.904592,15.0,15.0,15.0,-53.8,80.7,38.195194,8.07,0.789,0.165,0.072
2026-06-24T19:13:35.979,12,,PULLING,1.65182,-14.306412,2.904592,2.904592,15.0,15.0,15.0,-43.04,78.01,38.710046,0.0,0.789,0.165,0.072
2026-06-24T19:13:36.235,12,,PULLING,1.461884,-14.496348,2.904592,2.904592,15.0,15.0,15.0,-61.87,78.01,39.215929,0.0,0.789,0.165,0.072
2026-06-24T19:13:36.619,12,,PULLING,1.518032,-14.4402,2.904592,2.904592,15.0,15.0,15.0,-40.35,80.7,39.997782,8.07,0.789,0.165,0.072
2026-06-24T19:13:36.875,12,,PULLING,1.52662,-14.431612,2.904592,2.904592,15.0,15.0,15.0,-40.35,78.01,40.495914,0.0,0.789,0.165,0.072
2026-06-24T19:13:37.131,12,,PULLING,1.444586,-14.513646,2.904592,2.904592,15.0,15.0,15.0,-56.49,78.01,41.009083,0.0,0.789,0.165,0.072
2026-06-24T19:13:37.531,12,,PULLING,1.363116,-14.595115,2.904592,2.904592,15.0,15.0,15.0,-40.35,78.01,41.798476,10.76,0.789,0.165,0.072
2026-06-24T19:13:37.787,12,,PULLING,1.30981,-14.648422,2.904592,2.904592,15.0,15.0,15.0,-53.8,78.01,42.320956,0.0,0.789,0.165,0.072
2026-06-24T19:13:38.043,12,,PULLING,1.278034,-14.680198,2.904592,2.904592,15.0,15.0,15.0,-48.42,78.01,42.83212,-2.69,0.789,0.165,0.072
