timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T19:05:29.844,10,pull_start,GRIPPED,0.079378,-15.878854,0.0,nan,15.0,15.0,15.0,-32.28,69.94,3.515572,-5.38,0.789,0.165,0.072
2026-06-24T19:05:30.198,10,,PULLING,0.078514,-15.879718,0.078514,nan,15.0,15.0,15.0,-34.97,69.94,4.256259,10.76,0.789,0.165,0.072
2026-06-24T19:05:30.454,10,,PULLING,0.097912,-15.86032,0.097912,nan,15.0,15.0,15.0,-34.97,69.94,4.768363,0.0,0.789,0.165,0.072
2026-06-24T19:05:30.710,10,,PULLING,0.207927,-15.750305,0.207927,nan,15.0,15.0,15.0,-32.28,69.94,5.276518,8.07,0.789,0.165,0.072
2026-06-24T19:05:31.094,10,,PULLING,0.575769,-15.382463,0.575769,nan,15.0,15.0,15.0,-32.28,69.94,6.039345,13.45,0.789,0.165,0.072
2026-06-24T19:05:31.350,10,,PULLING,0.755547,-15.202685,0.755547,nan,15.0,15.0,15.0,-32.28,69.94,6.560688,0.0,0.789,0.165,0.072
2026-06-24T19:05:31.606,10,,PULLING,0.988977,-14.969255,0.988977,nan,15.0,15.0,15.0,-34.97,69.94,7.067985,0.0,0.789,0.165,0.072
2026-06-24T19:05:31.990,10,,PULLING,1.200874,-14.757358,1.200874,nan,15.0,15.0,15.0,-37.66,69.94,7.843826,8.07,0.789,0.165,0.072
2026-06-24T19:05:32.246,10,,PULLING,1.297416,-14.660816,1.297416,nan,15.0,15.0,15.0,-34.97,69.94,8.352413,0.0,0.789,0.165,0.072
2026-06-24T19:05:32.502,10,,PULLING,1.365129,-14.593103,1.365129,nan,15.0,15.0,15.0,-37.66,69.94,8.860362,0.0,0.789,0.165,0.072
2026-06-24T19:05:32.886,10,,PULLING,1.630416,-14.327816,1.630416,nan,15.0,15.0,15.0,-32.28,69.94,9.619391,13.45,0.789,0.165,0.072
2026-06-24T19:05:33.142,10,,PULLING,1.686274,-14.271958,1.686274,nan,15.0,15.0,15.0,-32.28,69.94,10.144869,2.69,0.789,0.165,0.072
2026-06-24T19:05:33.398,10,,PULLING,1.502876,-14.455356,1.686274,nan,15.0,15.0,15.0,-34.97,69.94,10.652328,0.0,0.789,0.165,0.072
2026-06-24T19:05:33.782,10,,PULLING,1.539697,-14.418535,1.686274,nan,15.0,15.0,15.0,-34.97,69.94,11.432788,8.07,0.789,0.165,0.072
2026-06-24T19:05:34.038,10,,PULLING,1.662198,-14.296034,1.686274,nan,15.0,15.0,15.0,-37.66,69.94,11.938504,-2.69,0.789,0.165,0.072
2026-06-24T19:05:34.294,10,,PULLING,1.918245,-14.039987,1.918245,nan,15.0,15.0,15.0,-32.28,69.94,12.444898,-2.69,0.789,0.165,0.072
2026-06-24T19:05:34.678,10,,PULLING,2.36083,-13.597402,2.36083,nan,15.0,15.0,15.0,-40.35,69.94,13.19938,0.0,0.789,0.165,0.072
2026-06-24T19:05:34.934,10,,PULLING,2.405555,-13.552677,2.405555,nan,15.0,15.0,15.0,-34.97,69.94,13.729452,0.0,0.789,0.165,0.072
2026-06-24T19:05:35.190,10,,PULLING,2.261896,-13.696336,2.405555,nan,15.0,15.0,15.0,-37.66,69.94,14.23572,0.0,0.789,0.165,0.072
2026-06-24T19:05:35.574,10,,PULLING,2.317184,-13.641048,2.405555,nan,15.0,15.0,15.0,-43.04,69.94,14.993682,8.07,0.789,0.165,0.072
2026-06-24T19:05:35.830,10,,PULLING,2.180332,-13.7779,2.405555,nan,15.0,15.0,15.0,-61.87,69.94,15.522169,0.0,0.789,0.165,0.072
2026-06-24T19:05:36.086,10,,PULLING,2.292061,-13.666171,2.405555,nan,15.0,15.0,15.0,-43.04,69.94,16.027463,-2.69,0.789,0.165,0.072
2026-06-24T19:05:36.486,10,,PULLING,2.664459,-13.293773,2.664459,nan,15.0,15.0,15.0,-45.73,69.94,16.837267,5.38,0.789,0.165,0.072
2026-06-24T19:05:36.742,10,,PULLING,2.892888,-13.065344,2.892888,nan,15.0,15.0,15.0,-45.73,69.94,17.344113,0.0,0.789,0.165,0.072
2026-06-24T19:05:36.998,10,,PULLING,2.702374,-13.255858,2.892888,nan,15.0,15.0,15.0,-51.11,69.94,17.851486,0.0,0.789,0.165,0.072
2026-06-24T19:05:37.414,10,,PULLING,2.4777,-13.480532,2.892888,nan,15.0,15.0,15.0,-34.97,69.94,18.698852,5.38,0.789,0.165,0.072
2026-06-24T19:05:37.670,10,,PULLING,2.440279,-13.517953,2.892888,nan,15.0,15.0,15.0,-51.11,69.94,19.199866,0.0,0.789,0.165,0.072
2026-06-24T19:05:37.926,10,,PULLING,2.557007,-13.401225,2.892888,nan,15.0,15.0,15.0,-59.18,69.94,19.707282,-5.38,0.789,0.165,0.072
2026-06-24T19:05:38.310,10,,PULLING,2.449554,-13.508678,2.892888,nan,15.0,15.0,15.0,-40.35,69.94,20.483395,8.07,0.789,0.165,0.072
2026-06-24T19:05:38.566,10,,PULLING,2.434871,-13.523361,2.892888,nan,15.0,15.0,15.0,-53.8,69.94,20.992082,-2.69,0.789,0.165,0.072
2026-06-24T19:05:38.822,10,,PULLING,2.504004,-13.454228,2.892888,nan,15.0,15.0,15.0,-61.87,69.94,21.499184,0.0,0.789,0.165,0.072
2026-06-24T19:05:39.206,10,,PULLING,2.34347,-13.614762,2.892888,nan,15.0,15.0,15.0,-34.97,72.63,22.255104,8.07,0.789,0.165,0.072
2026-06-24T19:05:39.462,10,,PULLING,2.214849,-13.743383,2.892888,nan,15.0,15.0,15.0,-61.87,69.94,22.784744,0.0,0.789,0.165,0.072
2026-06-24T19:05:39.718,10,,PULLING,2.273799,-13.684433,2.892888,nan,15.0,15.0,15.0,-45.73,69.94,23.291202,0.0,0.789,0.165,0.072
2026-06-24T19:05:40.102,10,,PULLING,2.392973,-13.565259,2.892888,nan,15.0,15.0,15.0,-43.04,69.94,24.056363,8.07,0.789,0.165,0.072
2026-06-24T19:05:40.358,10,,PULLING,2.341006,-13.617226,2.892888,nan,15.0,15.0,15.0,-45.73,69.94,24.577397,0.0,0.789,0.165,0.072
2026-06-24T19:05:40.614,10,,PULLING,2.265006,-13.693226,2.892888,nan,15.0,15.0,15.0,-59.18,69.94,25.083573,0.0,0.789,0.165,0.072
2026-06-24T19:05:40.998,10,,PULLING,2.155571,-13.802661,2.892888,nan,15.0,15.0,15.0,-48.42,69.94,25.847727,8.07,0.789,0.165,0.072
2026-06-24T19:05:41.254,10,,PULLING,2.124612,-13.83362,2.892888,nan,15.0,15.0,15.0,-56.49,69.94,26.367664,0.0,0.789,0.165,0.072
2026-06-24T19:05:41.510,10,,PULLING,2.225418,-13.732814,2.892888,nan,15.0,15.0,15.0,-69.94,69.94,26.875617,0.0,0.789,0.165,0.072
2026-06-24T19:05:41.894,10,,PULLING,2.27301,-13.685222,2.892888,nan,15.0,15.0,15.0,-51.11,69.94,27.641786,0.0,0.789,0.165,0.072
2026-06-24T19:05:42.150,10,,PULLING,2.454924,-13.503308,2.892888,nan,15.0,15.0,15.0,-64.56,69.94,28.159819,0.0,0.789,0.165,0.072
2026-06-24T19:05:42.406,10,,PULLING,2.482877,-13.475355,2.892888,nan,15.0,15.0,15.0,-48.42,69.94,28.666798,-2.69,0.789,0.165,0.072
2026-06-24T19:05:42.790,10,,PULLING,2.325851,-13.632381,2.892888,nan,15.0,15.0,15.0,-43.04,69.94,29.436864,8.07,0.789,0.165,0.072
2026-06-24T19:05:43.046,10,,PULLING,2.302349,-13.655883,2.892888,nan,15.0,15.0,15.0,-43.04,69.94,29.951982,2.69,0.789,0.165,0.072
2026-06-24T19:05:43.302,10,,PULLING,2.272645,-13.685587,2.892888,nan,15.0,15.0,15.0,-40.35,69.94,30.458885,0.0,0.789,0.165,0.072
2026-06-24T19:05:43.686,10,,PULLING,2.098775,-13.859457,2.892888,nan,15.0,15.0,15.0,-48.42,69.94,31.219757,0.0,0.789,0.165,0.072
2026-06-24T19:05:43.942,10,peak,PULLING,1.953772,-14.00446,2.892888,2.892888,15.0,15.0,15.0,-53.8,69.94,31.743139,0.0,0.789,0.165,0.072
2026-06-24T19:05:43.942,10,,PULLING,1.953772,-14.00446,2.892888,2.892888,15.0,15.0,15.0,-53.8,69.94,31.743139,0.0,0.789,0.165,0.072
2026-06-24T19:05:44.198,10,,PULLING,2.053149,-13.905083,2.892888,2.892888,15.0,15.0,15.0,-43.04,69.94,32.252767,0.0,0.789,0.165,0.072
2026-06-24T19:05:44.581,10,,PULLING,2.005887,-13.952345,2.892888,2.892888,15.0,15.0,15.0,-45.73,69.94,33.028636,0.0,0.789,0.165,0.072
2026-06-24T19:05:44.837,10,,PULLING,2.01617,-13.942062,2.892888,2.892888,15.0,15.0,15.0,-51.11,69.94,33.533387,0.0,0.789,0.165,0.072
2026-06-24T19:05:45.093,10,,PULLING,2.032826,-13.925406,2.892888,2.892888,15.0,15.0,15.0,-51.11,69.94,34.042614,0.0,0.789,0.165,0.072
2026-06-24T19:05:45.477,10,,PULLING,1.87451,-14.083722,2.892888,2.892888,15.0,15.0,15.0,-56.49,69.94,34.821568,5.38,0.789,0.165,0.072
2026-06-24T19:05:45.734,10,,PULLING,1.872041,-14.086191,2.892888,2.892888,15.0,15.0,15.0,-45.73,69.94,35.327232,0.0,0.789,0.165,0.072
2026-06-24T19:05:45.989,10,,PULLING,1.845022,-14.11321,2.892888,2.892888,15.0,15.0,15.0,-48.42,69.94,35.834247,0.0,0.789,0.165,0.072
2026-06-24T19:05:46.406,10,,PULLING,1.735474,-14.222758,2.892888,2.892888,15.0,15.0,15.0,-48.42,69.94,36.676794,26.9,0.789,0.165,0.072
