rho1,rho3,k1,k2,k3,theta1_ana_deg,theta2_ana_deg,theta3_ana_deg,theta1_sim_deg,theta2_sim_deg,theta3_sim_deg,M12_ana,M12_sim,M12_abs_err,M12_pct_err,M32_ana,M32_sim,M32_abs_err,M32_pct_err,tension_ana_N,saturated,conv_time_s
0.24155405405405408,0.24155405405405408,0.028600000000000004,0.1184,0.028600000000000004,36.51534230998464,8.820428970148317,36.51534230998464,36.33304370037955,9.018960064925365,36.285175024887764,4.13986013986014,4.028518081777339,0.11134205808280129,2.689512551662261,4.13986013986014,4.02321052135494,0.11664961850519973,2.8177188253789796,2.6038786275625547,,
0.24155405405405408,0.38786109614483893,0.028600000000000004,0.1184,0.04592275378354893,43.90355688243595,10.605082152345172,27.342474555336473,42.124124505912405,10.888834298973642,28.579205357380978,4.139860139860139,3.8685614409508404,0.2712986989092987,6.553330058113128,2.5782425975163283,2.6246340584018983,0.04639146088557,1.7993442870837602,3.1307260512492228,,
0.24155405405405408,0.6227849517649242,0.028600000000000004,0.1184,0.07373773828896703,50.23343104433915,12.134088917804897,19.48359362797356,48.16331487321423,12.66010244744845,20.728025498818972,4.139860139860139,3.804338477760201,0.33552166209993795,8.10466177031945,1.6056906917324794,1.637271545381258,0.03158085364877872,1.9668080416349785,3.5821041023002005,,
0.24155405405405408,1.0,0.028600000000000004,0.1184,0.1184,55.18890574641186,13.331103921852867,13.331103921852867,53.476242901934135,14.022561562759885,14.022350871763669,4.139860139860139,3.813585888897255,0.326274250962884,7.881286805353449,1.0,0.9999849748567498,1.5025143250246842e-05,0.0015025143250246842,3.9354748733206266,,
0.24155405405405408,1.7629123972502505,0.028600000000000004,0.1184,0.20872882783442967,59.3737566534271,14.341971624054182,8.135385312636325,58.07674668970759,15.040230069061355,8.380968251438293,4.13986013986014,3.861426748329795,0.2784333915303452,6.725671450817459,0.5672431605562345,0.5572367053532274,0.010006455203007025,1.7640503929910356,4.233893103767644,,
0.24155405405405408,3.1078601203786254,0.028600000000000004,0.1184,0.3679706382528293,62.042371288345734,14.986586307826759,4.822155993945109,60.93629576644843,15.630900853905262,4.916366596586088,4.139860139860139,3.8984506610330114,0.2414094788271277,5.831343829776904,0.32176480319782585,0.3145286789633607,0.00723612423446518,2.2488861934399647,4.42418978931084,,
0.24155405405405408,5.478885135135134,0.028600000000000004,0.1184,0.6486999999999999,63.66554524599044,15.3786705577308,2.8068977863963727,62.63974910418185,15.985878687768016,2.8491014793611993,4.139860139860139,3.9184426660332523,0.2214174738268868,5.3484288441291925,0.18251888392168955,0.17822614164720632,0.00429274227448323,2.3519441836632358,4.539936971447251,,
0.38786109614483893,0.24155405405405408,0.04592275378354893,0.1184,0.028600000000000004,27.342474555336473,10.605082152345172,43.90355688243595,28.609892807722105,10.89209338436828,42.090116438327584,2.5782425975163283,2.6266661327731007,0.04842353525677234,1.8781605463899977,4.139860139860139,3.864281635588339,0.2755785042718002,6.656710491700581,3.1307260512492228,,
0.38786109614483893,0.38786109614483893,0.04592275378354893,0.1184,0.04592275378354893,34.27800458002554,13.295104430066516,34.27800458002554,34.091738668290716,13.368244231478794,34.07051476896658,2.5782425975163283,2.550203158916965,0.028039438599363198,1.087540739043492,2.5782425975163283,2.5486155234012884,0.029627074115039953,1.1491189441823781,3.924847464202222,,
0.38786109614483893,0.6227849517649242,0.04592275378354893,0.1184,0.07373773828896703,40.70886254455814,15.789384049341896,25.352866996217568,39.94481836839701,15.89083038250842,25.634096178722075,2.578242597516329,2.51370239357445,0.06454020394187898,2.5032634246308634,1.6056906917324796,1.6131376121752832,0.007446920442803595,0.46378299887686647,4.661183691587183,,
0.38786109614483893,1.0,0.04592275378354893,0.1184,0.1184,46.094548992810594,17.8782822986535,17.8782822986535,45.29018381093687,18.064278140264523,18.06416149437739,2.578242597516329,2.5071682056304776,0.07107439188585118,2.7566991544674084,1.0,0.9999935427318918,6.457268108217562e-06,0.0006457268108217562,5.277847294337544,,
0.38786109614483893,1.7629123972502505,0.04592275378354893,0.1184,0.20872882783442967,50.90646549713582,19.744637508578524,11.200010584403254,50.185518816543244,19.95052062493577,11.238021631602265,2.5782425975163283,2.5154992072646634,0.06274339025166498,2.4335720118854183,0.5672431605562342,0.5632946549553238,0.003948505600910424,0.6960869474457039,5.828813971696556,,
0.38786109614483893,3.1078601203786254,0.04592275378354893,0.1184,0.3679706382528293,54.110673655015496,20.98742519696997,6.753014738132134,53.41978758186469,21.171451950117497,6.753404402702353,2.5782425975163283,2.5231990563390823,0.05504354117724608,2.1349248216700247,0.3217648031978259,0.31898636043546713,0.0027784427623587793,0.8635011457889477,6.195697295778916,,
0.38786109614483893,5.478885135135134,0.04592275378354893,0.1184,0.6486999999999999,56.11417494934978,21.76450540511807,3.9724332356497296,55.42795118348448,21.931042833814804,3.967238763074111,2.5782425975163283,2.5273741701886525,0.050868427327675825,1.9729883982476426,0.18251888392168955,0.1808960382384164,0.0016228456832731442,0.889138509070345,6.425099125638522,,
0.6227849517649242,0.24155405405405408,0.07373773828896703,0.1184,0.028600000000000004,19.48359362797356,12.134088917804897,50.23343104433915,20.743726304541035,12.665490748790807,48.142134669479475,1.6056906917324794,1.6378146505315214,0.03212395879904206,2.0006318131159824,4.139860139860139,3.801047714955354,0.338812424904785,8.184151479963559,3.5821041023002005,,
0.6227849517649242,0.38786109614483893,0.07373773828896703,0.1184,0.04592275378354893,25.352866996217568,15.789384049341896,40.70886254455814,25.644415754662543,15.893183755123314,39.93210981909517,1.6056906917324796,1.6135480561845155,0.007857364452035887,0.48934483412605995,2.578242597516329,2.5125305561399984,0.06571204137633035,2.54871443981385,4.661183691587183,,
0.6227849517649242,0.6227849517649242,0.07373773828896703,0.1184,0.07373773828896703,31.207710542581225,19.435692504955163,31.207710542581225,30.99944446340563,19.39286088745291,30.991650583701862,1.6056906917324796,1.5984977483885385,0.0071929433439410495,0.4479656873504159,1.6056906917324796,1.5980958541167753,0.007594837615704231,0.4729950578158791,5.7376103244873695,,3.658
