timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-11T16:37:02,custom,1.0,1.0,0.165,0.165,0.165,5.0,0.000244,-8.07,5.636717,-2.577278,-0.781835,13.641852,13.641852,13.641852,-8.005135,-16.21913,-14.423688,-2.187081,0.303357,1.0,1.0,True,nan,0
2026-06-11T16:37:12,custom,1.0,1.0,0.165,0.165,0.165,5.0,0.0,-2.69,0.102781,0.157751,0.283992,13.641852,13.641852,13.641852,-13.539071,-13.484102,-13.35786,0.651544,1.800261,1.0,1.0,True,nan,0
2026-06-11T16:37:24,custom,1.0,1.0,0.165,0.165,0.165,5.0,0.0,-8.07,0.265737,0.111198,-0.573143,13.641852,13.641852,13.641852,-13.376115,-13.530654,-14.214996,2.389762,-5.154249,1.0,1.0,True,nan,0
2026-06-11T16:37:37,custom,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-2.69,0.193875,0.073445,-0.551404,0.0,0.0,0.0,0.193875,0.073445,-0.551404,2.639741,-7.507739,nan,nan,True,8.038639,0
2026-06-11T16:37:47,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,3.724349,10.267015,11.121164,13.641852,13.641852,13.641852,-9.917503,-3.374837,-2.520689,0.362749,1.083193,1.0,1.0,True,8.01156,0
2026-06-11T16:37:58,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-13.45,10.916722,21.473224,19.125226,27.283705,27.283705,27.283705,-16.366983,-5.81048,-8.158478,0.508388,0.890655,1.0,1.0,True,8.078256,0
2026-06-11T16:38:09,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-32.28,19.371837,31.511033,26.952689,40.925557,40.925557,40.925557,-21.55372,-9.414523,-13.972867,0.614764,0.855341,1.0,1.0,True,8.091995,0
2026-06-11T16:38:20,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-37.66,31.843257,39.605129,32.263834,54.567409,54.567409,54.567409,-22.724152,-14.96228,-22.303575,0.804019,0.814638,1.0,1.0,True,8.078663,0
2026-06-11T16:38:30,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.317871,-45.73,42.985327,48.304145,36.58946,68.209261,68.209261,68.209261,-25.223934,-19.905116,-31.619802,0.889889,0.757481,1.0,1.0,True,8.092692,0
2026-06-11T16:38:51,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.731927,3.19514,13.618473,0.0,0.0,0.0,9.731927,3.19514,13.618473,3.045854,4.262246,nan,nan,True,8.078078,1
2026-06-11T16:39:02,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,11.078988,4.291263,13.216019,13.641852,13.641852,13.641852,-2.562865,-9.350589,-0.425834,2.581754,3.07975,1.0,1.0,True,8.092887,1
2026-06-11T16:39:13,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-18.83,14.490302,19.404864,17.723247,27.283705,27.283705,27.283705,-12.793403,-7.87884,-9.560457,0.746736,0.91334,1.0,1.0,True,8.092227,1
2026-06-11T16:39:23,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-32.28,20.295548,31.017092,26.213494,40.925557,40.925557,40.925557,-20.630008,-9.908465,-14.712062,0.654334,0.845131,1.0,1.0,True,8.046062,1
2026-06-11T16:39:34,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-34.97,31.292006,39.306036,32.808107,54.567409,54.567409,54.567409,-23.275403,-15.261373,-21.759302,0.796112,0.834684,1.0,1.0,True,8.077785,1
2026-06-11T16:39:45,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-61.87,42.580326,48.683048,36.879301,68.209261,68.209261,68.209261,-25.628935,-19.526213,-31.32996,0.874644,0.757539,1.0,1.0,True,8.059952,1
2026-06-11T16:40:06,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.842267,3.07358,13.523914,0.0,0.0,0.0,9.842267,3.07358,13.523914,3.202216,4.400053,nan,nan,True,8.07872,2
2026-06-11T16:40:16,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,10.991575,4.361477,13.445416,13.641852,13.641852,13.641852,-2.650277,-9.280375,-0.196436,2.520149,3.082766,1.0,1.0,True,8.079126,2
2026-06-11T16:40:27,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-10.76,14.701191,18.871949,17.940988,27.283705,27.283705,27.283705,-12.582514,-8.411756,-9.342716,0.778997,0.95067,1.0,1.0,True,8.078939,2
2026-06-11T16:40:38,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-29.59,19.916133,31.601413,26.184782,40.925557,40.925557,40.925557,-21.009424,-9.324144,-14.740775,0.630229,0.828595,1.0,1.0,True,8.079614,2
2026-06-11T16:40:49,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-34.97,31.117911,39.726478,32.737216,54.567409,54.567409,54.567409,-23.449498,-14.840931,-21.830193,0.783304,0.824065,1.0,1.0,True,8.079024,2
2026-06-11T16:40:59,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-34.97,42.473484,48.60824,36.905738,68.209261,68.209261,68.209261,-25.735777,-19.601022,-31.303523,0.873792,0.759249,1.0,1.0,True,8.078624,2
2026-06-11T16:41:20,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.78697,3.083296,14.08993,0.0,0.0,0.0,9.78697,3.083296,14.08993,3.174191,4.569762,nan,nan,True,8.079085,3
2026-06-11T16:41:31,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-10.76,11.009253,4.227295,14.041158,13.641852,13.641852,13.641852,-2.632599,-9.414557,0.399306,2.604326,3.321547,1.0,1.0,True,8.0798,3
