rho1,rho3,R12_analytical,R12_simulation,R12_error,R32_analytical,R32_simulation,R32_error
0.25,0.25,5.2931484303669265,3.064460049287069,2.2286883810798575,3.1502501678883594,3.6066402448501687,0.4563900769618092
0.25,0.5,5.293148430366927,2.383998615985956,2.9091498143809713,1.5751250839441802,1.7448141967082604,0.16968911276408027
0.25,0.75,5.2931484303669265,2.0921380911862193,3.201010339180707,1.0500833892961199,1.0703506945695718,0.020267305273451885
0.25,1.0,5.2931484303669265,1.9514640409220039,3.3416843894449224,0.78756254197209,0.7548159230899114,0.03274661888217856
0.25,1.5,5.2931484303669265,1.8233743734461998,3.469774056920727,0.5250416946480598,0.46611139874262386,0.05893029590543597
0.25,2.0,5.293148430366927,1.7661713507397028,3.5269770796272244,0.393781270986045,0.3346682014641311,0.059113069521913864
0.25,4.0,5.293148430366926,1.6905107276321036,3.602637702734822,0.19689063549302246,0.1558705883851558,0.041020047107866664
0.5,0.25,2.6465742151834637,2.046412072907262,0.6001621422762016,3.15025016788836,3.244592881672183,0.0943427137838233
0.5,0.5,2.6465742151834637,1.7810970593166704,0.8654771558667933,1.57512508394418,1.7392083650205117,0.16408328107633174
0.5,0.75,2.6465742151834637,1.6207125865979262,1.0258616285855375,1.05008338929612,1.0708184064716109,0.020735017175490755
0.5,1.0,2.6465742151834637,1.5375988135027971,1.1089754016806666,0.78756254197209,0.7544962252738738,0.033066316698216136
0.5,1.5,2.6465742151834633,1.4591361236361622,1.187438091547301,0.5250416946480599,0.4648645981428676,0.06017709650519232
0.5,2.0,2.6465742151834637,1.423354744579666,1.2232194706037978,0.39378127098604493,0.33326312858544943,0.0605181424005955
0.5,4.0,2.6465742151834633,1.3754522970081866,1.2711219181752766,0.19689063549302246,0.15481469056514358,0.04207594492787889
0.75,0.25,1.7643828101223094,1.4701220606195646,0.2942607495027447,3.15025016788836,2.9138529293772706,0.2363972385110893
0.75,0.5,1.7643828101223091,1.360544961799118,0.40383784832319103,1.5751250839441797,1.7270601840706032,0.15193510012642353
0.75,0.75,1.7643828101223091,1.2719688518849883,0.4924139582373208,1.05008338929612,1.0708212427832555,0.020737853487135416
0.75,1.0,1.7643828101223094,1.2230855375435374,0.5412972725787719,0.78756254197209,0.7545175362233374,0.033045005748752576
0.75,1.5,1.764382810122309,1.1755070632083024,0.5888757469140065,0.5250416946480598,0.4639622503812729,0.06107944426678691
0.75,2.0,1.7643828101223094,1.1534489279896942,0.6109338821326151,0.39378127098604493,0.332083053304898,0.061698217681146916
0.75,4.0,1.7643828101223094,1.1236788115316296,0.6407039985906797,0.1968906354930225,0.15381907849395618,0.04307155699906631
1.0,0.25,1.3232871075917316,1.125303640201162,0.1979834673905696,3.15025016788836,2.6757050375769302,0.47454513031142964
1.0,0.5,1.3232871075917316,1.0733796789644519,0.24990742862727977,1.5751250839441797,1.7116330329868334,0.13650794904265373
1.0,0.75,1.3232871075917318,1.0220753997053815,0.3012117078863503,1.0500833892961199,1.0704885260657322,0.02040513676961231
1.0,1.0,1.3232871075917316,0.9924516386816197,0.33083546891011195,0.78756254197209,0.7548789148794673,0.032683627092622625
1.0,1.5,1.3232871075917316,0.9630379026907987,0.36024920490093293,0.5250416946480599,0.4635677821530166,0.06147391249504336
1.0,2.0,1.3232871075917316,0.9492761223581628,0.3740109852335688,0.393781270986045,0.3313440903701821,0.0624371806158629
1.0,4.0,1.3232871075917314,0.9306579681146429,0.39262913947708855,0.19689063549302246,0.15306450723936565,0.04382612825365681
1.5,0.25,0.8821914050611545,0.7464891369065995,0.135702268154555,3.1502501678883594,2.34409899818491,0.8061511697034494
1.5,0.5,0.8821914050611545,0.7299363390291871,0.15225506603196737,1.5751250839441797,1.6797117130396757,0.10458662909549599
1.5,0.75,0.8821914050611545,0.7090365879050016,0.17315481715615288,1.0500833892961199,1.0694273346151324,0.019343945319012512
1.5,1.0,0.8821914050611546,0.696593285795076,0.1855981192660786,0.7875625419720899,0.7561510688895727,0.03141147308251713
1.5,1.5,0.8821914050611545,0.6842638457030491,0.19792755935810535,0.5250416946480599,0.46390550251552504,0.061136192132534906
1.5,2.0,0.8821914050611545,0.6785704410934716,0.2036209639676828,0.39378127098604493,0.330980699420692,0.0628005715653529
1.5,4.0,0.8821914050611545,0.6710274150533349,0.2111639900078196,0.19689063549302246,0.15227804803399603,0.04461258745902644
2.0,0.25,0.6616435537958658,0.55042568001133,0.11121787378453585,3.1502501678883594,2.1683515041459747,0.9818986637423848
2.0,0.5,0.6616435537958658,0.5425008109436933,0.11914274285217252,1.5751250839441797,1.6522611620589451,0.07713607811476542
2.0,0.75,0.6616435537958657,0.5314955347313668,0.1301480190644989,1.0500833892961199,1.0683400120884123,0.018256622792292454
2.0,1.0,0.6616435537958657,0.5251849032068259,0.13645865058903983,0.7875625419720899,0.7575716907707302,0.029990851201359692
2.0,1.5,0.6616435537958657,0.5193330358028824,0.14231051799298333,0.5250416946480599,0.4649498851874106,0.06009180946064935
2.0,2.0,0.6616435537958658,0.5168309392495288,0.14481261454633698,0.39378127098604493,0.33144823126273343,0.0623330397233115
2.0,4.0,0.6616435537958659,0.5137964270484651,0.14784712674740086,0.1968906354930225,0.15213134957185503,0.04475928592116746
4.0,0.25,0.3308217768979329,0.261226566763965,0.06959521013396791,3.1502501678883594,1.9122179748355181,1.2380321930528413
4.0,0.5,0.33082177689793296,0.25910420278994917,0.0717175741079838,1.57512508394418,1.5896267588644775,0.014501674920297525
4.0,0.75,0.3308217768979329,0.2556084872362448,0.07521328966168811,1.0500833892961197,1.0654868873226306,0.015403498026510976
4.0,1.0,0.33082177689793296,0.2540462876057353,0.07677548929219769,0.78756254197209,0.7615458973863404,0.026016644585749593
4.0,1.5,0.3308217768979329,0.2533644480421459,0.07745732885578699,0.5250416946480598,0.4692001629268991,0.05584153172116074
4.0,2.0,0.3308217768979329,0.25350972053735066,0.07731205636058225,0.393781270986045,0.33455933579477226,0.05922193519127272
4.0,4.0,0.33082177689793296,0.25437261156366947,0.07644916533426349,0.1968906354930225,0.15328716732182865,0.04360346817119384
