timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:01:29.660,14,pull_start,GRIPPED,-0.182913,-15.939408,0.0,nan,15.0,15.0,15.0,-398.12,220.58,0.295069,0.0,0.072,0.165,0.789
2026-06-24T22:01:29.926,14,,PULLING,-0.183237,-15.939732,0.0,nan,15.0,15.0,15.0,-398.12,215.2,0.801896,10.76,0.072,0.165,0.789
2026-06-24T22:01:30.182,14,,PULLING,-0.168757,-15.925252,0.0,nan,15.0,15.0,15.0,-398.12,223.27,1.311914,16.14,0.072,0.165,0.789
2026-06-24T22:01:30.566,14,,PULLING,0.115147,-15.641348,0.115147,nan,15.0,15.0,15.0,-398.12,217.89,2.072094,21.52,0.072,0.165,0.789
2026-06-24T22:01:30.822,14,,PULLING,0.322707,-15.433787,0.322707,nan,15.0,15.0,15.0,-398.12,220.58,2.595892,0.0,0.072,0.165,0.789
2026-06-24T22:01:31.078,14,,PULLING,0.62724,-15.129255,0.62724,nan,15.0,15.0,15.0,-395.43,220.58,3.103911,0.0,0.072,0.165,0.789
2026-06-24T22:01:31.462,14,,PULLING,1.616327,-14.140168,1.616327,nan,15.0,15.0,15.0,-398.12,217.89,3.871684,5.38,0.072,0.165,0.789
2026-06-24T22:01:31.718,14,,PULLING,2.733327,-13.023168,2.733327,nan,15.0,15.0,15.0,-398.12,220.58,4.38864,-2.69,0.072,0.165,0.789
2026-06-24T22:01:31.974,14,,PULLING,3.175812,-12.580683,3.175812,nan,15.0,15.0,15.0,-398.12,217.89,4.896503,-5.38,0.072,0.165,0.789
2026-06-24T22:01:32.358,14,,PULLING,3.755243,-12.001252,3.755243,nan,15.0,15.0,15.0,-395.43,217.89,5.653799,0.0,0.072,0.165,0.789
2026-06-24T22:01:32.614,14,,PULLING,4.004506,-11.751989,4.004506,nan,15.0,15.0,15.0,-395.43,217.89,6.182168,-8.07,0.072,0.165,0.789
2026-06-24T22:01:32.870,14,,PULLING,4.165604,-11.590891,4.165604,nan,15.0,15.0,15.0,-398.12,217.89,6.687851,-18.83,0.072,0.165,0.789
2026-06-24T22:01:33.254,14,,PULLING,4.262132,-11.494363,4.262132,nan,15.0,15.0,15.0,-398.12,220.58,7.454027,0.0,0.072,0.165,0.789
2026-06-24T22:01:33.510,14,,PULLING,4.43408,-11.322415,4.43408,nan,15.0,15.0,15.0,-395.43,223.27,7.972148,-8.07,0.072,0.165,0.789
2026-06-24T22:01:33.766,14,,PULLING,4.547557,-11.208937,4.547557,nan,15.0,15.0,15.0,-395.43,215.2,8.479728,-10.76,0.072,0.165,0.789
2026-06-24T22:01:34.182,14,,PULLING,4.442197,-11.314298,4.547557,nan,15.0,15.0,15.0,-395.43,220.58,9.32622,0.0,0.072,0.165,0.789
2026-06-24T22:01:34.438,14,,PULLING,4.316876,-11.439619,4.547557,nan,15.0,15.0,15.0,-400.81,223.27,9.828973,-26.9,0.072,0.165,0.789
2026-06-24T22:01:34.694,14,,PULLING,4.265249,-11.491246,4.547557,nan,15.0,15.0,15.0,-398.12,220.58,10.335392,-32.28,0.072,0.165,0.789
2026-06-24T22:01:35.078,14,,PULLING,4.817331,-10.939164,4.817331,nan,15.0,15.0,15.0,-398.12,217.89,11.110375,-8.07,0.072,0.165,0.789
