timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:10:45.192,17,pull_start,GRIPPED,-0.312516,-16.069011,0.0,nan,15.0,15.0,15.0,-381.98,234.03,1.20005,0.0,0.072,0.165,0.789
2026-06-24T22:10:45.447,17,,PULLING,-0.304372,-16.060867,0.0,nan,15.0,15.0,15.0,-381.98,234.03,1.677803,13.45,0.072,0.165,0.789
2026-06-24T22:10:45.831,17,,PULLING,-0.303956,-16.060451,0.0,nan,15.0,15.0,15.0,-379.29,236.72,2.4361,34.97,0.072,0.165,0.789
2026-06-24T22:10:46.087,17,,PULLING,-0.30753,-16.064025,0.0,nan,15.0,15.0,15.0,-379.29,234.03,2.9604,21.52,0.072,0.165,0.789
2026-06-24T22:10:46.343,17,,PULLING,-0.295178,-16.051672,0.0,nan,15.0,15.0,15.0,-379.29,239.41,3.468189,18.83,0.072,0.165,0.789
2026-06-24T22:10:46.727,17,,PULLING,-0.209809,-15.966304,0.0,nan,15.0,15.0,15.0,-379.29,231.34,4.242653,32.28,0.072,0.165,0.789
2026-06-24T22:10:46.983,17,,PULLING,-0.152114,-15.908609,0.0,nan,15.0,15.0,15.0,-379.29,236.72,4.752401,18.83,0.072,0.165,0.789
2026-06-24T22:10:47.239,17,,PULLING,0.005034,-15.751461,0.005034,nan,15.0,15.0,15.0,-376.6,234.03,5.260284,8.07,0.072,0.165,0.789
2026-06-24T22:10:47.671,17,,PULLING,0.232546,-15.523949,0.232546,nan,15.0,15.0,15.0,-379.29,234.03,6.109527,34.97,0.072,0.165,0.789
2026-06-24T22:10:47.927,17,,PULLING,0.344547,-15.411948,0.344547,nan,15.0,15.0,15.0,-379.29,234.03,6.642348,5.38,0.072,0.165,0.789
2026-06-24T22:10:48.183,17,,PULLING,0.506398,-15.250097,0.506398,nan,15.0,15.0,15.0,-379.29,234.03,7.14857,2.69,0.072,0.165,0.789
2026-06-24T22:10:48.567,17,,PULLING,1.070841,-14.685654,1.070841,nan,15.0,15.0,15.0,-381.98,234.03,7.92031,8.07,0.072,0.165,0.789
2026-06-24T22:10:48.823,17,,PULLING,1.833825,-13.92267,1.833825,nan,15.0,15.0,15.0,-379.29,234.03,8.43238,0.0,0.072,0.165,0.789
2026-06-24T22:10:49.078,17,,PULLING,2.347626,-13.408869,2.347626,nan,15.0,15.0,15.0,-379.29,234.03,8.940517,0.0,0.072,0.165,0.789
2026-06-24T22:10:49.463,17,,PULLING,3.096858,-12.659637,3.096858,nan,15.0,15.0,15.0,-379.29,220.58,9.702495,0.0,0.072,0.165,0.789
2026-06-24T22:10:49.718,17,,PULLING,3.394253,-12.362242,3.394253,nan,15.0,15.0,15.0,-379.29,223.27,10.224871,-10.76,0.072,0.165,0.789
2026-06-24T22:10:49.974,17,,PULLING,3.679486,-12.077009,3.679486,nan,15.0,15.0,15.0,-379.29,223.27,10.731728,-13.45,0.072,0.165,0.789
2026-06-24T22:10:50.342,17,,PULLING,4.279106,-11.477389,4.279106,nan,15.0,15.0,15.0,-379.29,217.89,11.480669,-2.69,0.072,0.165,0.789
2026-06-24T22:10:50.599,17,,PULLING,4.900858,-10.855637,4.900858,nan,15.0,15.0,15.0,-379.29,220.58,11.985828,-29.59,0.072,0.165,0.789
2026-06-24T22:10:50.855,17,,PULLING,5.265111,-10.491384,5.265111,nan,15.0,15.0,15.0,-379.29,217.89,12.492214,-29.59,0.072,0.165,0.789
2026-06-24T22:10:51.239,17,,PULLING,5.815795,-9.9407,5.815795,nan,15.0,15.0,15.0,-379.29,217.89,13.255083,-5.38,0.072,0.165,0.789
2026-06-24T22:10:51.494,17,,PULLING,5.523083,-10.233412,5.815795,nan,15.0,15.0,15.0,-379.29,217.89,13.777916,-10.76,0.072,0.165,0.789
2026-06-24T22:10:51.750,17,,PULLING,5.240396,-10.516099,5.815795,nan,15.0,15.0,15.0,-379.29,217.89,14.283321,-16.14,0.072,0.165,0.789
2026-06-24T22:10:52.150,17,,PULLING,4.95929,-10.797205,5.815795,nan,15.0,15.0,15.0,-379.29,217.89,15.071966,0.0,0.072,0.165,0.789
2026-06-24T22:10:52.406,17,,PULLING,5.275174,-10.481321,5.815795,nan,15.0,15.0,15.0,-379.29,223.27,15.600327,-26.9,0.072,0.165,0.789
2026-06-24T22:10:52.663,17,,PULLING,5.322404,-10.434091,5.815795,nan,15.0,15.0,15.0,-379.29,217.89,16.10737,-32.28,0.072,0.165,0.789
2026-06-24T22:10:53.046,17,,PULLING,5.619546,-10.136949,5.815795,nan,15.0,15.0,15.0,-381.98,217.89,16.878864,-8.07,0.072,0.165,0.789
2026-06-24T22:10:53.302,17,,PULLING,5.662632,-10.093863,5.815795,nan,15.0,15.0,15.0,-379.29,217.89,17.391613,0.0,0.072,0.165,0.789
2026-06-24T22:10:53.558,17,,PULLING,5.560924,-10.195571,5.815795,nan,15.0,15.0,15.0,-376.6,217.89,17.899491,-8.07,0.072,0.165,0.789
2026-06-24T22:10:53.926,17,,PULLING,4.282576,-11.473919,5.815795,nan,15.0,15.0,15.0,-376.6,215.2,18.652496,-2.69,0.072,0.165,0.789
2026-06-24T22:10:54.182,17,peak,PULLING,3.888007,-11.868488,5.815795,5.815795,15.0,15.0,15.0,-379.29,217.89,19.151998,-13.45,0.072,0.165,0.789
2026-06-24T22:10:54.182,17,,PULLING,3.888007,-11.868488,5.815795,5.815795,15.0,15.0,15.0,-379.29,217.89,19.151998,-13.45,0.072,0.165,0.789
2026-06-24T22:10:54.438,17,,PULLING,4.123216,-11.633279,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,19.661451,-10.76,0.072,0.165,0.789
2026-06-24T22:10:54.822,17,,PULLING,4.3434,-11.413095,5.815795,5.815795,15.0,15.0,15.0,-376.6,215.2,20.423153,0.0,0.072,0.165,0.789
2026-06-24T22:10:55.078,17,,PULLING,4.333233,-11.423262,5.815795,5.815795,15.0,15.0,15.0,-379.29,220.58,20.941961,-13.45,0.072,0.165,0.789
2026-06-24T22:10:55.334,17,,PULLING,4.413894,-11.342601,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,21.451803,-16.14,0.072,0.165,0.789
2026-06-24T22:10:55.718,17,,PULLING,4.576688,-11.179807,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,22.220315,2.69,0.072,0.165,0.789
2026-06-24T22:10:55.974,17,,PULLING,4.458975,-11.29752,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,22.735468,-18.83,0.072,0.165,0.789
