timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:52:08.868,6,pull_start,GRIPPED,0.02404,-15.934192,0.0,nan,15.0,15.0,15.0,-75.32,80.7,10.126627,0.0,0.789,0.165,0.072
2026-06-24T18:52:09.123,6,,PULLING,0.02315,-15.935082,0.02315,nan,15.0,15.0,15.0,-78.01,80.7,10.602915,2.69,0.789,0.165,0.072
2026-06-24T18:52:09.507,6,,PULLING,0.085108,-15.873124,0.085108,nan,15.0,15.0,15.0,-75.32,80.7,11.361974,21.52,0.789,0.165,0.072
2026-06-24T18:52:09.763,6,,PULLING,0.247383,-15.710849,0.247383,nan,15.0,15.0,15.0,-78.01,80.7,11.888126,0.0,0.789,0.165,0.072
2026-06-24T18:52:10.019,6,,PULLING,0.848175,-15.110057,0.848175,nan,15.0,15.0,15.0,-78.01,80.7,12.39398,0.0,0.789,0.165,0.072
2026-06-24T18:52:10.403,6,,PULLING,1.586479,-14.371753,1.586479,nan,15.0,15.0,15.0,-75.32,80.7,13.171068,18.83,0.789,0.165,0.072
2026-06-24T18:52:10.659,6,,PULLING,1.787852,-14.17038,1.787852,nan,15.0,15.0,15.0,-75.32,80.7,13.67976,0.0,0.789,0.165,0.072
2026-06-24T18:52:10.915,6,,PULLING,1.928081,-14.030151,1.928081,nan,15.0,15.0,15.0,-75.32,80.7,14.185938,-8.07,0.789,0.165,0.072
2026-06-24T18:52:11.299,6,,PULLING,2.333182,-13.62505,2.333182,nan,15.0,15.0,15.0,-75.32,80.7,14.967784,0.0,0.789,0.165,0.072
2026-06-24T18:52:11.555,6,,PULLING,2.303019,-13.655213,2.333182,nan,15.0,15.0,15.0,-80.7,80.7,15.470105,0.0,0.789,0.165,0.072
2026-06-24T18:52:11.811,6,,PULLING,2.649056,-13.309176,2.649056,nan,15.0,15.0,15.0,-75.32,80.7,15.977941,0.0,0.789,0.165,0.072
2026-06-24T18:52:12.195,6,,PULLING,2.702443,-13.255789,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,16.746784,10.76,0.789,0.165,0.072
2026-06-24T18:52:12.451,6,,PULLING,2.51608,-13.442152,2.702443,nan,15.0,15.0,15.0,-78.01,78.01,17.262428,0.0,0.789,0.165,0.072
2026-06-24T18:52:12.707,6,,PULLING,2.41513,-13.543102,2.702443,nan,15.0,15.0,15.0,-78.01,78.01,17.770513,0.0,0.789,0.165,0.072
2026-06-24T18:52:13.091,6,,PULLING,2.342892,-13.61534,2.702443,nan,15.0,15.0,15.0,-75.32,80.7,18.543663,5.38,0.789,0.165,0.072
2026-06-24T18:52:13.347,6,,PULLING,2.414577,-13.543655,2.702443,nan,15.0,15.0,15.0,-75.32,80.7,19.054174,0.0,0.789,0.165,0.072
2026-06-24T18:52:13.603,6,,PULLING,2.47,-13.488232,2.702443,nan,15.0,15.0,15.0,-75.32,80.7,19.561437,0.0,0.789,0.165,0.072
2026-06-24T18:52:13.987,6,,PULLING,2.351849,-13.606383,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,20.320217,5.38,0.789,0.165,0.072
2026-06-24T18:52:14.243,6,,PULLING,2.378423,-13.579809,2.702443,nan,15.0,15.0,15.0,-80.7,86.08,20.845751,0.0,0.789,0.165,0.072
2026-06-24T18:52:14.499,6,,PULLING,2.450705,-13.507527,2.702443,nan,15.0,15.0,15.0,-80.7,80.7,21.353416,0.0,0.789,0.165,0.072
2026-06-24T18:52:14.931,6,,PULLING,2.426644,-13.531588,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,22.207669,8.07,0.789,0.165,0.072
2026-06-24T18:52:15.187,6,,PULLING,2.227501,-13.730731,2.702443,nan,15.0,15.0,15.0,-80.7,83.39,22.733717,0.0,0.789,0.165,0.072
2026-06-24T18:52:15.443,6,,PULLING,2.363108,-13.595124,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,23.24135,0.0,0.789,0.165,0.072
2026-06-24T18:52:15.827,6,,PULLING,2.318859,-13.639373,2.702443,nan,15.0,15.0,15.0,-80.7,80.7,24.011197,13.45,0.789,0.165,0.072
2026-06-24T18:52:16.083,6,,PULLING,2.160392,-13.79784,2.702443,nan,15.0,15.0,15.0,-75.32,80.7,24.525715,0.0,0.789,0.165,0.072
2026-06-24T18:52:16.339,6,,PULLING,2.103545,-13.854687,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,25.033223,-2.69,0.789,0.165,0.072
2026-06-24T18:52:16.723,6,,PULLING,2.07128,-13.886952,2.702443,nan,15.0,15.0,15.0,-80.7,80.7,25.802329,0.0,0.789,0.165,0.072
2026-06-24T18:52:16.979,6,,PULLING,2.352893,-13.605339,2.702443,nan,15.0,15.0,15.0,-80.7,83.39,26.317985,0.0,0.789,0.165,0.072
