timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:48:26.067,4,pull_start,GRIPPED,0.306346,-15.651886,0.0,nan,15.0,15.0,15.0,-78.01,78.01,16.149357,-2.69,0.789,0.165,0.072
2026-06-24T18:48:26.320,4,,PULLING,0.306545,-15.651687,0.306545,nan,15.0,15.0,15.0,-75.32,78.01,16.652928,0.0,0.789,0.165,0.072
2026-06-24T18:48:26.576,4,,PULLING,0.328181,-15.630051,0.328181,nan,15.0,15.0,15.0,-75.32,78.01,17.153988,2.69,0.789,0.165,0.072
2026-06-24T18:48:26.960,4,,PULLING,0.726607,-15.231625,0.726607,nan,15.0,15.0,15.0,-75.32,78.01,17.908813,5.38,0.789,0.165,0.072
2026-06-24T18:48:27.216,4,,PULLING,1.066062,-14.89217,1.066062,nan,15.0,15.0,15.0,-75.32,78.01,18.437797,0.0,0.789,0.165,0.072
2026-06-24T18:48:27.472,4,,PULLING,1.529721,-14.428511,1.529721,nan,15.0,15.0,15.0,-75.32,80.7,18.946227,0.0,0.789,0.165,0.072
2026-06-24T18:48:27.856,4,,PULLING,2.180177,-13.778055,2.180177,nan,15.0,15.0,15.0,-75.32,78.01,19.701328,0.0,0.789,0.165,0.072
2026-06-24T18:48:28.112,4,,PULLING,2.51766,-13.440572,2.51766,nan,15.0,15.0,15.0,-75.32,80.7,20.230217,-5.38,0.789,0.165,0.072
2026-06-24T18:48:28.367,4,,PULLING,2.935348,-13.022884,2.935348,nan,15.0,15.0,15.0,-75.32,78.01,20.737753,0.0,0.789,0.165,0.072
2026-06-24T18:48:28.736,4,,PULLING,3.112613,-12.845619,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,21.487646,2.69,0.789,0.165,0.072
2026-06-24T18:48:28.991,4,,PULLING,2.65981,-13.298422,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,21.990001,0.0,0.789,0.165,0.072
2026-06-24T18:48:29.248,4,,PULLING,2.598924,-13.359308,3.112613,nan,15.0,15.0,15.0,-75.32,80.7,22.497585,-8.07,0.789,0.165,0.072
2026-06-24T18:48:29.615,4,,PULLING,2.757419,-13.200813,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,23.238742,16.14,0.789,0.165,0.072
2026-06-24T18:48:29.871,4,,PULLING,2.908743,-13.049489,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,23.751737,0.0,0.789,0.165,0.072
2026-06-24T18:48:30.128,4,,PULLING,2.834316,-13.123916,3.112613,nan,15.0,15.0,15.0,-75.32,83.39,24.257923,0.0,0.789,0.165,0.072
2026-06-24T18:48:30.495,4,,PULLING,2.630051,-13.328181,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,24.989273,5.38,0.789,0.165,0.072
2026-06-24T18:48:30.751,4,,PULLING,2.568622,-13.38961,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,25.510632,0.0,0.789,0.165,0.072
2026-06-24T18:48:31.008,4,,PULLING,2.394234,-13.563998,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,26.017273,0.0,0.789,0.165,0.072
2026-06-24T18:48:31.375,4,,PULLING,2.399905,-13.558327,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,26.762173,0.0,0.789,0.165,0.072
2026-06-24T18:48:31.632,4,,PULLING,2.510964,-13.447268,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,27.270432,0.0,0.789,0.165,0.072
2026-06-24T18:48:31.887,4,,PULLING,2.577116,-13.381116,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,27.778164,0.0,0.789,0.165,0.072
2026-06-24T18:48:32.303,4,,PULLING,2.542991,-13.415241,3.112613,nan,15.0,15.0,15.0,-75.32,80.7,28.598453,2.69,0.789,0.165,0.072
2026-06-24T18:48:32.559,4,,PULLING,2.314394,-13.643838,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,29.125384,0.0,0.789,0.165,0.072
2026-06-24T18:48:32.815,4,,PULLING,2.295062,-13.66317,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,29.633809,-8.07,0.789,0.165,0.072
2026-06-24T18:48:33.183,4,,PULLING,2.55504,-13.403192,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,30.376348,8.07,0.789,0.165,0.072
2026-06-24T18:48:33.439,4,,PULLING,2.578666,-13.379566,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,30.885733,-2.69,0.789,0.165,0.072
2026-06-24T18:48:33.695,4,,PULLING,2.52574,-13.432492,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,31.393673,-2.69,0.789,0.165,0.072
2026-06-24T18:48:34.063,4,,PULLING,2.540047,-13.418185,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,32.13742,0.0,0.789,0.165,0.072
2026-06-24T18:48:34.319,4,,PULLING,2.313085,-13.645147,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,32.649885,0.0,0.789,0.165,0.072
2026-06-24T18:48:34.575,4,,PULLING,2.311928,-13.646304,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,33.153219,0.0,0.789,0.165,0.072
2026-06-24T18:48:34.943,4,,PULLING,2.233475,-13.724757,3.112613,nan,15.0,15.0,15.0,-75.32,78.01,33.894974,2.69,0.789,0.165,0.072
2026-06-24T18:48:35.199,4,peak,PULLING,2.09383,-13.864402,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,34.408275,-2.69,0.789,0.165,0.072
2026-06-24T18:48:35.199,4,,PULLING,2.09383,-13.864402,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,34.408275,-2.69,0.789,0.165,0.072
2026-06-24T18:48:35.455,4,,PULLING,2.068273,-13.889959,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,34.915685,0.0,0.789,0.165,0.072
2026-06-24T18:48:35.839,4,,PULLING,2.333751,-13.624481,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,35.669658,2.69,0.789,0.165,0.072
2026-06-24T18:48:36.095,4,,PULLING,2.248538,-13.709694,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,36.198027,-2.69,0.789,0.165,0.072
2026-06-24T18:48:36.351,4,,PULLING,2.078878,-13.879354,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,36.705173,0.0,0.789,0.165,0.072
2026-06-24T18:48:36.735,4,,PULLING,1.877382,-14.08085,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,37.461585,8.07,0.789,0.165,0.072
2026-06-24T18:48:36.991,4,,PULLING,1.699377,-14.258855,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,37.989087,0.0,0.789,0.165,0.072
2026-06-24T18:48:37.247,4,,PULLING,1.630185,-14.328047,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,38.497113,0.0,0.789,0.165,0.072
2026-06-24T18:48:37.631,4,,PULLING,1.571156,-14.387076,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,39.259848,8.07,0.789,0.165,0.072
2026-06-24T18:48:37.887,4,,PULLING,1.39452,-14.563712,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,39.781704,0.0,0.789,0.165,0.072
2026-06-24T18:48:38.143,4,,PULLING,1.419116,-14.539116,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,40.288769,-2.69,0.789,0.165,0.072
2026-06-24T18:48:38.527,4,,PULLING,1.463709,-14.494523,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,41.043292,10.76,0.789,0.165,0.072
2026-06-24T18:48:38.783,4,,PULLING,1.450765,-14.507467,3.112613,3.112613,15.0,15.0,15.0,-78.01,78.01,41.573699,0.0,0.789,0.165,0.072
2026-06-24T18:48:39.039,4,,PULLING,1.383562,-14.57467,3.112613,3.112613,15.0,15.0,15.0,-72.63,78.01,42.080991,0.0,0.789,0.165,0.072
2026-06-24T18:48:39.407,4,,PULLING,1.301107,-14.657125,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,42.832532,13.45,0.789,0.165,0.072
2026-06-24T18:48:39.663,4,,PULLING,1.318162,-14.64007,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,43.333803,0.0,0.789,0.165,0.072
2026-06-24T18:48:39.919,4,,PULLING,1.219977,-14.738255,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,43.84097,0.0,0.789,0.165,0.072
2026-06-24T18:48:40.303,4,,PULLING,1.185146,-14.773086,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,44.604596,8.07,0.789,0.165,0.072
2026-06-24T18:48:40.559,4,,PULLING,1.140286,-14.817946,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,45.124562,8.07,0.789,0.165,0.072
2026-06-24T18:48:40.815,4,,PULLING,1.057336,-14.900896,3.112613,3.112613,15.0,15.0,15.0,-78.01,80.7,45.632915,0.0,0.789,0.165,0.072
2026-06-24T18:48:41.231,4,,PULLING,1.008123,-14.950109,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,46.4816,18.83,0.789,0.165,0.072
