timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:57:22.319,9,pull_start,GRIPPED,0.011213,-15.947019,0.0,nan,15.0,15.0,15.0,-48.42,78.01,46.859646,-8.07,0.789,0.165,0.072
2026-06-24T18:57:22.594,9,,PULLING,0.011307,-15.946925,0.011307,nan,15.0,15.0,15.0,-48.42,80.7,47.395758,2.69,0.789,0.165,0.072
2026-06-24T18:57:22.850,9,,PULLING,0.054503,-15.903729,0.054503,nan,15.0,15.0,15.0,-51.11,80.7,47.922221,0.0,0.789,0.165,0.072
2026-06-24T18:57:23.234,9,,PULLING,0.410221,-15.548011,0.410221,nan,15.0,15.0,15.0,-40.35,80.7,48.684851,16.14,0.789,0.165,0.072
2026-06-24T18:57:23.490,9,,PULLING,0.476893,-15.481338,0.476893,nan,15.0,15.0,15.0,-51.11,80.7,49.205914,2.69,0.789,0.165,0.072
2026-06-24T18:57:23.746,9,,PULLING,0.493194,-15.465038,0.493194,nan,15.0,15.0,15.0,-59.18,80.7,49.714825,5.38,0.789,0.165,0.072
2026-06-24T18:57:24.130,9,,PULLING,0.58494,-15.373292,0.58494,nan,15.0,15.0,15.0,-56.49,83.39,50.472937,13.45,0.789,0.165,0.072
2026-06-24T18:57:24.386,9,,PULLING,0.580349,-15.377883,0.58494,nan,15.0,15.0,15.0,-59.18,80.7,51.000415,2.69,0.789,0.165,0.072
2026-06-24T18:57:24.642,9,,PULLING,0.47324,-15.484992,0.58494,nan,15.0,15.0,15.0,-51.11,80.7,51.505683,0.0,0.789,0.165,0.072
2026-06-24T18:57:25.025,9,,PULLING,0.455875,-15.502357,0.58494,nan,15.0,15.0,15.0,-56.49,80.7,52.275873,16.14,0.789,0.165,0.072
2026-06-24T18:57:25.282,9,,PULLING,0.441719,-15.516513,0.58494,nan,15.0,15.0,15.0,-59.18,80.7,52.790816,0.0,0.789,0.165,0.072
2026-06-24T18:57:25.537,9,,PULLING,0.404703,-15.553529,0.58494,nan,15.0,15.0,15.0,-61.87,80.7,53.297729,0.0,0.789,0.165,0.072
2026-06-24T18:57:25.922,9,,PULLING,0.335352,-15.62288,0.58494,nan,15.0,15.0,15.0,-64.56,80.7,54.078687,26.9,0.789,0.165,0.072
2026-06-24T18:57:26.177,9,,PULLING,0.305338,-15.652894,0.58494,nan,15.0,15.0,15.0,-53.8,80.7,54.582043,8.07,0.789,0.165,0.072
2026-06-24T18:57:26.434,9,,PULLING,0.126451,-15.831781,0.58494,nan,15.0,15.0,15.0,-61.87,80.7,55.089411,10.76,0.789,0.165,0.072
2026-06-24T18:57:26.865,9,,PULLING,-0.022749,-15.980981,0.58494,nan,15.0,15.0,15.0,-45.73,78.01,55.950297,29.59,0.789,0.165,0.072
2026-06-24T18:57:27.121,9,,PULLING,-0.090455,-16.048687,0.58494,nan,15.0,15.0,15.0,-53.8,80.7,56.469658,8.07,0.789,0.165,0.072
2026-06-24T18:57:27.377,9,,PULLING,-0.074561,-16.032793,0.58494,nan,15.0,15.0,15.0,-59.18,80.7,56.977485,16.14,0.789,0.165,0.072
2026-06-24T18:57:27.761,9,,PULLING,-0.062054,-16.020286,0.58494,nan,15.0,15.0,15.0,-51.11,78.01,57.735238,21.52,0.789,0.165,0.072
2026-06-24T18:57:28.018,9,,PULLING,-0.262749,-16.220981,0.58494,nan,15.0,15.0,15.0,-40.35,78.01,58.262781,10.76,0.789,0.165,0.072
2026-06-24T18:57:28.273,9,,PULLING,-0.347365,-16.305597,0.58494,nan,15.0,15.0,15.0,-34.97,78.01,58.769825,13.45,0.789,0.165,0.072
2026-06-24T18:57:28.657,9,,PULLING,-0.436251,-16.394483,0.58494,nan,15.0,15.0,15.0,-43.04,78.01,59.528849,24.21,0.789,0.165,0.072
2026-06-24T18:57:28.913,9,,PULLING,-0.46269,-16.420922,0.58494,nan,15.0,15.0,15.0,-29.59,78.01,60.053753,16.14,0.789,0.165,0.072
2026-06-24T18:57:29.169,9,,PULLING,-0.560898,-16.51913,0.58494,nan,15.0,15.0,15.0,-32.28,78.01,60.561088,13.45,0.789,0.165,0.072
2026-06-24T18:57:29.553,9,,PULLING,-0.587305,-16.545537,0.58494,nan,15.0,15.0,15.0,-32.28,78.01,61.320972,18.83,0.789,0.165,0.072
2026-06-24T18:57:29.809,9,,PULLING,-0.474401,-16.432633,0.58494,nan,15.0,15.0,15.0,-32.28,78.01,61.845585,5.38,0.789,0.165,0.072
2026-06-24T18:57:30.065,9,,PULLING,-0.393358,-16.351589,0.58494,nan,15.0,15.0,15.0,-40.35,78.01,62.353135,0.0,0.789,0.165,0.072
