timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:55:41.705,8,pull_start,GRIPPED,0.010238,-15.947994,0.0,nan,15.0,15.0,15.0,-34.97,78.01,7.18051,-2.69,0.789,0.165,0.072
2026-06-24T18:55:42.087,8,,PULLING,0.010876,-15.947356,0.010876,nan,15.0,15.0,15.0,-37.66,78.01,7.938666,18.83,0.789,0.165,0.072
2026-06-24T18:55:42.343,8,,PULLING,0.056896,-15.901336,0.056896,nan,15.0,15.0,15.0,-34.97,78.01,8.466014,0.0,0.789,0.165,0.072
2026-06-24T18:55:42.599,8,,PULLING,0.239689,-15.718543,0.239689,nan,15.0,15.0,15.0,-40.35,78.01,8.97259,0.0,0.789,0.165,0.072
2026-06-24T18:55:42.983,8,,PULLING,0.736393,-15.221839,0.736393,nan,15.0,15.0,15.0,-34.97,78.01,9.75115,8.07,0.789,0.165,0.072
2026-06-24T18:55:43.239,8,,PULLING,0.957628,-15.000604,0.957628,nan,15.0,15.0,15.0,-40.35,78.01,10.256914,0.0,0.789,0.165,0.072
2026-06-24T18:55:43.495,8,,PULLING,1.167171,-14.791061,1.167171,nan,15.0,15.0,15.0,-34.97,78.01,10.764564,0.0,0.789,0.165,0.072
2026-06-24T18:55:43.879,8,,PULLING,1.612124,-14.346108,1.612124,nan,15.0,15.0,15.0,-40.35,78.01,11.539625,5.38,0.789,0.165,0.072
2026-06-24T18:55:44.135,8,,PULLING,1.729386,-14.228846,1.729386,nan,15.0,15.0,15.0,-45.73,78.01,12.049222,0.0,0.789,0.165,0.072
2026-06-24T18:55:44.391,8,,PULLING,1.995113,-13.963119,1.995113,nan,15.0,15.0,15.0,-53.8,80.7,12.556519,-5.38,0.789,0.165,0.072
2026-06-24T18:55:44.775,8,,PULLING,2.506873,-13.451359,2.506873,nan,15.0,15.0,15.0,-48.42,78.01,13.330418,5.38,0.789,0.165,0.072
2026-06-24T18:55:45.031,8,,PULLING,2.575984,-13.382248,2.575984,nan,15.0,15.0,15.0,-59.18,80.7,13.840962,0.0,0.789,0.165,0.072
2026-06-24T18:55:45.287,8,,PULLING,2.573347,-13.384885,2.575984,nan,15.0,15.0,15.0,-40.35,78.01,14.348232,-2.69,0.789,0.165,0.072
2026-06-24T18:55:45.687,8,,PULLING,2.402529,-13.555703,2.575984,nan,15.0,15.0,15.0,-56.49,78.01,15.145299,10.76,0.789,0.165,0.072
2026-06-24T18:55:45.943,8,,PULLING,2.271496,-13.686736,2.575984,nan,15.0,15.0,15.0,-59.18,78.01,15.666008,-5.38,0.789,0.165,0.072
2026-06-24T18:55:46.199,8,,PULLING,2.432466,-13.525766,2.575984,nan,15.0,15.0,15.0,-67.25,80.7,16.17205,-2.69,0.789,0.165,0.072
2026-06-24T18:55:46.583,8,,PULLING,2.707829,-13.250403,2.707829,nan,15.0,15.0,15.0,-64.56,83.39,16.9293,5.38,0.789,0.165,0.072
2026-06-24T18:55:46.839,8,,PULLING,2.859377,-13.098855,2.859377,nan,15.0,15.0,15.0,-61.87,80.7,17.457736,0.0,0.789,0.165,0.072
2026-06-24T18:55:47.095,8,,PULLING,2.67946,-13.278772,2.859377,nan,15.0,15.0,15.0,-53.8,80.7,17.964455,0.0,0.789,0.165,0.072
2026-06-24T18:55:47.479,8,,PULLING,2.51248,-13.445752,2.859377,nan,15.0,15.0,15.0,-61.87,80.7,18.730821,5.38,0.789,0.165,0.072
2026-06-24T18:55:47.735,8,,PULLING,2.499523,-13.458709,2.859377,nan,15.0,15.0,15.0,-59.18,80.7,19.248239,0.0,0.789,0.165,0.072
2026-06-24T18:55:47.991,8,,PULLING,2.609867,-13.348365,2.859377,nan,15.0,15.0,15.0,-67.25,78.01,19.755805,0.0,0.789,0.165,0.072
2026-06-24T18:55:48.423,8,,PULLING,2.423534,-13.534698,2.859377,nan,15.0,15.0,15.0,-64.56,80.7,20.605771,10.76,0.789,0.165,0.072
2026-06-24T18:55:48.679,8,,PULLING,2.399823,-13.558409,2.859377,nan,15.0,15.0,15.0,-45.73,80.7,21.136463,0.0,0.789,0.165,0.072
2026-06-24T18:55:48.935,8,,PULLING,2.462222,-13.49601,2.859377,nan,15.0,15.0,15.0,-67.25,78.01,21.644012,0.0,0.789,0.165,0.072
2026-06-24T18:55:49.319,8,,PULLING,2.476303,-13.481929,2.859377,nan,15.0,15.0,15.0,-48.42,80.7,22.4078,5.38,0.789,0.165,0.072
2026-06-24T18:55:49.575,8,,PULLING,2.252954,-13.705278,2.859377,nan,15.0,15.0,15.0,-64.56,80.7,22.92829,0.0,0.789,0.165,0.072
2026-06-24T18:55:49.831,8,,PULLING,2.280359,-13.677873,2.859377,nan,15.0,15.0,15.0,-69.94,80.7,23.435527,-2.69,0.789,0.165,0.072
2026-06-24T18:55:50.215,8,,PULLING,2.483207,-13.475025,2.859377,nan,15.0,15.0,15.0,-64.56,78.01,24.201489,2.69,0.789,0.165,0.072
2026-06-24T18:55:50.471,8,,PULLING,2.359073,-13.599159,2.859377,nan,15.0,15.0,15.0,-53.8,78.01,24.719843,0.0,0.789,0.165,0.072
2026-06-24T18:55:50.727,8,,PULLING,2.310886,-13.647346,2.859377,nan,15.0,15.0,15.0,-53.8,78.01,25.227834,0.0,0.789,0.165,0.072
2026-06-24T18:55:51.111,8,,PULLING,2.180404,-13.777828,2.859377,nan,15.0,15.0,15.0,-48.42,80.7,26.001794,2.69,0.789,0.165,0.072
2026-06-24T18:55:51.367,8,,PULLING,2.187283,-13.770949,2.859377,nan,15.0,15.0,15.0,-56.49,80.7,26.512063,0.0,0.789,0.165,0.072
2026-06-24T18:55:51.623,8,,PULLING,2.319038,-13.639194,2.859377,nan,15.0,15.0,15.0,-64.56,80.7,27.019445,0.0,0.789,0.165,0.072
2026-06-24T18:55:52.007,8,,PULLING,2.393022,-13.56521,2.859377,nan,15.0,15.0,15.0,-48.42,80.7,27.802444,8.07,0.789,0.165,0.072
2026-06-24T18:55:52.263,8,,PULLING,2.505099,-13.453133,2.859377,nan,15.0,15.0,15.0,-64.56,80.7,28.303852,0.0,0.789,0.165,0.072
2026-06-24T18:55:52.519,8,,PULLING,2.413903,-13.544329,2.859377,nan,15.0,15.0,15.0,-61.87,80.7,28.811359,-2.69,0.789,0.165,0.072
2026-06-24T18:55:52.903,8,,PULLING,2.327519,-13.630713,2.859377,nan,15.0,15.0,15.0,-61.87,80.7,29.572344,8.07,0.789,0.165,0.072
2026-06-24T18:55:53.159,8,,PULLING,2.24351,-13.714722,2.859377,nan,15.0,15.0,15.0,-53.8,80.7,30.095498,0.0,0.789,0.165,0.072
2026-06-24T18:55:53.415,8,,PULLING,2.139949,-13.818283,2.859377,nan,15.0,15.0,15.0,-53.8,80.7,30.603189,0.0,0.789,0.165,0.072
2026-06-24T18:55:53.783,8,peak,PULLING,1.863391,-14.094841,2.859377,2.859377,15.0,15.0,15.0,-67.25,80.7,31.354941,8.07,0.789,0.165,0.072
2026-06-24T18:55:53.783,8,,PULLING,1.863391,-14.094841,2.859377,2.859377,15.0,15.0,15.0,-67.25,80.7,31.354941,8.07,0.789,0.165,0.072
2026-06-24T18:55:54.039,8,,PULLING,1.989543,-13.968689,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,31.858202,0.0,0.789,0.165,0.072
2026-06-24T18:55:54.295,8,,PULLING,2.032102,-13.92613,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,32.363544,0.0,0.789,0.165,0.072
2026-06-24T18:55:54.679,8,,PULLING,1.956859,-14.001372,2.859377,2.859377,15.0,15.0,15.0,-53.8,78.01,33.11882,8.07,0.789,0.165,0.072
2026-06-24T18:55:54.935,8,,PULLING,2.011421,-13.946811,2.859377,2.859377,15.0,15.0,15.0,-67.25,80.7,33.647989,0.0,0.789,0.165,0.072
2026-06-24T18:55:55.191,8,,PULLING,2.008256,-13.949976,2.859377,2.859377,15.0,15.0,15.0,-53.8,80.7,34.155688,0.0,0.789,0.165,0.072
2026-06-24T18:55:55.575,8,,PULLING,1.779654,-14.178578,2.859377,2.859377,15.0,15.0,15.0,-61.87,80.7,34.923134,10.76,0.789,0.165,0.072
2026-06-24T18:55:55.831,8,,PULLING,1.672228,-14.286004,2.859377,2.859377,15.0,15.0,15.0,-53.8,80.7,35.440127,0.0,0.789,0.165,0.072
2026-06-24T18:55:56.087,8,,PULLING,1.651407,-14.306825,2.859377,2.859377,15.0,15.0,15.0,-48.42,80.7,35.947327,0.0,0.789,0.165,0.072
2026-06-24T18:55:56.470,8,,PULLING,1.518471,-14.439761,2.859377,2.859377,15.0,15.0,15.0,-51.11,80.7,36.715572,13.45,0.789,0.165,0.072
2026-06-24T18:55:56.726,8,,PULLING,1.358296,-14.599936,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,37.231201,0.0,0.789,0.165,0.072
2026-06-24T18:55:56.982,8,,PULLING,1.277209,-14.681023,2.859377,2.859377,15.0,15.0,15.0,-43.04,80.7,37.738926,-2.69,0.789,0.165,0.072
2026-06-24T18:55:57.414,8,,PULLING,1.351925,-14.606307,2.859377,2.859377,15.0,15.0,15.0,-56.49,80.7,38.590226,18.83,0.789,0.165,0.072
2026-06-24T18:55:57.670,8,,PULLING,1.365789,-14.592443,2.859377,2.859377,15.0,15.0,15.0,-56.49,80.7,39.119113,0.0,0.789,0.165,0.072
2026-06-24T18:55:57.926,8,,PULLING,1.361242,-14.59699,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,39.626808,0.0,0.789,0.165,0.072
2026-06-24T18:55:58.310,8,,PULLING,1.175658,-14.782574,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,40.394217,10.76,0.789,0.165,0.072
2026-06-24T18:55:58.566,8,,PULLING,1.190388,-14.767844,2.859377,2.859377,15.0,15.0,15.0,-53.8,80.7,40.911119,2.69,0.789,0.165,0.072
2026-06-24T18:55:58.822,8,,PULLING,1.174477,-14.783755,2.859377,2.859377,15.0,15.0,15.0,-51.11,80.7,41.41888,0.0,0.789,0.165,0.072
2026-06-24T18:55:59.206,8,,PULLING,1.138002,-14.82023,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,42.179418,13.45,0.789,0.165,0.072
2026-06-24T18:55:59.462,8,,PULLING,1.111548,-14.846684,2.859377,2.859377,15.0,15.0,15.0,-51.11,80.7,42.703878,0.0,0.789,0.165,0.072
2026-06-24T18:55:59.718,8,,PULLING,1.050873,-14.907359,2.859377,2.859377,15.0,15.0,15.0,-67.25,80.7,43.2105,0.0,0.789,0.165,0.072
2026-06-24T18:56:00.102,8,,PULLING,0.958342,-14.99989,2.859377,2.859377,15.0,15.0,15.0,-64.56,80.7,43.983593,10.76,0.789,0.165,0.072
2026-06-24T18:56:00.358,8,,PULLING,1.011227,-14.947005,2.859377,2.859377,15.0,15.0,15.0,-69.94,80.7,44.495049,0.0,0.789,0.165,0.072
2026-06-24T18:56:00.614,8,,PULLING,1.088073,-14.870159,2.859377,2.859377,15.0,15.0,15.0,-53.8,80.7,45.002523,5.38,0.789,0.165,0.072
2026-06-24T18:56:01.014,8,,PULLING,0.841606,-15.116626,2.859377,2.859377,15.0,15.0,15.0,-56.49,80.7,45.794869,16.14,0.789,0.165,0.072
2026-06-24T18:56:01.286,8,,PULLING,0.71173,-15.246502,2.859377,2.859377,15.0,15.0,15.0,-59.18,80.7,46.333153,8.07,0.789,0.165,0.072
2026-06-24T18:56:01.542,8,,PULLING,0.652252,-15.30598,2.859377,2.859377,15.0,15.0,15.0,-61.87,80.7,46.859646,0.0,0.789,0.165,0.072
