timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:47:21.163,9,pull_start,GRIPPED,0.367238,-15.389257,0.0,nan,15.0,15.0,15.0,-255.55,78.01,1.105961,-2.69,0.072,0.165,0.789
2026-06-24T21:47:21.430,9,,PULLING,0.36657,-15.389924,0.36657,nan,15.0,15.0,15.0,-252.86,78.01,1.61822,2.69,0.072,0.165,0.789
2026-06-24T21:47:21.814,9,,PULLING,0.450671,-15.305824,0.450671,nan,15.0,15.0,15.0,-252.86,78.01,2.37977,2.69,0.072,0.165,0.789
2026-06-24T21:47:22.070,9,,PULLING,0.589409,-15.167086,0.589409,nan,15.0,15.0,15.0,-255.55,75.32,2.901908,-2.69,0.072,0.165,0.789
2026-06-24T21:47:22.326,9,,PULLING,1.388672,-14.367823,1.388672,nan,15.0,15.0,15.0,-255.55,80.7,3.409926,-10.76,0.072,0.165,0.789
2026-06-24T21:47:22.710,9,,PULLING,1.864058,-13.892437,1.864058,nan,15.0,15.0,15.0,-255.55,78.01,4.168487,5.38,0.072,0.165,0.789
2026-06-24T21:47:22.966,9,,PULLING,2.490539,-13.265956,2.490539,nan,15.0,15.0,15.0,-255.55,80.7,4.694121,-10.76,0.072,0.165,0.789
2026-06-24T21:47:23.221,9,,PULLING,2.746054,-13.010441,2.746054,nan,15.0,15.0,15.0,-255.55,78.01,5.201428,-13.45,0.072,0.165,0.789
2026-06-24T21:47:23.605,9,,PULLING,3.204941,-12.551553,3.204941,nan,15.0,15.0,15.0,-258.24,72.63,5.967554,0.0,0.072,0.165,0.789
2026-06-24T21:47:23.861,9,,PULLING,3.448333,-12.308162,3.448333,nan,15.0,15.0,15.0,-258.24,80.7,6.48556,-16.14,0.072,0.165,0.789
2026-06-24T21:47:24.117,9,,PULLING,3.852235,-11.90426,3.852235,nan,15.0,15.0,15.0,-260.93,78.01,6.993169,-18.83,0.072,0.165,0.789
2026-06-24T21:47:24.485,9,,PULLING,4.084588,-11.671907,4.084588,nan,15.0,15.0,15.0,-258.24,99.53,7.74602,-8.07,0.072,0.165,0.789
2026-06-24T21:47:24.742,9,,PULLING,4.490586,-11.265909,4.490586,nan,15.0,15.0,15.0,-260.93,88.77,8.245995,-24.21,0.072,0.165,0.789
2026-06-24T21:47:24.997,9,,PULLING,4.632933,-11.123562,4.632933,nan,15.0,15.0,15.0,-260.93,99.53,8.753422,-18.83,0.072,0.165,0.789
2026-06-24T21:47:25.365,9,,PULLING,4.940307,-10.816188,4.940307,nan,15.0,15.0,15.0,-266.31,94.15,9.498263,-16.14,0.072,0.165,0.789
2026-06-24T21:47:25.621,9,,PULLING,5.073478,-10.683017,5.073478,nan,15.0,15.0,15.0,-266.31,94.15,10.006192,-24.21,0.072,0.165,0.789
2026-06-24T21:47:25.877,9,,PULLING,5.190341,-10.566154,5.190341,nan,15.0,15.0,15.0,-263.62,96.84,10.513229,-18.83,0.072,0.165,0.789
2026-06-24T21:47:26.293,9,,PULLING,5.012432,-10.744063,5.190341,nan,15.0,15.0,15.0,-263.62,91.46,11.359701,0.0,0.072,0.165,0.789
2026-06-24T21:47:26.549,9,,PULLING,4.827521,-10.928974,5.190341,nan,15.0,15.0,15.0,-260.93,96.84,11.861159,-18.83,0.072,0.165,0.789
2026-06-24T21:47:26.805,9,,PULLING,4.694228,-11.062267,5.190341,nan,15.0,15.0,15.0,-260.93,99.53,12.369067,-13.45,0.072,0.165,0.789
2026-06-24T21:47:27.189,9,,PULLING,4.305008,-11.451487,5.190341,nan,15.0,15.0,15.0,-263.62,99.53,13.124483,0.0,0.072,0.165,0.789
2026-06-24T21:47:27.445,9,,PULLING,4.122076,-11.634419,5.190341,nan,15.0,15.0,15.0,-263.62,99.53,13.653634,-2.69,0.072,0.165,0.789
2026-06-24T21:47:27.701,9,,PULLING,4.041077,-11.715418,5.190341,nan,15.0,15.0,15.0,-258.24,94.15,14.160544,-16.14,0.072,0.165,0.789
2026-06-24T21:47:28.085,9,,PULLING,4.026136,-11.730359,5.190341,nan,15.0,15.0,15.0,-263.62,99.53,14.914342,0.0,0.072,0.165,0.789
