timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:55:38.463,11,pull_start,GRIPPED,0.179998,-15.576497,0.0,nan,15.0,15.0,15.0,-306.66,223.27,2.699728,0.0,0.072,0.165,0.789
2026-06-24T21:55:38.714,11,,PULLING,0.179026,-15.577469,0.179026,nan,15.0,15.0,15.0,-306.66,220.58,3.195762,2.69,0.072,0.165,0.789
2026-06-24T21:55:39.082,11,,PULLING,0.268458,-15.488037,0.268458,nan,15.0,15.0,15.0,-303.97,220.58,3.919567,16.14,0.072,0.165,0.789
2026-06-24T21:55:39.338,11,,PULLING,0.484304,-15.272191,0.484304,nan,15.0,15.0,15.0,-306.66,217.89,4.432783,0.0,0.072,0.165,0.789
2026-06-24T21:55:39.594,11,,PULLING,0.855643,-14.900852,0.855643,nan,15.0,15.0,15.0,-306.66,220.58,4.941917,-5.38,0.072,0.165,0.789
2026-06-24T21:55:39.978,11,,PULLING,2.102743,-13.653752,2.102743,nan,15.0,15.0,15.0,-306.66,215.2,5.696829,0.0,0.072,0.165,0.789
2026-06-24T21:55:40.234,11,,PULLING,3.131144,-12.625351,3.131144,nan,15.0,15.0,15.0,-309.35,220.58,6.224668,-16.14,0.072,0.165,0.789
2026-06-24T21:55:40.490,11,,PULLING,3.50157,-12.254925,3.50157,nan,15.0,15.0,15.0,-306.66,217.89,6.732121,-10.76,0.072,0.165,0.789
2026-06-24T21:55:40.905,11,,PULLING,4.042443,-11.714052,4.042443,nan,15.0,15.0,15.0,-312.04,217.89,7.578999,0.0,0.072,0.165,0.789
2026-06-24T21:55:41.162,11,,PULLING,4.208743,-11.547752,4.208743,nan,15.0,15.0,15.0,-306.66,217.89,8.080066,-18.83,0.072,0.165,0.789
2026-06-24T21:55:41.417,11,,PULLING,4.357769,-11.398726,4.357769,nan,15.0,15.0,15.0,-309.35,223.27,8.588122,-16.14,0.072,0.165,0.789
2026-06-24T21:55:41.801,11,,PULLING,4.64561,-11.110884,4.64561,nan,15.0,15.0,15.0,-312.04,215.2,9.351942,0.0,0.072,0.165,0.789
2026-06-24T21:55:42.057,11,,PULLING,4.579612,-11.176883,4.64561,nan,15.0,15.0,15.0,-309.35,217.89,9.873193,-26.9,0.072,0.165,0.789
2026-06-24T21:55:42.314,11,,PULLING,4.594418,-11.162077,4.64561,nan,15.0,15.0,15.0,-312.04,215.2,10.379571,-16.14,0.072,0.165,0.789
2026-06-24T21:55:42.697,11,,PULLING,4.671425,-11.08507,4.671425,nan,15.0,15.0,15.0,-314.73,225.96,11.148904,-5.38,0.072,0.165,0.789
2026-06-24T21:55:42.953,11,,PULLING,4.649297,-11.107198,4.671425,nan,15.0,15.0,15.0,-312.04,217.89,11.663785,-26.9,0.072,0.165,0.789
