timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:08:07.842,15,pull_start,GRIPPED,0.202583,-15.553912,0.0,nan,15.0,15.0,15.0,-406.19,239.41,4.823334,0.0,0.072,0.165,0.789
2026-06-24T22:08:08.112,15,,PULLING,0.201428,-15.555066,0.201428,nan,15.0,15.0,15.0,-406.19,236.72,5.333428,16.14,0.072,0.165,0.789
2026-06-24T22:08:08.368,15,,PULLING,0.22447,-15.532025,0.22447,nan,15.0,15.0,15.0,-406.19,234.03,5.849783,16.14,0.072,0.165,0.789
2026-06-24T22:08:08.800,15,,PULLING,0.552277,-15.204218,0.552277,nan,15.0,15.0,15.0,-406.19,236.72,6.702769,37.66,0.072,0.165,0.789
2026-06-24T22:08:09.055,15,,PULLING,0.751376,-15.005119,0.751376,nan,15.0,15.0,15.0,-406.19,236.72,7.229388,5.38,0.072,0.165,0.789
2026-06-24T22:08:09.311,15,,PULLING,1.008294,-14.748201,1.008294,nan,15.0,15.0,15.0,-406.19,239.41,7.7371,-2.69,0.072,0.165,0.789
2026-06-24T22:08:09.680,15,,PULLING,1.868205,-13.88829,1.868205,nan,15.0,15.0,15.0,-406.19,231.34,8.481958,2.69,0.072,0.165,0.789
2026-06-24T22:08:09.935,15,,PULLING,2.827403,-12.929092,2.827403,nan,15.0,15.0,15.0,-406.19,236.72,8.991459,0.0,0.072,0.165,0.789
2026-06-24T22:08:10.191,15,,PULLING,3.198242,-12.558253,3.198242,nan,15.0,15.0,15.0,-406.19,236.72,9.497093,0.0,0.072,0.165,0.789
2026-06-24T22:08:10.559,15,,PULLING,3.544922,-12.211573,3.544922,nan,15.0,15.0,15.0,-406.19,234.03,10.239371,0.0,0.072,0.165,0.789
2026-06-24T22:08:10.815,15,,PULLING,3.598607,-12.157888,3.598607,nan,15.0,15.0,15.0,-406.19,234.03,10.750105,0.0,0.072,0.165,0.789
2026-06-24T22:08:11.071,15,,PULLING,3.63672,-12.119775,3.63672,nan,15.0,15.0,15.0,-406.19,236.72,11.257085,-5.38,0.072,0.165,0.789
2026-06-24T22:08:11.439,15,,PULLING,3.796812,-11.959683,3.796812,nan,15.0,15.0,15.0,-408.88,239.41,12.004622,-2.69,0.072,0.165,0.789
2026-06-24T22:08:11.695,15,,PULLING,3.918586,-11.837908,3.918586,nan,15.0,15.0,15.0,-403.5,236.72,12.510472,-16.14,0.072,0.165,0.789
2026-06-24T22:08:11.951,15,,PULLING,4.077664,-11.678831,4.077664,nan,15.0,15.0,15.0,-406.19,228.65,13.01755,-8.07,0.072,0.165,0.789
2026-06-24T22:08:12.319,15,,PULLING,3.998423,-11.758072,4.077664,nan,15.0,15.0,15.0,-406.19,236.72,13.768608,0.0,0.072,0.165,0.789
2026-06-24T22:08:12.575,15,,PULLING,3.9072,-11.849295,4.077664,nan,15.0,15.0,15.0,-406.19,236.72,14.269141,-16.14,0.072,0.165,0.789
2026-06-24T22:08:12.831,15,,PULLING,4.132255,-11.62424,4.132255,nan,15.0,15.0,15.0,-403.5,231.34,14.776665,-26.9,0.072,0.165,0.789
2026-06-24T22:08:13.215,15,,PULLING,4.895907,-10.860588,4.895907,nan,15.0,15.0,15.0,-403.5,231.34,15.542445,-5.38,0.072,0.165,0.789
2026-06-24T22:08:13.471,15,,PULLING,4.743764,-11.012731,4.895907,nan,15.0,15.0,15.0,-403.5,231.34,16.061394,-16.14,0.072,0.165,0.789
2026-06-24T22:08:13.727,15,,PULLING,4.686663,-11.069832,4.895907,nan,15.0,15.0,15.0,-403.5,231.34,16.56848,-16.14,0.072,0.165,0.789
2026-06-24T22:08:14.095,15,,PULLING,4.11203,-11.644465,4.895907,nan,15.0,15.0,15.0,-406.19,234.03,17.314001,-5.38,0.072,0.165,0.789
2026-06-24T22:08:14.351,15,,PULLING,3.994917,-11.761578,4.895907,nan,15.0,15.0,15.0,-406.19,234.03,17.821506,-16.14,0.072,0.165,0.789
2026-06-24T22:08:14.607,15,,PULLING,4.045205,-11.71129,4.895907,nan,15.0,15.0,15.0,-403.5,234.03,18.328864,-21.52,0.072,0.165,0.789
2026-06-24T22:08:14.991,15,,PULLING,4.276544,-11.479951,4.895907,nan,15.0,15.0,15.0,-406.19,231.34,19.089554,-5.38,0.072,0.165,0.789
2026-06-24T22:08:15.247,15,,PULLING,4.468051,-11.288444,4.895907,nan,15.0,15.0,15.0,-406.19,234.03,19.612885,-21.52,0.072,0.165,0.789
2026-06-24T22:08:15.503,15,,PULLING,4.91115,-10.845345,4.91115,nan,15.0,15.0,15.0,-406.19,234.03,20.12034,-8.07,0.072,0.165,0.789
2026-06-24T22:08:15.887,15,,PULLING,4.831446,-10.925049,4.91115,nan,15.0,15.0,15.0,-408.88,234.03,20.87409,-2.69,0.072,0.165,0.789
2026-06-24T22:08:16.143,15,,PULLING,4.805467,-10.951028,4.91115,nan,15.0,15.0,15.0,-406.19,231.34,21.404951,-16.14,0.072,0.165,0.789
2026-06-24T22:08:16.399,15,,PULLING,4.852417,-10.904078,4.91115,nan,15.0,15.0,15.0,-406.19,234.03,21.91233,0.0,0.072,0.165,0.789
2026-06-24T22:08:16.783,15,,PULLING,4.269414,-11.487081,4.91115,nan,15.0,15.0,15.0,-406.19,234.03,22.673281,0.0,0.072,0.165,0.789
2026-06-24T22:08:17.039,15,,PULLING,4.074449,-11.682045,4.91115,nan,15.0,15.0,15.0,-406.19,234.03,23.196518,-16.14,0.072,0.165,0.789
2026-06-24T22:08:17.295,15,,PULLING,4.362475,-11.39402,4.91115,nan,15.0,15.0,15.0,-406.19,239.41,23.704012,-18.83,0.072,0.165,0.789
2026-06-24T22:08:17.711,15,,PULLING,4.822894,-10.933601,4.91115,nan,15.0,15.0,15.0,-406.19,236.72,24.551765,0.0,0.072,0.165,0.789
2026-06-24T22:08:17.967,15,,PULLING,4.962118,-10.794376,4.962118,nan,15.0,15.0,15.0,-408.88,244.79,25.053549,-10.76,0.072,0.165,0.789
