timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:53:34.261,10,pull_start,GRIPPED,0.236902,-15.519593,0.0,nan,15.0,15.0,15.0,-406.19,217.89,1.281219,0.0,0.072,0.165,0.789
2026-06-24T21:53:34.529,10,,PULLING,0.23787,-15.518625,0.23787,nan,15.0,15.0,15.0,-406.19,215.2,1.805923,2.69,0.072,0.165,0.789
2026-06-24T21:53:34.913,10,,PULLING,0.486882,-15.269613,0.486882,nan,15.0,15.0,15.0,-406.19,217.89,2.574489,2.69,0.072,0.165,0.789
2026-06-24T21:53:35.169,10,,PULLING,0.881822,-14.874672,0.881822,nan,15.0,15.0,15.0,-406.19,215.2,3.090684,-13.45,0.072,0.165,0.789
2026-06-24T21:53:35.425,10,,PULLING,1.559346,-14.197149,1.559346,nan,15.0,15.0,15.0,-406.19,223.27,3.599038,-18.83,0.072,0.165,0.789
2026-06-24T21:53:35.793,10,,PULLING,3.202435,-12.55406,3.202435,nan,15.0,15.0,15.0,-408.88,220.58,4.350278,0.0,0.072,0.165,0.789
2026-06-24T21:53:36.049,10,,PULLING,3.740018,-12.016477,3.740018,nan,15.0,15.0,15.0,-406.19,215.2,4.850603,-13.45,0.072,0.165,0.789
2026-06-24T21:53:36.305,10,,PULLING,4.103339,-11.653156,4.103339,nan,15.0,15.0,15.0,-406.19,223.27,5.360215,-8.07,0.072,0.165,0.789
2026-06-24T21:53:36.704,10,,PULLING,4.266095,-11.4904,4.266095,nan,15.0,15.0,15.0,-406.19,217.89,6.172531,0.0,0.072,0.165,0.789
2026-06-24T21:53:36.977,10,,PULLING,4.285246,-11.471249,4.285246,nan,15.0,15.0,15.0,-406.19,220.58,6.699096,-16.14,0.072,0.165,0.789
2026-06-24T21:53:37.232,10,,PULLING,4.260757,-11.495738,4.285246,nan,15.0,15.0,15.0,-406.19,220.58,7.229963,-13.45,0.072,0.165,0.789
2026-06-24T21:53:37.632,10,,PULLING,4.168011,-11.588484,4.285246,nan,15.0,15.0,15.0,-406.19,217.89,8.028278,-2.69,0.072,0.165,0.789
2026-06-24T21:53:37.888,10,,PULLING,3.927701,-11.828794,4.285246,nan,15.0,15.0,15.0,-406.19,220.58,8.532387,-16.14,0.072,0.165,0.789
2026-06-24T21:53:38.145,10,,PULLING,3.961924,-11.794571,4.285246,nan,15.0,15.0,15.0,-411.57,228.65,9.038083,-16.14,0.072,0.165,0.789
2026-06-24T21:53:38.528,10,,PULLING,4.15808,-11.598415,4.285246,nan,15.0,15.0,15.0,-406.19,220.58,9.807763,-8.07,0.072,0.165,0.789
2026-06-24T21:53:38.784,10,,PULLING,4.239739,-11.516756,4.285246,nan,15.0,15.0,15.0,-406.19,220.58,10.32257,-26.9,0.072,0.165,0.789
2026-06-24T21:53:39.040,10,,PULLING,4.446417,-11.310077,4.446417,nan,15.0,15.0,15.0,-406.19,223.27,10.830196,-26.9,0.072,0.165,0.789
2026-06-24T21:53:39.456,10,,PULLING,5.166142,-10.590353,5.166142,nan,15.0,15.0,15.0,-406.19,223.27,11.656308,0.0,0.072,0.165,0.789
