timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:09:27.932,16,pull_start,GRIPPED,0.22182,-15.534675,0.0,nan,15.0,15.0,15.0,-414.26,234.03,2.028386,0.0,0.072,0.165,0.789
2026-06-24T22:09:28.187,16,,PULLING,0.217372,-15.539122,0.217372,nan,15.0,15.0,15.0,-414.26,234.03,2.51433,13.45,0.072,0.165,0.789
2026-06-24T22:09:28.571,16,,PULLING,0.235973,-15.520522,0.235973,nan,15.0,15.0,15.0,-411.57,236.72,3.276287,34.97,0.072,0.165,0.789
2026-06-24T22:09:28.827,16,,PULLING,0.269756,-15.486739,0.269756,nan,15.0,15.0,15.0,-414.26,236.72,3.792026,13.45,0.072,0.165,0.789
2026-06-24T22:09:29.083,16,,PULLING,0.332033,-15.424462,0.332033,nan,15.0,15.0,15.0,-411.57,236.72,4.29952,8.07,0.072,0.165,0.789
2026-06-24T22:09:29.531,16,,PULLING,0.544277,-15.212218,0.544277,nan,15.0,15.0,15.0,-414.26,231.34,5.18234,34.97,0.072,0.165,0.789
2026-06-24T22:09:29.787,16,,PULLING,0.829329,-14.927166,0.829329,nan,15.0,15.0,15.0,-414.26,234.03,5.712076,5.38,0.072,0.165,0.789
2026-06-24T22:09:30.043,16,,PULLING,1.046677,-14.709818,1.046677,nan,15.0,15.0,15.0,-411.57,234.03,6.219495,0.0,0.072,0.165,0.789
2026-06-24T22:09:30.411,16,,PULLING,1.643583,-14.112912,1.643583,nan,15.0,15.0,15.0,-414.26,234.03,6.969933,10.76,0.072,0.165,0.789
2026-06-24T22:09:30.667,16,,PULLING,1.963574,-13.792921,1.963574,nan,15.0,15.0,15.0,-411.57,234.03,7.474073,0.0,0.072,0.165,0.789
2026-06-24T22:09:30.923,16,,PULLING,2.318504,-13.437991,2.318504,nan,15.0,15.0,15.0,-414.26,234.03,7.979309,-2.69,0.072,0.165,0.789
2026-06-24T22:09:31.307,16,,PULLING,3.070067,-12.686428,3.070067,nan,15.0,15.0,15.0,-411.57,234.03,8.75593,2.69,0.072,0.165,0.789
2026-06-24T22:09:31.563,16,,PULLING,3.768836,-11.987659,3.768836,nan,15.0,15.0,15.0,-411.57,231.34,9.264642,-21.52,0.072,0.165,0.789
2026-06-24T22:09:31.819,16,,PULLING,4.251384,-11.505111,4.251384,nan,15.0,15.0,15.0,-414.26,231.34,9.771379,-21.52,0.072,0.165,0.789
2026-06-24T22:09:32.203,16,,PULLING,4.960514,-10.795981,4.960514,nan,15.0,15.0,15.0,-411.57,234.03,10.539015,0.0,0.072,0.165,0.789
2026-06-24T22:09:32.459,16,,PULLING,4.746165,-11.01033,4.960514,nan,15.0,15.0,15.0,-411.57,234.03,11.056259,-2.69,0.072,0.165,0.789
2026-06-24T22:09:32.715,16,,PULLING,4.504745,-11.25175,4.960514,nan,15.0,15.0,15.0,-411.57,236.72,11.56285,-2.69,0.072,0.165,0.789
2026-06-24T22:09:33.099,16,,PULLING,4.16678,-11.589715,4.960514,nan,15.0,15.0,15.0,-411.57,231.34,12.330164,0.0,0.072,0.165,0.789
2026-06-24T22:09:33.355,16,,PULLING,4.033804,-11.722691,4.960514,nan,15.0,15.0,15.0,-411.57,231.34,12.848827,-13.45,0.072,0.165,0.789
2026-06-24T22:09:33.611,16,,PULLING,4.073692,-11.682803,4.960514,nan,15.0,15.0,15.0,-411.57,231.34,13.354747,-8.07,0.072,0.165,0.789
2026-06-24T22:09:33.995,16,,PULLING,4.011881,-11.744614,4.960514,nan,15.0,15.0,15.0,-408.88,231.34,14.118203,0.0,0.072,0.165,0.789
2026-06-24T22:09:34.251,16,,PULLING,3.899105,-11.85739,4.960514,nan,15.0,15.0,15.0,-408.88,234.03,14.639264,-16.14,0.072,0.165,0.789
2026-06-24T22:09:34.507,16,,PULLING,3.89855,-11.857945,4.960514,nan,15.0,15.0,15.0,-408.88,239.41,15.146803,-10.76,0.072,0.165,0.789
2026-06-24T22:09:34.891,16,,PULLING,3.878935,-11.87756,4.960514,nan,15.0,15.0,15.0,-406.19,231.34,15.908491,0.0,0.072,0.165,0.789
2026-06-24T22:09:35.147,16,peak,PULLING,3.20387,-12.552625,4.960514,4.960514,15.0,15.0,15.0,-392.74,231.34,16.432212,-8.07,0.072,0.165,0.789
2026-06-24T22:09:35.147,16,,PULLING,3.20387,-12.552625,4.960514,4.960514,15.0,15.0,15.0,-392.74,231.34,16.432212,-8.07,0.072,0.165,0.789
2026-06-24T22:09:35.403,16,,PULLING,3.29094,-12.465555,4.960514,4.960514,15.0,15.0,15.0,-392.74,234.03,16.940786,-18.83,0.072,0.165,0.789
2026-06-24T22:09:35.787,16,,PULLING,3.571909,-12.184586,4.960514,4.960514,15.0,15.0,15.0,-392.74,234.03,17.70214,0.0,0.072,0.165,0.789
2026-06-24T22:09:36.043,16,,PULLING,3.730252,-12.026243,4.960514,4.960514,15.0,15.0,15.0,-392.74,231.34,18.223877,-13.45,0.072,0.165,0.789
2026-06-24T22:09:36.299,16,,PULLING,3.781685,-11.97481,4.960514,4.960514,15.0,15.0,15.0,-392.74,231.34,18.730569,-16.14,0.072,0.165,0.789
2026-06-24T22:09:36.683,16,,PULLING,4.031954,-11.724541,4.960514,4.960514,15.0,15.0,15.0,-392.74,231.34,19.507876,0.0,0.072,0.165,0.789
2026-06-24T22:09:36.939,16,,PULLING,4.302092,-11.454403,4.960514,4.960514,15.0,15.0,15.0,-392.74,234.03,20.01469,-18.83,0.072,0.165,0.789
2026-06-24T22:09:37.195,16,,PULLING,4.398289,-11.358205,4.960514,4.960514,15.0,15.0,15.0,-392.74,231.34,20.522441,-21.52,0.072,0.165,0.789
2026-06-24T22:09:37.579,16,,PULLING,4.700364,-11.056131,4.700364,4.960514,15.0,15.0,15.0,-392.74,234.03,21.305192,-2.69,0.072,0.165,0.789
2026-06-24T22:09:37.834,16,,PULLING,4.752138,-11.004357,4.752138,4.960514,15.0,15.0,15.0,-392.74,234.03,21.8068,-10.76,0.072,0.165,0.789
2026-06-24T22:09:38.091,16,,PULLING,4.792909,-10.963586,4.792909,4.960514,15.0,15.0,15.0,-392.74,234.03,22.314286,-5.38,0.072,0.165,0.789
2026-06-24T22:09:38.522,16,,PULLING,4.14505,-11.611445,4.792909,4.960514,15.0,15.0,15.0,-392.74,236.72,23.166863,0.0,0.072,0.165,0.789
2026-06-24T22:09:38.779,16,,PULLING,3.905477,-11.851018,4.792909,4.960514,15.0,15.0,15.0,-392.74,231.34,23.69488,-5.38,0.072,0.165,0.789
2026-06-24T22:09:39.034,16,,PULLING,3.96921,-11.787284,4.792909,4.960514,15.0,15.0,15.0,-392.74,234.03,24.202579,-18.83,0.072,0.165,0.789
2026-06-24T22:09:39.418,16,,PULLING,4.19214,-11.564355,4.792909,4.960514,15.0,15.0,15.0,-390.05,234.03,24.962317,0.0,0.072,0.165,0.789
2026-06-24T22:09:39.674,16,,PULLING,4.239938,-11.516557,4.792909,4.960514,15.0,15.0,15.0,-392.74,231.34,25.486725,-13.45,0.072,0.165,0.789
2026-06-24T22:09:39.930,16,,PULLING,4.390031,-11.366464,4.792909,4.960514,15.0,15.0,15.0,-392.74,239.41,25.994388,-18.83,0.072,0.165,0.789
2026-06-24T22:09:40.314,16,,PULLING,4.477263,-11.279232,4.792909,4.960514,15.0,15.0,15.0,-390.05,231.34,26.759254,0.0,0.072,0.165,0.789
2026-06-24T22:09:40.570,16,,PULLING,4.468362,-11.288133,4.792909,4.960514,15.0,15.0,15.0,-390.05,236.72,27.279219,-16.14,0.072,0.165,0.789
2026-06-24T22:09:40.826,16,,PULLING,4.550643,-11.205852,4.792909,4.960514,15.0,15.0,15.0,-390.05,234.03,27.786735,-2.69,0.072,0.165,0.789
2026-06-24T22:09:41.210,16,,PULLING,4.470988,-11.285507,4.792909,4.960514,15.0,15.0,15.0,-390.05,234.03,28.55813,0.0,0.072,0.165,0.789
2026-06-24T22:09:41.466,16,,PULLING,4.006361,-11.750134,4.792909,4.960514,15.0,15.0,15.0,-390.05,231.34,29.071795,-10.76,0.072,0.165,0.789
2026-06-24T22:09:41.722,16,,PULLING,3.723364,-12.033131,4.792909,4.960514,15.0,15.0,15.0,-390.05,239.41,29.577959,-5.38,0.072,0.165,0.789
2026-06-24T22:09:42.106,16,,PULLING,3.810297,-11.946198,4.792909,4.960514,15.0,15.0,15.0,-390.05,231.34,30.34699,0.0,0.072,0.165,0.789
2026-06-24T22:09:42.362,16,,PULLING,3.799421,-11.957074,4.792909,4.960514,15.0,15.0,15.0,-390.05,234.03,30.862669,-16.14,0.072,0.165,0.789
2026-06-24T22:09:42.618,16,,PULLING,3.931602,-11.824893,4.792909,4.960514,15.0,15.0,15.0,-390.05,234.03,31.36991,-21.52,0.072,0.165,0.789
2026-06-24T22:09:43.002,16,,PULLING,4.499219,-11.257276,4.792909,4.960514,15.0,15.0,15.0,-387.36,234.03,32.142156,-8.07,0.072,0.165,0.789
2026-06-24T22:09:43.258,16,,PULLING,4.719295,-11.037199,4.792909,4.960514,15.0,15.0,15.0,-390.05,242.1,32.658288,-16.14,0.072,0.165,0.789
2026-06-24T22:09:43.514,16,,PULLING,4.903258,-10.853237,4.903258,4.960514,15.0,15.0,15.0,-328.18,236.72,33.16193,-21.52,0.072,0.165,0.789
2026-06-24T22:09:43.898,16,,PULLING,5.38825,-10.368244,5.38825,4.960514,15.0,15.0,15.0,-325.49,242.1,33.932998,0.0,0.072,0.165,0.789
2026-06-24T22:09:44.154,16,,PULLING,5.323169,-10.433326,5.38825,4.960514,15.0,15.0,15.0,-328.18,244.79,34.44737,-8.07,0.072,0.165,0.789
2026-06-24T22:09:44.410,16,,PULLING,4.986371,-10.770124,5.38825,4.960514,15.0,15.0,15.0,-328.18,234.03,34.95389,-18.83,0.072,0.165,0.789
