timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:59:27.995,13,pull_start,GRIPPED,-0.395705,-16.1522,0.0,nan,15.0,15.0,15.0,-381.98,220.58,0.137872,0.0,0.072,0.165,0.789
2026-06-24T21:59:28.253,13,,PULLING,-0.395528,-16.152023,0.0,nan,15.0,15.0,15.0,-381.98,215.2,0.667271,10.76,0.072,0.165,0.789
2026-06-24T21:59:28.637,13,,PULLING,-0.352221,-16.108715,0.0,nan,15.0,15.0,15.0,-381.98,217.89,1.416303,29.59,0.072,0.165,0.789
2026-06-24T21:59:28.893,13,,PULLING,-0.261526,-16.018021,0.0,nan,15.0,15.0,15.0,-381.98,220.58,1.935497,8.07,0.072,0.165,0.789
2026-06-24T21:59:29.149,13,,PULLING,-0.099938,-15.856433,0.0,nan,15.0,15.0,15.0,-381.98,212.51,2.442539,5.38,0.072,0.165,0.789
2026-06-24T21:59:29.533,13,,PULLING,0.471219,-15.285276,0.471219,nan,15.0,15.0,15.0,-381.98,215.2,3.20711,21.52,0.072,0.165,0.789
2026-06-24T21:59:29.789,13,,PULLING,1.22063,-14.535865,1.22063,nan,15.0,15.0,15.0,-381.98,223.27,3.726954,-2.69,0.072,0.165,0.789
2026-06-24T21:59:30.045,13,,PULLING,1.76148,-13.995015,1.76148,nan,15.0,15.0,15.0,-379.29,223.27,4.234228,0.0,0.072,0.165,0.789
2026-06-24T21:59:30.429,13,,PULLING,2.792403,-12.964091,2.792403,nan,15.0,15.0,15.0,-379.29,215.2,4.998521,0.0,0.072,0.165,0.789
2026-06-24T21:59:30.685,13,,PULLING,3.094821,-12.661674,3.094821,nan,15.0,15.0,15.0,-381.98,212.51,5.51908,-8.07,0.072,0.165,0.789
2026-06-24T21:59:30.941,13,,PULLING,3.342078,-12.414417,3.342078,nan,15.0,15.0,15.0,-381.98,215.2,6.026334,-5.38,0.072,0.165,0.789
2026-06-24T21:59:31.325,13,,PULLING,3.766504,-11.989991,3.766504,nan,15.0,15.0,15.0,-381.98,212.51,6.78245,0.0,0.072,0.165,0.789
2026-06-24T21:59:31.581,13,,PULLING,3.917782,-11.838713,3.917782,nan,15.0,15.0,15.0,-381.98,212.51,7.310884,0.0,0.072,0.165,0.789
2026-06-24T21:59:31.837,13,,PULLING,3.892976,-11.863519,3.917782,nan,15.0,15.0,15.0,-381.98,212.51,7.818118,-5.38,0.072,0.165,0.789
2026-06-24T21:59:32.220,13,,PULLING,3.778269,-11.978226,3.917782,nan,15.0,15.0,15.0,-379.29,217.89,8.587591,-5.38,0.072,0.165,0.789
2026-06-24T21:59:32.477,13,,PULLING,3.740105,-12.01639,3.917782,nan,15.0,15.0,15.0,-379.29,215.2,9.103119,-8.07,0.072,0.165,0.789
2026-06-24T21:59:32.732,13,,PULLING,3.811293,-11.945202,3.917782,nan,15.0,15.0,15.0,-379.29,215.2,9.610245,-8.07,0.072,0.165,0.789
2026-06-24T21:59:33.116,13,,PULLING,3.867454,-11.889041,3.917782,nan,15.0,15.0,15.0,-379.29,217.89,10.36967,0.0,0.072,0.165,0.789
2026-06-24T21:59:33.372,13,,PULLING,4.035,-11.721495,4.035,nan,15.0,15.0,15.0,-379.29,217.89,10.894211,-13.45,0.072,0.165,0.789
2026-06-24T21:59:33.628,13,,PULLING,4.163973,-11.592522,4.163973,nan,15.0,15.0,15.0,-379.29,215.2,11.401871,-24.21,0.072,0.165,0.789
2026-06-24T21:59:34.044,13,,PULLING,4.346674,-11.409821,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,12.246447,0.0,0.072,0.165,0.789
2026-06-24T21:59:34.300,13,,PULLING,4.305555,-11.45094,4.346674,nan,15.0,15.0,15.0,-381.98,217.89,12.750381,-16.14,0.072,0.165,0.789
2026-06-24T21:59:34.556,13,,PULLING,4.332087,-11.424408,4.346674,nan,15.0,15.0,15.0,-381.98,217.89,13.257701,-2.69,0.072,0.165,0.789
2026-06-24T21:59:34.924,13,,PULLING,4.296143,-11.460352,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,14.009968,-2.69,0.072,0.165,0.789
2026-06-24T21:59:35.181,13,,PULLING,4.09935,-11.657145,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,14.511243,-8.07,0.072,0.165,0.789
2026-06-24T21:59:35.436,13,,PULLING,4.144615,-11.611879,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,15.01914,-8.07,0.072,0.165,0.789
2026-06-24T21:59:35.804,13,,PULLING,4.131875,-11.62462,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,15.765816,-2.69,0.072,0.165,0.789
2026-06-24T21:59:36.060,13,,PULLING,4.093324,-11.663171,4.346674,nan,15.0,15.0,15.0,-379.29,212.51,16.270838,-8.07,0.072,0.165,0.789
2026-06-24T21:59:36.316,13,,PULLING,4.075529,-11.680966,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,16.777733,-2.69,0.072,0.165,0.789
2026-06-24T21:59:36.700,13,,PULLING,4.021492,-11.735003,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,17.542563,0.0,0.072,0.165,0.789
2026-06-24T21:59:36.956,13,,PULLING,4.074588,-11.681907,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,18.061956,-8.07,0.072,0.165,0.789
2026-06-24T21:59:37.212,13,,PULLING,4.02645,-11.730045,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,18.569944,-2.69,0.072,0.165,0.789
2026-06-24T21:59:37.596,13,,PULLING,3.89458,-11.861915,4.346674,nan,15.0,15.0,15.0,-379.29,223.27,19.343434,0.0,0.072,0.165,0.789
2026-06-24T21:59:37.852,13,,PULLING,3.922289,-11.834206,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,19.85361,-5.38,0.072,0.165,0.789
2026-06-24T21:59:38.108,13,,PULLING,3.965661,-11.790834,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,20.361359,-10.76,0.072,0.165,0.789
2026-06-24T21:59:38.492,13,,PULLING,3.502116,-12.254379,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,21.119047,2.69,0.072,0.165,0.789
2026-06-24T21:59:38.748,13,,PULLING,3.391982,-12.364513,4.346674,nan,15.0,15.0,15.0,-379.29,215.2,21.64572,-10.76,0.072,0.165,0.789
2026-06-24T21:59:39.004,13,,PULLING,3.553421,-12.203074,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,22.15334,-10.76,0.072,0.165,0.789
2026-06-24T21:59:39.372,13,,PULLING,3.843721,-11.912774,4.346674,nan,15.0,15.0,15.0,-379.29,223.27,22.892433,-2.69,0.072,0.165,0.789
2026-06-24T21:59:39.628,13,,PULLING,3.823085,-11.93341,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,23.406651,-18.83,0.072,0.165,0.789
2026-06-24T21:59:39.884,13,,PULLING,3.998782,-11.757713,4.346674,nan,15.0,15.0,15.0,-379.29,231.34,23.913075,-2.69,0.072,0.165,0.789
2026-06-24T21:59:40.252,13,,PULLING,4.329407,-11.427088,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,24.657636,0.0,0.072,0.165,0.789
2026-06-24T21:59:40.508,13,,PULLING,3.552007,-12.204488,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,25.167658,-2.69,0.072,0.165,0.789
2026-06-24T21:59:40.764,13,,PULLING,3.43407,-12.322425,4.346674,nan,15.0,15.0,15.0,-379.29,223.27,25.67354,-10.76,0.072,0.165,0.789
2026-06-24T21:59:41.132,13,,PULLING,3.476994,-12.279501,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,26.425662,0.0,0.072,0.165,0.789
2026-06-24T21:59:41.388,13,,PULLING,3.527948,-12.228547,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,26.925778,-10.76,0.072,0.165,0.789
2026-06-24T21:59:41.644,13,,PULLING,3.64873,-12.107765,4.346674,nan,15.0,15.0,15.0,-379.29,228.65,27.433081,-13.45,0.072,0.165,0.789
2026-06-24T21:59:42.028,13,,PULLING,3.865374,-11.891121,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,28.192026,0.0,0.072,0.165,0.789
2026-06-24T21:59:42.284,13,,PULLING,3.936743,-11.819752,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,28.717577,-16.14,0.072,0.165,0.789
2026-06-24T21:59:42.540,13,,PULLING,4.09101,-11.665485,4.346674,nan,15.0,15.0,15.0,-379.29,225.96,29.22516,-18.83,0.072,0.165,0.789
2026-06-24T21:59:42.988,13,,PULLING,4.251921,-11.504574,4.346674,nan,15.0,15.0,15.0,-379.29,217.89,30.117225,5.38,0.072,0.165,0.789
