timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:54:57.070,11,,PULLING,0.06282,-16.584012,0.06282,nan,15.0,15.0,15.0,-169.47,228.65,8.996664,32.28,1.0,1.0,1.0
2026-06-24T16:54:57.326,11,,PULLING,0.083605,-16.563227,0.083605,nan,15.0,15.0,15.0,-169.47,234.03,9.527709,16.14,1.0,1.0,1.0
2026-06-24T16:54:57.582,11,,PULLING,0.17732,-16.469512,0.17732,nan,15.0,15.0,15.0,-169.47,234.03,10.034333,0.0,1.0,1.0,1.0
2026-06-24T16:54:57.998,11,,PULLING,0.486822,-16.16001,0.486822,nan,15.0,15.0,15.0,-169.47,234.03,10.87238,24.21,1.0,1.0,1.0
2026-06-24T16:54:58.254,11,,PULLING,0.659372,-15.98746,0.659372,nan,15.0,15.0,15.0,-174.85,231.34,11.383592,0.0,1.0,1.0,1.0
2026-06-24T16:54:58.510,11,,PULLING,1.19046,-15.456372,1.19046,nan,15.0,15.0,15.0,-172.16,236.72,11.890061,0.0,1.0,1.0,1.0
2026-06-24T16:54:58.894,11,,PULLING,2.09658,-14.550252,2.09658,nan,15.0,15.0,15.0,-172.16,231.34,12.644203,0.0,1.0,1.0,1.0
2026-06-24T16:54:59.149,11,,PULLING,2.556564,-14.090267,2.556564,nan,15.0,15.0,15.0,-172.16,236.72,13.174318,-10.76,1.0,1.0,1.0
2026-06-24T16:54:59.406,11,,PULLING,3.197967,-13.448865,3.197967,nan,15.0,15.0,15.0,-172.16,236.72,13.681714,-29.59,1.0,1.0,1.0
2026-06-24T16:54:59.773,11,,PULLING,4.888548,-11.758283,4.888548,nan,15.0,15.0,15.0,-172.16,234.03,14.433592,-24.21,1.0,1.0,1.0
2026-06-24T16:55:00.030,11,,PULLING,5.680838,-10.965994,5.680838,nan,15.0,15.0,15.0,-177.54,231.34,14.934533,-48.42,1.0,1.0,1.0
2026-06-24T16:55:00.286,11,,PULLING,7.419633,-9.227199,7.419633,nan,15.0,15.0,15.0,-182.92,234.03,15.442563,-56.49,1.0,1.0,1.0
2026-06-24T16:55:00.669,11,,PULLING,8.346702,-8.30013,8.346702,nan,15.0,15.0,15.0,-169.47,231.34,16.208694,-32.28,1.0,1.0,1.0
2026-06-24T16:55:00.925,11,,PULLING,8.586379,-8.060453,8.586379,nan,15.0,15.0,15.0,-174.85,236.72,16.72614,-51.11,1.0,1.0,1.0
2026-06-24T16:55:01.181,11,,PULLING,8.935652,-7.711179,8.935652,nan,15.0,15.0,15.0,-172.16,234.03,17.235426,-56.49,1.0,1.0,1.0
2026-06-24T16:55:01.565,11,,PULLING,9.378181,-7.268651,9.378181,nan,15.0,15.0,15.0,-180.23,236.72,17.988911,-29.59,1.0,1.0,1.0
2026-06-24T16:55:01.821,11,,PULLING,9.857213,-6.789619,9.857213,nan,15.0,15.0,15.0,-172.16,236.72,18.518158,-67.25,1.0,1.0,1.0
2026-06-24T16:55:02.077,11,,PULLING,11.17372,-5.473112,11.17372,nan,15.0,15.0,15.0,-185.61,236.72,19.025419,-88.77,1.0,1.0,1.0
2026-06-24T16:55:02.461,11,,PULLING,12.548052,-4.09878,12.548052,nan,15.0,15.0,15.0,-180.23,236.72,19.78228,-26.9,1.0,1.0,1.0
2026-06-24T16:55:02.717,11,,PULLING,12.65834,-3.988492,12.65834,nan,15.0,15.0,15.0,-185.61,236.72,20.310246,-45.73,1.0,1.0,1.0
2026-06-24T16:55:02.973,11,,PULLING,12.091053,-4.555779,12.65834,nan,15.0,15.0,15.0,-172.16,234.03,20.817502,-18.83,1.0,1.0,1.0
2026-06-24T16:55:03.341,11,,PULLING,9.441838,-7.204994,12.65834,nan,15.0,15.0,15.0,-172.16,236.72,21.562091,0.0,1.0,1.0,1.0
2026-06-24T16:55:03.597,11,peak,PULLING,8.329413,-8.317419,12.65834,12.65834,15.0,15.0,15.0,-172.16,236.72,22.075044,-29.59,1.0,1.0,1.0
2026-06-24T16:55:03.597,11,,PULLING,8.329413,-8.317419,12.65834,12.65834,15.0,15.0,15.0,-172.16,236.72,22.075044,-29.59,1.0,1.0,1.0
2026-06-24T16:55:03.853,11,,PULLING,7.286906,-9.359925,12.65834,12.65834,15.0,15.0,15.0,-169.47,234.03,22.579154,-26.9,1.0,1.0,1.0
2026-06-24T16:55:04.221,11,,PULLING,7.223558,-9.423274,12.65834,12.65834,15.0,15.0,15.0,-164.09,236.72,23.326157,-18.83,1.0,1.0,1.0
2026-06-24T16:55:04.477,11,,PULLING,7.798749,-8.848082,12.65834,12.65834,15.0,15.0,15.0,-166.78,236.72,23.831174,-53.8,1.0,1.0,1.0
2026-06-24T16:55:04.733,11,,PULLING,8.583446,-8.063386,12.65834,12.65834,15.0,15.0,15.0,-169.47,236.72,24.337691,-26.9,1.0,1.0,1.0
2026-06-24T16:55:05.117,11,,PULLING,9.033752,-7.61308,12.65834,12.65834,15.0,15.0,15.0,-161.4,212.51,25.099095,0.0,1.0,1.0,1.0
2026-06-24T16:55:05.373,11,,PULLING,8.035828,-8.611004,12.65834,12.65834,15.0,15.0,15.0,-166.78,209.82,25.62232,-13.45,1.0,1.0,1.0
2026-06-24T16:55:05.629,11,,PULLING,6.883202,-9.76363,12.65834,12.65834,15.0,15.0,15.0,-169.47,209.82,26.12957,0.0,1.0,1.0,1.0
2026-06-24T16:55:06.013,11,,PULLING,5.496352,-11.150479,12.65834,12.65834,15.0,15.0,15.0,-166.78,201.75,26.886216,0.0,1.0,1.0,1.0
2026-06-24T16:55:06.269,11,,PULLING,4.454386,-12.192446,12.65834,12.65834,15.0,15.0,15.0,-166.78,201.75,27.414434,-13.45,1.0,1.0,1.0
2026-06-24T16:55:06.525,11,,PULLING,4.268434,-12.378398,12.65834,12.65834,15.0,15.0,15.0,-166.78,201.75,27.920897,-8.07,1.0,1.0,1.0
2026-06-24T16:55:06.942,11,,PULLING,4.349688,-12.297144,12.65834,12.65834,15.0,15.0,15.0,-164.09,204.44,28.757062,16.14,1.0,1.0,1.0
2026-06-24T16:55:07.197,11,,PULLING,4.116757,-12.530075,12.65834,12.65834,15.0,15.0,15.0,-166.78,204.44,29.271448,-2.69,1.0,1.0,1.0
2026-06-24T16:55:07.453,11,,PULLING,4.134954,-12.511878,12.65834,12.65834,15.0,15.0,15.0,-166.78,201.75,29.776737,-10.76,1.0,1.0,1.0
2026-06-24T16:55:07.821,11,,PULLING,4.121932,-12.5249,12.65834,12.65834,15.0,15.0,15.0,-161.4,201.75,30.523039,0.0,1.0,1.0,1.0
2026-06-24T16:55:08.077,11,,PULLING,3.764721,-12.882111,12.65834,12.65834,15.0,15.0,15.0,-166.78,207.13,31.029323,0.0,1.0,1.0,1.0
2026-06-24T16:55:08.333,11,,PULLING,3.740247,-12.906585,12.65834,12.65834,15.0,15.0,15.0,-166.78,201.75,31.536828,-8.07,1.0,1.0,1.0
2026-06-24T16:55:08.701,11,,PULLING,4.047314,-12.599518,12.65834,12.65834,15.0,15.0,15.0,-166.78,207.13,32.286265,0.0,1.0,1.0,1.0
2026-06-24T16:55:08.957,11,,PULLING,4.156244,-12.490588,12.65834,12.65834,15.0,15.0,15.0,-164.09,201.75,32.790559,0.0,1.0,1.0,1.0
2026-06-24T16:55:09.213,11,,PULLING,3.977506,-12.669326,12.65834,12.65834,15.0,15.0,15.0,-161.4,201.75,33.297412,-5.38,1.0,1.0,1.0
