timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:47:11.016,8,,PULLING,0.157293,-16.489539,0.157293,nan,15.0,15.0,15.0,-172.16,201.75,9.553426,18.83,1.0,1.0,1.0
2026-06-24T16:47:11.272,8,,PULLING,0.211322,-16.43551,0.211322,nan,15.0,15.0,15.0,-174.85,199.06,10.06421,2.69,1.0,1.0,1.0
2026-06-24T16:47:11.528,8,,PULLING,0.428826,-16.218006,0.428826,nan,15.0,15.0,15.0,-172.16,204.44,10.570608,2.69,1.0,1.0,1.0
2026-06-24T16:47:11.912,8,,PULLING,1.065045,-15.581787,1.065045,nan,15.0,15.0,15.0,-172.16,199.06,11.329495,10.76,1.0,1.0,1.0
2026-06-24T16:47:12.168,8,,PULLING,1.385606,-15.261226,1.385606,nan,15.0,15.0,15.0,-172.16,199.06,11.854906,-5.38,1.0,1.0,1.0
2026-06-24T16:47:12.424,8,,PULLING,1.800741,-14.846091,1.800741,nan,15.0,15.0,15.0,-169.47,199.06,12.362373,-8.07,1.0,1.0,1.0
2026-06-24T16:47:12.792,8,,PULLING,3.070755,-13.576077,3.070755,nan,15.0,15.0,15.0,-172.16,199.06,13.111106,-2.69,1.0,1.0,1.0
2026-06-24T16:47:13.048,8,,PULLING,4.428959,-12.217873,4.428959,nan,15.0,15.0,15.0,-172.16,201.75,13.614786,-29.59,1.0,1.0,1.0
2026-06-24T16:47:13.304,8,,PULLING,5.166918,-11.479914,5.166918,nan,15.0,15.0,15.0,-172.16,204.44,14.122901,-40.35,1.0,1.0,1.0
2026-06-24T16:47:13.688,8,,PULLING,6.750703,-9.896129,6.750703,nan,15.0,15.0,15.0,-172.16,207.13,14.87832,-32.28,1.0,1.0,1.0
2026-06-24T16:47:13.944,8,,PULLING,7.440956,-9.205876,7.440956,nan,15.0,15.0,15.0,-180.23,209.82,15.406581,-51.11,1.0,1.0,1.0
2026-06-24T16:47:14.200,8,,PULLING,8.239151,-8.407681,8.239151,nan,15.0,15.0,15.0,-177.54,201.75,15.91442,-51.11,1.0,1.0,1.0
2026-06-24T16:47:14.600,8,,PULLING,9.019166,-7.627666,9.019166,nan,15.0,15.0,15.0,-185.61,201.75,16.714101,-40.35,1.0,1.0,1.0
2026-06-24T16:47:14.856,8,,PULLING,9.790271,-6.856561,9.790271,nan,15.0,15.0,15.0,-174.85,209.82,17.232274,-56.49,1.0,1.0,1.0
2026-06-24T16:47:15.111,8,,PULLING,9.877145,-6.769687,9.877145,nan,15.0,15.0,15.0,-182.92,207.13,17.738749,-69.94,1.0,1.0,1.0
2026-06-24T16:47:15.496,8,,PULLING,10.719172,-5.92766,10.719172,nan,15.0,15.0,15.0,-177.54,212.51,18.513841,-51.11,1.0,1.0,1.0
2026-06-24T16:47:15.752,8,,PULLING,11.281953,-5.364879,11.281953,nan,15.0,15.0,15.0,-190.99,209.82,19.022572,-64.56,1.0,1.0,1.0
2026-06-24T16:47:16.007,8,,PULLING,11.803106,-4.843726,11.803106,nan,15.0,15.0,15.0,-182.92,209.82,19.530196,-83.39,1.0,1.0,1.0
2026-06-24T16:47:16.392,8,,PULLING,12.40188,-4.244952,12.40188,nan,15.0,15.0,15.0,-174.85,209.82,20.299224,-13.45,1.0,1.0,1.0
2026-06-24T16:47:16.647,8,,PULLING,10.155155,-6.491677,12.40188,nan,15.0,15.0,15.0,-169.47,212.51,20.814956,-34.97,1.0,1.0,1.0
2026-06-24T16:47:16.903,8,,PULLING,9.18671,-7.460122,12.40188,nan,15.0,15.0,15.0,-161.4,215.2,21.321879,-34.97,1.0,1.0,1.0
2026-06-24T16:47:17.287,8,,PULLING,8.6948,-7.952032,12.40188,nan,15.0,15.0,15.0,-161.4,215.2,22.086164,-37.66,1.0,1.0,1.0
2026-06-24T16:47:17.543,8,,PULLING,8.746546,-7.900286,12.40188,nan,15.0,15.0,15.0,-161.4,212.51,22.607468,-53.8,1.0,1.0,1.0
2026-06-24T16:47:17.799,8,,PULLING,9.134216,-7.512616,12.40188,nan,15.0,15.0,15.0,-161.4,217.89,23.114316,-61.87,1.0,1.0,1.0
2026-06-24T16:47:18.183,8,,PULLING,10.670061,-5.976771,12.40188,nan,15.0,15.0,15.0,-158.71,215.2,23.872177,-8.07,1.0,1.0,1.0
2026-06-24T16:47:18.439,8,,PULLING,10.587788,-6.059044,12.40188,nan,15.0,15.0,15.0,-158.71,207.13,24.399681,-29.59,1.0,1.0,1.0
