timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:53:39.170,10,,PULLING,-0.002583,-16.649415,0.0,nan,15.0,15.0,15.0,-172.16,223.27,8.437879,5.38,1.0,1.0,1.0
2026-06-24T16:53:39.554,10,,PULLING,0.024877,-16.621954,0.024877,nan,15.0,15.0,15.0,-172.16,231.34,9.189373,21.52,1.0,1.0,1.0
2026-06-24T16:53:39.810,10,,PULLING,0.102245,-16.544587,0.102245,nan,15.0,15.0,15.0,-172.16,231.34,9.718253,13.45,1.0,1.0,1.0
2026-06-24T16:53:40.066,10,,PULLING,0.344401,-16.302431,0.344401,nan,15.0,15.0,15.0,-169.47,228.65,10.225877,8.07,1.0,1.0,1.0
2026-06-24T16:53:40.434,10,,PULLING,0.518652,-16.12818,0.518652,nan,15.0,15.0,15.0,-172.16,231.34,10.971336,10.76,1.0,1.0,1.0
2026-06-24T16:53:40.690,10,,PULLING,0.888587,-15.758245,0.888587,nan,15.0,15.0,15.0,-172.16,228.65,11.47933,0.0,1.0,1.0,1.0
2026-06-24T16:53:40.946,10,,PULLING,1.153794,-15.493038,1.153794,nan,15.0,15.0,15.0,-172.16,228.65,11.985382,-5.38,1.0,1.0,1.0
2026-06-24T16:53:41.330,10,,PULLING,1.970049,-14.676783,1.970049,nan,15.0,15.0,15.0,-172.16,231.34,12.748766,0.0,1.0,1.0,1.0
2026-06-24T16:53:41.586,10,,PULLING,2.443351,-14.203481,2.443351,nan,15.0,15.0,15.0,-172.16,231.34,13.270511,-18.83,1.0,1.0,1.0
2026-06-24T16:53:41.842,10,,PULLING,2.999171,-13.647661,2.999171,nan,15.0,15.0,15.0,-172.16,231.34,13.777413,-26.9,1.0,1.0,1.0
2026-06-24T16:53:42.210,10,,PULLING,4.728248,-11.918584,4.728248,nan,15.0,15.0,15.0,-172.16,228.65,14.530579,-21.52,1.0,1.0,1.0
2026-06-24T16:53:42.466,10,,PULLING,6.430466,-10.216366,6.430466,nan,15.0,15.0,15.0,-174.85,228.65,15.031841,-45.73,1.0,1.0,1.0
2026-06-24T16:53:42.722,10,,PULLING,7.364909,-9.281923,7.364909,nan,15.0,15.0,15.0,-172.16,234.03,15.537314,-67.25,1.0,1.0,1.0
2026-06-24T16:53:43.090,10,,PULLING,8.934823,-7.712009,8.934823,nan,15.0,15.0,15.0,-180.23,231.34,16.284832,-37.66,1.0,1.0,1.0
2026-06-24T16:53:43.346,10,,PULLING,8.829447,-7.817385,8.934823,nan,15.0,15.0,15.0,-172.16,225.96,16.791681,-34.97,1.0,1.0,1.0
