timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:41:58.577,13,,PULLING,0.472213,-16.814535,0.472213,nan,20.0,20.0,20.0,-228.65,258.24,1.027239,8.07,1.0,1.0,1.0
2026-06-23T17:41:58.833,13,,PULLING,0.474421,-16.812328,0.474421,nan,20.0,20.0,20.0,-231.34,252.86,1.528894,8.07,1.0,1.0,1.0
2026-06-23T17:41:59.217,13,,PULLING,0.555583,-16.731166,0.555583,nan,20.0,20.0,20.0,-228.65,255.55,2.298178,24.21,1.0,1.0,1.0
2026-06-23T17:41:59.473,13,,PULLING,0.642603,-16.644145,0.642603,nan,20.0,20.0,20.0,-228.65,255.55,2.815339,0.0,1.0,1.0,1.0
2026-06-23T17:41:59.729,13,,PULLING,0.935967,-16.350781,0.935967,nan,20.0,20.0,20.0,-225.96,255.55,3.320436,5.38,1.0,1.0,1.0
2026-06-23T17:42:00.113,13,,PULLING,1.128053,-16.158696,1.128053,nan,20.0,20.0,20.0,-228.65,255.55,4.075677,13.45,1.0,1.0,1.0
2026-06-23T17:42:00.369,13,,PULLING,1.49112,-15.795628,1.49112,nan,20.0,20.0,20.0,-231.34,258.24,4.604753,0.0,1.0,1.0,1.0
2026-06-23T17:42:00.625,13,,PULLING,1.714329,-15.57242,1.714329,nan,20.0,20.0,20.0,-234.03,252.86,5.112679,0.0,1.0,1.0,1.0
2026-06-23T17:42:01.009,13,,PULLING,2.418788,-14.867961,2.418788,nan,20.0,20.0,20.0,-228.65,252.86,5.879982,5.38,1.0,1.0,1.0
2026-06-23T17:42:01.265,13,,PULLING,2.825367,-14.461382,2.825367,nan,20.0,20.0,20.0,-236.72,255.55,6.397147,0.0,1.0,1.0,1.0
2026-06-23T17:42:01.521,13,,PULLING,3.674877,-13.611871,3.674877,nan,20.0,20.0,20.0,-234.03,255.55,6.90438,-16.14,1.0,1.0,1.0
