timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T16:39:47.558,8,,PULLING,0.013915,-16.01214,0.013915,nan,25.0,25.0,25.0,-852.73,739.75,17.583871,18.83,1.0,1.0,1.0
2026-06-23T16:39:47.814,8,,PULLING,0.017095,-16.00896,0.017095,nan,25.0,25.0,25.0,-855.42,739.75,18.105015,0.0,1.0,1.0,1.0
2026-06-23T16:39:48.070,8,,PULLING,0.271769,-15.754286,0.271769,nan,25.0,25.0,25.0,-852.73,739.75,18.611604,0.0,1.0,1.0,1.0
2026-06-23T16:39:48.454,8,,PULLING,0.787308,-15.238747,0.787308,nan,25.0,25.0,25.0,-858.11,739.75,19.389989,5.38,1.0,1.0,1.0
2026-06-23T16:39:48.710,8,,PULLING,1.04232,-14.983735,1.04232,nan,25.0,25.0,25.0,-860.8,739.75,19.898974,-10.76,1.0,1.0,1.0
2026-06-23T16:39:48.966,8,,PULLING,1.526056,-14.499999,1.526056,nan,25.0,25.0,25.0,-855.42,739.75,20.403879,-26.9,1.0,1.0,1.0
2026-06-23T16:39:49.350,8,,PULLING,3.261341,-12.764714,3.261341,nan,25.0,25.0,25.0,-858.11,742.44,21.175345,-29.59,1.0,1.0,1.0
2026-06-23T16:39:49.606,8,,PULLING,4.400515,-11.62554,4.400515,nan,25.0,25.0,25.0,-855.42,742.44,21.687874,-83.39,1.0,1.0,1.0
2026-06-23T16:39:49.862,8,,PULLING,7.516343,-8.509712,7.516343,nan,25.0,25.0,25.0,-858.11,742.44,22.19553,-88.77,1.0,1.0,1.0
2026-06-23T16:39:50.246,8,,PULLING,11.058422,-4.967634,11.058422,nan,25.0,25.0,25.0,-731.68,742.44,22.961336,-88.77,1.0,1.0,1.0
2026-06-23T16:39:50.502,8,,PULLING,11.763231,-4.262824,11.763231,nan,25.0,25.0,25.0,-728.99,742.44,23.480353,-59.18,1.0,1.0,1.0
2026-06-23T16:39:50.758,8,,PULLING,12.88397,-3.142085,12.88397,nan,25.0,25.0,25.0,-688.64,742.44,23.987645,-104.91,1.0,1.0,1.0
2026-06-23T16:39:51.142,8,,PULLING,14.229371,-1.796684,14.229371,nan,25.0,25.0,25.0,-696.71,731.68,24.756368,-91.46,1.0,1.0,1.0
2026-06-23T16:39:51.398,8,,PULLING,15.261083,-0.764972,15.261083,nan,25.0,25.0,25.0,-696.71,731.68,25.272132,-134.5,1.0,1.0,1.0
2026-06-23T16:39:51.654,8,,PULLING,16.903872,0.877816,16.903872,nan,25.0,25.0,25.0,-696.71,731.68,25.779365,-158.71,1.0,1.0,1.0
2026-06-23T16:39:52.038,8,,PULLING,20.168875,4.14282,20.168875,nan,25.0,25.0,25.0,-696.71,728.99,26.550648,-161.4,1.0,1.0,1.0
2026-06-23T16:39:52.294,8,,PULLING,21.776976,5.75092,21.776976,nan,25.0,25.0,25.0,-696.71,728.99,27.063658,-131.81,1.0,1.0,1.0
2026-06-23T16:39:52.550,8,,PULLING,22.795686,6.769631,22.795686,nan,25.0,25.0,25.0,-696.71,728.99,27.571154,-180.23,1.0,1.0,1.0
2026-06-23T16:39:52.966,8,,PULLING,23.417949,7.391894,23.417949,nan,25.0,25.0,25.0,-699.4,728.99,28.402983,-156.02,1.0,1.0,1.0
2026-06-23T16:39:53.222,8,,PULLING,26.100864,10.074809,26.100864,nan,25.0,25.0,25.0,-699.4,728.99,28.920518,-177.54,1.0,1.0,1.0
2026-06-23T16:39:53.478,8,,PULLING,26.611751,10.585696,26.611751,nan,25.0,25.0,25.0,-702.09,728.99,29.426957,-223.27,1.0,1.0,1.0
2026-06-23T16:39:53.862,8,,PULLING,28.830921,12.804865,28.830921,nan,25.0,25.0,25.0,-702.09,731.68,30.180539,-180.23,1.0,1.0,1.0
