timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:29:22.188,10,,PULLING,-0.014533,-15.655389,0.0,nan,25.0,25.0,25.0,-481.51,357.77,3.371515,0.0,1.0,1.0,1.0
2026-06-23T17:29:22.444,10,,PULLING,-0.003293,-15.644149,0.0,nan,25.0,25.0,25.0,-484.2,357.77,3.884262,0.0,1.0,1.0,1.0
2026-06-23T17:29:22.812,10,,PULLING,0.27581,-15.365046,0.27581,nan,25.0,25.0,25.0,-484.2,355.08,4.630143,8.07,1.0,1.0,1.0
2026-06-23T17:29:23.068,10,,PULLING,0.542471,-15.098385,0.542471,nan,25.0,25.0,25.0,-484.2,352.39,5.136571,0.0,1.0,1.0,1.0
2026-06-23T17:29:23.324,10,,PULLING,0.919143,-14.721712,0.919143,nan,25.0,25.0,25.0,-484.2,355.08,5.644515,-8.07,1.0,1.0,1.0
2026-06-23T17:29:23.708,10,,PULLING,1.899091,-13.741764,1.899091,nan,25.0,25.0,25.0,-484.2,355.08,6.402065,0.0,1.0,1.0,1.0
2026-06-23T17:29:23.964,10,,PULLING,2.944653,-12.696203,2.944653,nan,25.0,25.0,25.0,-484.2,352.39,6.928674,-26.9,1.0,1.0,1.0
2026-06-23T17:29:24.220,10,,PULLING,3.607596,-12.033259,3.607596,nan,25.0,25.0,25.0,-484.2,352.39,7.436106,-40.35,1.0,1.0,1.0
2026-06-23T17:29:24.588,10,,PULLING,5.432967,-10.207888,5.432967,nan,25.0,25.0,25.0,-484.2,352.39,8.189158,-26.9,1.0,1.0,1.0
2026-06-23T17:29:24.844,10,,PULLING,6.267231,-9.373624,6.267231,nan,25.0,25.0,25.0,-403.5,355.08,8.689421,-61.87,1.0,1.0,1.0
