timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T15:41:37.488,6,,PULLING,0.032651,-14.966143,0.032651,nan,25.0,25.0,25.0,-844.66,710.16,13.404229,-10.76,1.0,1.0,1.0
2026-06-23T15:41:37.872,6,,PULLING,0.43293,-14.565864,0.43293,nan,25.0,25.0,25.0,-844.66,712.85,14.179303,-40.35,1.0,1.0,1.0
2026-06-23T15:41:38.128,6,,PULLING,1.551477,-13.447317,1.551477,nan,25.0,25.0,25.0,-844.66,707.47,14.703389,-86.08,1.0,1.0,1.0
2026-06-23T15:41:38.384,6,,PULLING,5.615519,-9.383275,5.615519,nan,25.0,25.0,25.0,-844.66,712.85,15.210237,-110.29,1.0,1.0,1.0
2026-06-23T15:41:38.752,6,,PULLING,8.415383,-6.583411,8.415383,nan,25.0,25.0,25.0,-844.66,707.47,15.956078,-121.05,1.0,1.0,1.0
2026-06-23T15:41:39.008,6,,PULLING,13.793387,-1.205407,13.793387,nan,25.0,25.0,25.0,-844.66,707.47,16.462363,-177.54,1.0,1.0,1.0
2026-06-23T15:41:39.264,6,,PULLING,16.66796,1.669166,16.66796,nan,25.0,25.0,25.0,-841.97,712.85,16.970366,-199.06,1.0,1.0,1.0
2026-06-23T15:41:39.648,6,,PULLING,22.622246,7.623452,22.622246,nan,25.0,25.0,25.0,-739.75,715.54,17.726392,-199.06,1.0,1.0,1.0
2026-06-23T15:41:39.904,6,,PULLING,25.133874,10.13508,25.133874,nan,25.0,25.0,25.0,-737.06,715.54,18.25513,-228.65,1.0,1.0,1.0
2026-06-23T15:41:40.160,6,,PULLING,29.635516,14.636722,29.635516,nan,25.0,25.0,25.0,-737.06,712.85,18.7621,-239.41,1.0,1.0,1.0
2026-06-23T15:41:40.528,6,,PULLING,31.633304,16.63451,31.633304,nan,25.0,25.0,25.0,-739.75,715.54,19.512408,-247.48,1.0,1.0,1.0
2026-06-23T15:41:40.784,6,,PULLING,34.055128,19.056334,34.055128,nan,25.0,25.0,25.0,-737.06,718.23,20.017669,-190.99,1.0,1.0,1.0
2026-06-23T15:41:41.040,6,,PULLING,34.287206,19.288412,34.287206,nan,25.0,25.0,25.0,-578.35,715.54,20.522015,-212.51,1.0,1.0,1.0
2026-06-23T15:41:41.424,6,,PULLING,32.866378,17.867584,34.287206,nan,25.0,25.0,25.0,-583.73,718.23,21.290357,-201.75,1.0,1.0,1.0
2026-06-23T15:41:41.680,6,,PULLING,32.342395,17.343601,34.287206,nan,25.0,25.0,25.0,-583.73,715.54,21.805831,-201.75,1.0,1.0,1.0
2026-06-23T15:41:41.936,6,,PULLING,32.023759,17.024965,34.287206,nan,25.0,25.0,25.0,-578.35,715.54,22.31367,-196.37,1.0,1.0,1.0
2026-06-23T15:41:42.368,6,,PULLING,30.439026,15.440232,34.287206,nan,25.0,25.0,25.0,-583.73,715.54,23.169512,-156.02,1.0,1.0,1.0
2026-06-23T15:41:42.624,6,,PULLING,29.019207,14.020414,34.287206,nan,25.0,25.0,25.0,-581.04,715.54,23.694388,-156.02,1.0,1.0,1.0
2026-06-23T15:41:42.879,6,,PULLING,27.769924,12.77113,34.287206,nan,25.0,25.0,25.0,-583.73,715.54,24.201883,-172.16,1.0,1.0,1.0
2026-06-23T15:41:43.263,6,,PULLING,26.236576,11.237782,34.287206,nan,25.0,25.0,25.0,-583.73,715.54,24.975715,-153.33,1.0,1.0,1.0
2026-06-23T15:41:43.519,6,,PULLING,26.058045,11.059251,34.287206,nan,25.0,25.0,25.0,-572.97,715.54,25.485778,-156.02,1.0,1.0,1.0
2026-06-23T15:41:43.775,6,,PULLING,24.926987,9.928193,34.287206,nan,25.0,25.0,25.0,-570.28,710.16,25.9934,-164.09,1.0,1.0,1.0
2026-06-23T15:41:44.160,6,,PULLING,25.131882,10.133088,34.287206,nan,25.0,25.0,25.0,-575.66,712.85,26.763747,-161.4,1.0,1.0,1.0
2026-06-23T15:41:44.415,6,,PULLING,25.468109,10.469315,34.287206,nan,25.0,25.0,25.0,-578.35,715.54,27.278246,-172.16,1.0,1.0,1.0
2026-06-23T15:41:44.671,6,,PULLING,26.125845,11.127052,34.287206,nan,25.0,25.0,25.0,-578.35,712.85,27.786087,-172.16,1.0,1.0,1.0
2026-06-23T15:41:45.055,6,,PULLING,26.517663,11.518869,34.287206,nan,25.0,25.0,25.0,-575.66,712.85,28.558357,-166.78,1.0,1.0,1.0
2026-06-23T15:41:45.311,6,,PULLING,26.485176,11.486382,34.287206,nan,25.0,25.0,25.0,-572.97,718.23,29.070031,-161.4,1.0,1.0,1.0
2026-06-23T15:41:45.567,6,,PULLING,26.023766,11.024972,34.287206,nan,25.0,25.0,25.0,-516.48,715.54,29.577424,-180.23,1.0,1.0,1.0
2026-06-23T15:41:45.952,6,,PULLING,26.034478,11.035684,34.287206,nan,25.0,25.0,25.0,-519.17,712.85,30.357423,-150.64,1.0,1.0,1.0
2026-06-23T15:41:46.207,6,,PULLING,25.80662,10.807826,34.287206,nan,25.0,25.0,25.0,-513.79,712.85,30.862101,-174.85,1.0,1.0,1.0
2026-06-23T15:41:46.463,6,,PULLING,25.928771,10.929977,34.287206,nan,25.0,25.0,25.0,-513.79,712.85,31.369104,-188.3,1.0,1.0,1.0
2026-06-23T15:41:46.847,6,,PULLING,26.86699,11.868196,34.287206,nan,25.0,25.0,25.0,-508.41,710.16,32.131355,-164.09,1.0,1.0,1.0
2026-06-23T15:41:47.104,6,,PULLING,27.436987,12.438193,34.287206,nan,25.0,25.0,25.0,-511.1,710.16,32.653795,-172.16,1.0,1.0,1.0
2026-06-23T15:41:47.359,6,,PULLING,27.942821,12.944027,34.287206,nan,25.0,25.0,25.0,-516.48,710.16,33.16202,-185.61,1.0,1.0,1.0
2026-06-23T15:41:47.743,6,,PULLING,28.38832,13.389526,34.287206,nan,25.0,25.0,25.0,-511.1,710.16,33.927914,-172.16,1.0,1.0,1.0
2026-06-23T15:41:47.999,6,,PULLING,28.225404,13.22661,34.287206,nan,25.0,25.0,25.0,-508.41,712.85,34.445449,-131.81,1.0,1.0,1.0
2026-06-23T15:41:48.255,6,,PULLING,27.610398,12.611604,34.287206,nan,25.0,25.0,25.0,-398.12,712.85,34.953041,-134.5,1.0,1.0,1.0
2026-06-23T15:41:48.639,6,,PULLING,24.703585,9.704791,34.287206,nan,25.0,25.0,25.0,-400.81,712.85,35.72102,-134.5,1.0,1.0,1.0
2026-06-23T15:41:48.895,6,peak,PULLING,23.697021,8.698227,34.287206,34.287206,25.0,25.0,25.0,-400.81,712.85,36.237171,-153.33,1.0,1.0,1.0
2026-06-23T15:41:48.895,6,,PULLING,23.697021,8.698227,34.287206,34.287206,25.0,25.0,25.0,-400.81,712.85,36.237171,-153.33,1.0,1.0,1.0
2026-06-23T15:41:49.151,6,,PULLING,23.755216,8.756422,34.287206,34.287206,25.0,25.0,25.0,-403.5,712.85,36.746702,-145.26,1.0,1.0,1.0
2026-06-23T15:41:49.535,6,,PULLING,23.954318,8.955524,34.287206,34.287206,25.0,25.0,25.0,-403.5,712.85,37.50733,-142.57,1.0,1.0,1.0
2026-06-23T15:41:49.791,6,,PULLING,23.926532,8.927739,34.287206,34.287206,25.0,25.0,25.0,-406.19,712.85,38.029043,-166.78,1.0,1.0,1.0
2026-06-23T15:41:50.047,6,,PULLING,24.128994,9.1302,34.287206,34.287206,25.0,25.0,25.0,-406.19,712.85,38.537134,-153.33,1.0,1.0,1.0
2026-06-23T15:41:50.431,6,,PULLING,23.785601,8.786807,34.287206,34.287206,25.0,25.0,25.0,-406.19,712.85,39.298947,-145.26,1.0,1.0,1.0
2026-06-23T15:41:50.687,6,,PULLING,23.667981,8.669188,34.287206,34.287206,25.0,25.0,25.0,-406.19,712.85,39.820566,-166.78,1.0,1.0,1.0
2026-06-23T15:41:50.943,6,,PULLING,24.233389,9.234595,34.287206,34.287206,25.0,25.0,25.0,-406.19,710.16,40.329218,-185.61,1.0,1.0,1.0
