timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T14:45:16.880,23,,PULLING,-0.008548,-17.292756,0.0,nan,15.0,15.0,15.0,-37.66,43.04,6.143002,5.38,1.0,1.0,1.0
2026-06-24T14:45:17.264,23,,PULLING,0.010507,-17.273701,0.010507,nan,15.0,15.0,15.0,-29.59,43.04,6.903257,18.83,1.0,1.0,1.0
2026-06-24T14:45:17.519,23,,PULLING,0.036112,-17.248096,0.036112,nan,15.0,15.0,15.0,-29.59,40.35,7.420157,8.07,1.0,1.0,1.0
2026-06-24T14:45:17.775,23,,PULLING,0.073416,-17.210791,0.073416,nan,15.0,15.0,15.0,-29.59,43.04,7.921286,13.45,1.0,1.0,1.0
2026-06-24T14:45:18.223,23,,PULLING,0.161931,-17.122277,0.161931,nan,15.0,15.0,15.0,-29.59,43.04,8.819721,37.66,1.0,1.0,1.0
2026-06-24T14:45:18.479,23,,PULLING,0.260255,-17.023953,0.260255,nan,15.0,15.0,15.0,-32.28,43.04,9.338597,8.07,1.0,1.0,1.0
2026-06-24T14:45:18.735,23,,PULLING,0.3466,-16.937608,0.3466,nan,15.0,15.0,15.0,-34.97,43.04,9.841203,8.07,1.0,1.0,1.0
2026-06-24T14:45:19.119,23,,PULLING,0.565554,-16.718654,0.565554,nan,15.0,15.0,15.0,-34.97,43.04,10.619161,13.45,1.0,1.0,1.0
2026-06-24T14:45:19.375,23,,PULLING,0.691778,-16.59243,0.691778,nan,15.0,15.0,15.0,-34.97,43.04,11.131958,10.76,1.0,1.0,1.0
2026-06-24T14:45:19.631,23,,PULLING,0.987319,-16.296889,0.987319,nan,15.0,15.0,15.0,-34.97,43.04,11.633243,5.38,1.0,1.0,1.0
2026-06-24T14:45:20.015,23,,PULLING,1.371121,-15.913087,1.371121,nan,15.0,15.0,15.0,-34.97,26.9,12.4045,13.45,1.0,1.0,1.0
2026-06-24T14:45:20.271,23,,PULLING,1.570426,-15.713782,1.570426,nan,15.0,15.0,15.0,-37.66,43.04,12.923028,0.0,1.0,1.0,1.0
2026-06-24T14:45:20.527,23,,PULLING,1.81943,-15.464778,1.81943,nan,15.0,15.0,15.0,-40.35,43.04,13.425207,-2.69,1.0,1.0,1.0
2026-06-24T14:45:20.911,23,,PULLING,2.277856,-15.006352,2.277856,nan,15.0,15.0,15.0,-67.25,40.35,14.209252,21.52,1.0,1.0,1.0
2026-06-24T14:45:21.167,23,,PULLING,2.47587,-14.808338,2.47587,nan,15.0,15.0,15.0,-69.94,43.04,14.71598,0.0,1.0,1.0,1.0
2026-06-24T14:45:21.423,23,,PULLING,2.332312,-14.951895,2.47587,nan,15.0,15.0,15.0,-67.25,40.35,15.217073,0.0,1.0,1.0,1.0
2026-06-24T14:45:21.807,23,,PULLING,2.325732,-14.958476,2.47587,nan,15.0,15.0,15.0,-78.01,43.04,15.986476,2.69,1.0,1.0,1.0
2026-06-24T14:45:22.063,23,,PULLING,2.339486,-14.944721,2.47587,nan,15.0,15.0,15.0,-67.25,43.04,16.508915,0.0,1.0,1.0,1.0
2026-06-24T14:45:22.319,23,,PULLING,2.516547,-14.767661,2.516547,nan,15.0,15.0,15.0,-67.25,43.04,17.008692,-2.69,1.0,1.0,1.0
2026-06-24T14:45:22.703,23,,PULLING,3.109053,-14.175155,3.109053,nan,15.0,15.0,15.0,-83.39,40.35,17.790285,0.0,1.0,1.0,1.0
2026-06-24T14:45:22.959,23,,PULLING,3.283282,-14.000926,3.283282,nan,15.0,15.0,15.0,-88.77,43.04,18.292743,-10.76,1.0,1.0,1.0
2026-06-24T14:45:23.215,23,,PULLING,4.012811,-13.271396,4.012811,nan,15.0,15.0,15.0,-99.53,34.97,18.800798,-18.83,1.0,1.0,1.0
2026-06-24T14:45:23.615,23,,PULLING,5.03098,-12.253228,5.03098,nan,15.0,15.0,15.0,-102.22,43.04,19.596734,0.0,1.0,1.0,1.0
2026-06-24T14:45:23.871,23,,PULLING,5.302356,-11.981852,5.302356,nan,15.0,15.0,15.0,-88.77,43.04,20.122402,-18.83,1.0,1.0,1.0
2026-06-24T14:45:24.127,23,,PULLING,5.550461,-11.733746,5.550461,nan,15.0,15.0,15.0,-102.22,43.04,20.624618,-32.28,1.0,1.0,1.0
2026-06-24T14:45:24.527,23,,PULLING,6.188284,-11.095924,6.188284,nan,15.0,15.0,15.0,-102.22,43.04,21.416073,-5.38,1.0,1.0,1.0
2026-06-24T14:45:24.783,23,,PULLING,6.712678,-10.57153,6.712678,nan,15.0,15.0,15.0,-118.36,45.73,21.946362,-32.28,1.0,1.0,1.0
2026-06-24T14:45:25.039,23,,PULLING,7.001822,-10.282386,7.001822,nan,15.0,15.0,15.0,-118.36,45.73,22.448727,-29.59,1.0,1.0,1.0
2026-06-24T14:45:25.423,23,,PULLING,7.318012,-9.966196,7.318012,nan,15.0,15.0,15.0,-121.05,43.04,23.231278,0.0,1.0,1.0,1.0
2026-06-24T14:45:25.679,23,,PULLING,6.291824,-10.992384,7.318012,nan,15.0,15.0,15.0,-110.29,43.04,23.739517,-10.76,1.0,1.0,1.0
2026-06-24T14:45:25.935,23,,PULLING,5.444488,-11.83972,7.318012,nan,15.0,15.0,15.0,-104.91,43.04,24.240475,0.0,1.0,1.0,1.0
2026-06-24T14:45:26.335,23,peak,PULLING,4.369246,-12.914962,7.318012,7.318012,15.0,15.0,15.0,-91.46,40.35,25.032261,18.83,1.0,1.0,1.0
2026-06-24T14:45:26.335,23,,PULLING,4.369246,-12.914962,7.318012,7.318012,15.0,15.0,15.0,-91.46,40.35,25.032261,18.83,1.0,1.0,1.0
2026-06-24T14:45:26.591,23,,PULLING,3.333267,-13.950941,7.318012,7.318012,15.0,15.0,15.0,-94.15,43.04,25.566434,0.0,1.0,1.0,1.0
2026-06-24T14:45:26.847,23,,PULLING,3.042696,-14.241512,7.318012,7.318012,15.0,15.0,15.0,-86.08,45.73,26.064507,-2.69,1.0,1.0,1.0
2026-06-24T14:45:27.311,23,,PULLING,2.951782,-14.332426,7.318012,7.318012,15.0,15.0,15.0,-86.08,45.73,26.983754,18.83,1.0,1.0,1.0
2026-06-24T14:45:27.567,23,,PULLING,2.943318,-14.34089,7.318012,7.318012,15.0,15.0,15.0,-102.22,43.04,27.516209,0.0,1.0,1.0,1.0
2026-06-24T14:45:27.823,23,,PULLING,3.201633,-14.082575,7.318012,7.318012,15.0,15.0,15.0,-104.91,43.04,28.016491,-5.38,1.0,1.0,1.0
