timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:47:56.445,16,,PULLING,-0.003052,-16.95548,0.0,nan,20.0,20.0,20.0,-158.71,139.88,5.476687,5.38,1.0,1.0,1.0
2026-06-23T17:47:56.829,16,,PULLING,0.044245,-16.908183,0.044245,nan,20.0,20.0,20.0,-158.71,137.19,6.255047,26.9,1.0,1.0,1.0
2026-06-23T17:47:57.085,16,,PULLING,0.154667,-16.797761,0.154667,nan,20.0,20.0,20.0,-158.71,137.19,6.762947,-2.69,1.0,1.0,1.0
2026-06-23T17:47:57.341,16,,PULLING,0.381346,-16.571082,0.381346,nan,20.0,20.0,20.0,-158.71,139.88,7.268213,-2.69,1.0,1.0,1.0
2026-06-23T17:47:57.757,16,,PULLING,2.107442,-14.844986,2.107442,nan,20.0,20.0,20.0,-158.71,139.88,8.097463,0.0,1.0,1.0,1.0
2026-06-23T17:47:58.013,16,,PULLING,2.738297,-14.214131,2.738297,nan,20.0,20.0,20.0,-158.71,137.19,8.616387,-10.76,1.0,1.0,1.0
2026-06-23T17:47:58.269,16,,PULLING,3.506702,-13.445725,3.506702,nan,20.0,20.0,20.0,-158.71,139.88,9.123978,-29.59,1.0,1.0,1.0
2026-06-23T17:47:58.653,16,,PULLING,5.263002,-11.689426,5.263002,nan,20.0,20.0,20.0,-158.71,137.19,9.895924,-13.45,1.0,1.0,1.0
2026-06-23T17:47:58.909,16,,PULLING,6.039829,-10.912599,6.039829,nan,20.0,20.0,20.0,-158.71,142.57,10.408156,-29.59,1.0,1.0,1.0
2026-06-23T17:47:59.165,16,,PULLING,7.185745,-9.766683,7.185745,nan,20.0,20.0,20.0,-158.71,139.88,10.915883,-10.76,1.0,1.0,1.0
2026-06-23T17:47:59.549,16,,PULLING,7.130847,-9.82158,7.185745,nan,20.0,20.0,20.0,-158.71,142.57,11.679589,-21.52,1.0,1.0,1.0
2026-06-23T17:47:59.805,16,,PULLING,6.932536,-10.019892,7.185745,nan,20.0,20.0,20.0,-158.71,142.57,12.202396,-48.42,1.0,1.0,1.0
2026-06-23T17:48:00.061,16,,PULLING,7.235942,-9.716486,7.235942,nan,20.0,20.0,20.0,-158.71,147.95,12.707617,-48.42,1.0,1.0,1.0
2026-06-23T17:48:00.445,16,,PULLING,8.230734,-8.721693,8.230734,nan,20.0,20.0,20.0,-158.71,145.26,13.474083,-5.38,1.0,1.0,1.0
2026-06-23T17:48:00.701,16,,PULLING,8.427065,-8.525363,8.427065,nan,20.0,20.0,20.0,-158.71,139.88,13.992882,-48.42,1.0,1.0,1.0
2026-06-23T17:48:00.957,16,,PULLING,8.587405,-8.365023,8.587405,nan,20.0,20.0,20.0,-161.4,142.57,14.499611,-37.66,1.0,1.0,1.0
2026-06-23T17:48:01.341,16,,PULLING,8.862362,-8.090066,8.862362,nan,20.0,20.0,20.0,-190.99,139.88,15.256766,-24.21,1.0,1.0,1.0
2026-06-23T17:48:01.597,16,,PULLING,9.045228,-7.9072,9.045228,nan,20.0,20.0,20.0,-185.61,139.88,15.784884,-26.9,1.0,1.0,1.0
2026-06-23T17:48:01.853,16,,PULLING,8.729612,-8.222816,9.045228,nan,20.0,20.0,20.0,-185.61,145.26,16.291529,-48.42,1.0,1.0,1.0
2026-06-23T17:48:02.237,16,,PULLING,8.474967,-8.47746,9.045228,nan,20.0,20.0,20.0,-188.3,139.88,17.060186,-8.07,1.0,1.0,1.0
2026-06-23T17:48:02.493,16,,PULLING,8.434525,-8.517903,9.045228,nan,20.0,20.0,20.0,-185.61,142.57,17.575716,-26.9,1.0,1.0,1.0
2026-06-23T17:48:02.749,16,,PULLING,7.803689,-9.148739,9.045228,nan,20.0,20.0,20.0,-185.61,147.95,18.083387,-32.28,1.0,1.0,1.0
