timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:53:42.714,19,,PULLING,1.533894,-14.083115,1.533894,nan,20.0,20.0,20.0,-223.27,250.17,6.17022,-2.69,1.0,1.0,1.0
2026-06-23T17:53:43.098,19,,PULLING,2.413325,-13.203684,2.413325,nan,20.0,20.0,20.0,-223.27,250.17,6.938498,0.0,1.0,1.0,1.0
2026-06-23T17:53:43.354,19,,PULLING,2.776698,-12.840311,2.776698,nan,20.0,20.0,20.0,-225.96,250.17,7.453372,-29.59,1.0,1.0,1.0
2026-06-23T17:53:43.610,19,,PULLING,3.30645,-12.310559,3.30645,nan,20.0,20.0,20.0,-223.27,250.17,7.959435,-24.21,1.0,1.0,1.0
2026-06-23T17:53:43.993,19,,PULLING,4.473345,-11.143664,4.473345,nan,20.0,20.0,20.0,-225.96,250.17,8.731079,0.0,1.0,1.0,1.0
2026-06-23T17:53:44.249,19,,PULLING,4.690107,-10.926902,4.690107,nan,20.0,20.0,20.0,-225.96,252.86,9.244279,-29.59,1.0,1.0,1.0
2026-06-23T17:53:44.506,19,,PULLING,4.702247,-10.914762,4.702247,nan,20.0,20.0,20.0,-223.27,255.55,9.751279,-32.28,1.0,1.0,1.0
2026-06-23T17:53:44.873,19,,PULLING,5.217225,-10.399784,5.217225,nan,20.0,20.0,20.0,-228.65,252.86,10.504016,-24.21,1.0,1.0,1.0
2026-06-23T17:53:45.129,19,,PULLING,5.405895,-10.211114,5.405895,nan,20.0,20.0,20.0,-225.96,250.17,11.005952,-32.28,1.0,1.0,1.0
2026-06-23T17:53:45.386,19,,PULLING,5.832935,-9.784074,5.832935,nan,20.0,20.0,20.0,-225.96,258.24,11.511251,-43.04,1.0,1.0,1.0
2026-06-23T17:53:45.849,19,,PULLING,6.753399,-8.86361,6.753399,nan,20.0,20.0,20.0,-225.96,252.86,12.4459,0.0,1.0,1.0,1.0
2026-06-23T17:53:46.121,19,,PULLING,6.70719,-8.909819,6.753399,nan,20.0,20.0,20.0,-225.96,250.17,12.972,-34.97,1.0,1.0,1.0
2026-06-23T17:53:46.377,19,,PULLING,6.617168,-8.999841,6.753399,nan,20.0,20.0,20.0,-225.96,250.17,13.495592,-32.28,1.0,1.0,1.0
2026-06-23T17:53:46.777,19,,PULLING,6.387931,-9.229078,6.753399,nan,20.0,20.0,20.0,-231.34,250.17,14.303595,-13.45,1.0,1.0,1.0
2026-06-23T17:53:47.033,19,,PULLING,6.580233,-9.036776,6.753399,nan,20.0,20.0,20.0,-225.96,252.86,14.813354,-29.59,1.0,1.0,1.0
2026-06-23T17:53:47.289,19,,PULLING,6.543526,-9.073483,6.753399,nan,20.0,20.0,20.0,-228.65,252.86,15.319106,-34.97,1.0,1.0,1.0
2026-06-23T17:53:47.689,19,,PULLING,6.488236,-9.128773,6.753399,nan,20.0,20.0,20.0,-228.65,250.17,16.124318,-24.21,1.0,1.0,1.0
2026-06-23T17:53:47.945,19,,PULLING,6.406425,-9.210584,6.753399,nan,20.0,20.0,20.0,-228.65,252.86,16.636716,-45.73,1.0,1.0,1.0
2026-06-23T17:53:48.202,19,,PULLING,6.513992,-9.103017,6.753399,nan,20.0,20.0,20.0,-239.41,250.17,17.142822,-48.42,1.0,1.0,1.0
2026-06-23T17:53:48.601,19,,PULLING,7.372265,-8.244744,7.372265,nan,20.0,20.0,20.0,-234.03,252.86,17.948038,-5.38,1.0,1.0,1.0
2026-06-23T17:53:48.857,19,,PULLING,7.397455,-8.219554,7.397455,nan,20.0,20.0,20.0,-231.34,252.86,18.459468,-24.21,1.0,1.0,1.0
2026-06-23T17:53:49.113,19,,PULLING,7.145442,-8.471567,7.397455,nan,20.0,20.0,20.0,-231.34,252.86,18.967727,-37.66,1.0,1.0,1.0
2026-06-23T17:53:49.513,19,,PULLING,7.037407,-8.579602,7.397455,nan,20.0,20.0,20.0,-234.03,252.86,19.76544,-5.38,1.0,1.0,1.0
2026-06-23T17:53:49.769,19,,PULLING,7.044191,-8.572818,7.397455,nan,20.0,20.0,20.0,-228.65,255.55,20.286215,-29.59,1.0,1.0,1.0
2026-06-23T17:53:50.025,19,,PULLING,6.404685,-9.212324,7.397455,nan,20.0,20.0,20.0,-234.03,252.86,20.8002,-34.97,1.0,1.0,1.0
2026-06-23T17:53:50.409,19,,PULLING,6.786484,-8.830525,7.397455,nan,20.0,20.0,20.0,-231.34,250.17,21.56279,-21.52,1.0,1.0,1.0
2026-06-23T17:53:50.665,19,,PULLING,6.88333,-8.733679,7.397455,nan,20.0,20.0,20.0,-231.34,252.86,22.077454,-45.73,1.0,1.0,1.0
2026-06-23T17:53:50.921,19,,PULLING,7.170369,-8.44664,7.397455,nan,20.0,20.0,20.0,-225.96,252.86,22.582411,-48.42,1.0,1.0,1.0
2026-06-23T17:53:51.305,19,,PULLING,7.533338,-8.083671,7.533338,nan,20.0,20.0,20.0,-234.03,252.86,23.338859,-8.07,1.0,1.0,1.0
2026-06-23T17:53:51.561,19,,PULLING,7.303896,-8.313113,7.533338,nan,20.0,20.0,20.0,-234.03,252.86,23.866626,-29.59,1.0,1.0,1.0
2026-06-23T17:53:51.817,19,,PULLING,6.891787,-8.725222,7.533338,nan,20.0,20.0,20.0,-228.65,252.86,24.374214,-29.59,1.0,1.0,1.0
2026-06-23T17:53:52.201,19,,PULLING,6.283274,-9.333735,7.533338,nan,20.0,20.0,20.0,-234.03,252.86,25.142517,-10.76,1.0,1.0,1.0
2026-06-23T17:53:52.457,19,,PULLING,6.064483,-9.552526,7.533338,nan,20.0,20.0,20.0,-231.34,252.86,25.658657,-32.28,1.0,1.0,1.0
2026-06-23T17:53:52.713,19,,PULLING,6.118788,-9.498221,7.533338,nan,20.0,20.0,20.0,-228.65,252.86,26.166512,-37.66,1.0,1.0,1.0
2026-06-23T17:53:53.097,19,,PULLING,6.406009,-9.211,7.533338,nan,20.0,20.0,20.0,-228.65,252.86,26.934378,-8.07,1.0,1.0,1.0
2026-06-23T17:53:53.353,19,,PULLING,6.419462,-9.197547,7.533338,nan,20.0,20.0,20.0,-225.96,250.17,27.451083,-37.66,1.0,1.0,1.0
2026-06-23T17:53:53.609,19,,PULLING,6.680765,-8.936244,7.533338,nan,20.0,20.0,20.0,-231.34,250.17,27.958197,-40.35,1.0,1.0,1.0
2026-06-23T17:53:53.993,19,,PULLING,7.133218,-8.483791,7.533338,nan,20.0,20.0,20.0,-228.65,255.55,28.716956,-26.9,1.0,1.0,1.0
2026-06-23T17:53:54.249,19,,PULLING,7.110859,-8.50615,7.533338,nan,20.0,20.0,20.0,-231.34,252.86,29.242922,-21.52,1.0,1.0,1.0
2026-06-23T17:53:54.505,19,,PULLING,7.031738,-8.585271,7.533338,nan,20.0,20.0,20.0,-228.65,255.55,29.750085,-45.73,1.0,1.0,1.0
2026-06-23T17:53:54.937,19,,PULLING,6.882452,-8.734557,7.533338,nan,20.0,20.0,20.0,-225.96,252.86,30.606221,-21.52,1.0,1.0,1.0
2026-06-23T17:53:55.193,19,,PULLING,6.796814,-8.820195,7.533338,nan,20.0,20.0,20.0,-234.03,252.86,31.130802,-29.59,1.0,1.0,1.0
2026-06-23T17:53:55.449,19,,PULLING,6.734184,-8.882825,7.533338,nan,20.0,20.0,20.0,-225.96,252.86,31.637944,-40.35,1.0,1.0,1.0
2026-06-23T17:53:55.833,19,,PULLING,8.569849,-7.04716,8.569849,nan,20.0,20.0,20.0,-231.34,258.24,32.399303,-29.59,1.0,1.0,1.0
2026-06-23T17:53:56.089,19,,PULLING,9.033849,-6.58316,9.033849,nan,20.0,20.0,20.0,-234.03,252.86,32.922991,-37.66,1.0,1.0,1.0
2026-06-23T17:53:56.345,19,,PULLING,8.526815,-7.090195,9.033849,nan,20.0,20.0,20.0,-228.65,255.55,33.430068,-51.11,1.0,1.0,1.0
2026-06-23T17:53:56.729,19,,PULLING,7.92086,-7.696149,9.033849,nan,20.0,20.0,20.0,-236.72,255.55,34.198361,-24.21,1.0,1.0,1.0
2026-06-23T17:53:56.985,19,,PULLING,7.920452,-7.696557,9.033849,nan,20.0,20.0,20.0,-239.41,252.86,34.712553,-40.35,1.0,1.0,1.0
2026-06-23T17:53:57.241,19,,PULLING,7.767816,-7.849193,9.033849,nan,20.0,20.0,20.0,-236.72,250.17,35.221546,-32.28,1.0,1.0,1.0
2026-06-23T17:53:57.625,19,,PULLING,6.975012,-8.641997,9.033849,nan,20.0,20.0,20.0,-234.03,255.55,35.983495,-18.83,1.0,1.0,1.0
2026-06-23T17:53:57.881,19,,PULLING,7.084097,-8.532912,9.033849,nan,20.0,20.0,20.0,-228.65,252.86,36.506069,-48.42,1.0,1.0,1.0
2026-06-23T17:53:58.137,19,,PULLING,6.904338,-8.712671,9.033849,nan,20.0,20.0,20.0,-236.72,250.17,37.015028,-37.66,1.0,1.0,1.0
2026-06-23T17:53:58.537,19,,PULLING,6.395471,-9.221538,9.033849,nan,20.0,20.0,20.0,-228.65,250.17,37.822057,-2.69,1.0,1.0,1.0
2026-06-23T17:53:58.793,19,peak,PULLING,5.407557,-10.209452,9.033849,9.033849,20.0,20.0,20.0,-236.72,252.86,38.330409,-16.14,1.0,1.0,1.0
2026-06-23T17:53:58.793,19,,PULLING,5.407557,-10.209452,9.033849,9.033849,20.0,20.0,20.0,-236.72,252.86,38.330409,-16.14,1.0,1.0,1.0
2026-06-23T17:53:59.049,19,,PULLING,4.879387,-10.737622,9.033849,9.033849,20.0,20.0,20.0,-231.34,250.17,38.839582,-16.14,1.0,1.0,1.0
2026-06-23T17:53:59.433,19,,PULLING,3.974795,-11.642214,9.033849,9.033849,20.0,20.0,20.0,-234.03,250.17,39.59345,-13.45,1.0,1.0,1.0
2026-06-23T17:53:59.689,19,,PULLING,3.85987,-11.757139,9.033849,9.033849,20.0,20.0,20.0,-234.03,250.17,40.12216,0.0,1.0,1.0,1.0
2026-06-23T17:53:59.945,19,,PULLING,3.137923,-12.479086,9.033849,9.033849,20.0,20.0,20.0,-236.72,250.17,40.629481,-8.07,1.0,1.0,1.0
2026-06-23T17:54:00.329,19,,PULLING,2.62259,-12.994419,9.033849,9.033849,20.0,20.0,20.0,-234.03,255.55,41.389266,-2.69,1.0,1.0,1.0
2026-06-23T17:54:00.585,19,,PULLING,2.500607,-13.116402,9.033849,9.033849,20.0,20.0,20.0,-234.03,250.17,41.916105,-8.07,1.0,1.0,1.0
2026-06-23T17:54:00.841,19,,PULLING,2.545754,-13.071255,9.033849,9.033849,20.0,20.0,20.0,-228.65,250.17,42.421514,-8.07,1.0,1.0,1.0
2026-06-23T17:54:01.224,19,,PULLING,3.033905,-12.583104,9.033849,9.033849,20.0,20.0,20.0,-231.34,252.86,43.180018,0.0,1.0,1.0,1.0
2026-06-23T17:54:01.481,19,,PULLING,2.971677,-12.645332,9.033849,9.033849,20.0,20.0,20.0,-236.72,250.17,43.70143,-16.14,1.0,1.0,1.0
2026-06-23T17:54:01.736,19,,PULLING,3.275641,-12.341368,9.033849,9.033849,20.0,20.0,20.0,-236.72,250.17,44.215141,-10.76,1.0,1.0,1.0
