timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:51:55.312,18,,PULLING,-0.03109,-16.983518,0.0,nan,20.0,20.0,20.0,-169.47,199.06,4.574605,2.69,1.0,1.0,1.0
2026-06-23T17:51:55.568,18,,PULLING,-0.018281,-16.970709,0.0,nan,20.0,20.0,20.0,-169.47,199.06,5.098989,0.0,1.0,1.0,1.0
2026-06-23T17:51:55.952,18,,PULLING,0.320332,-16.632096,0.320332,nan,20.0,20.0,20.0,-169.47,199.06,5.880284,13.45,1.0,1.0,1.0
2026-06-23T17:51:56.208,18,,PULLING,0.647561,-16.304867,0.647561,nan,20.0,20.0,20.0,-169.47,199.06,6.379927,-2.69,1.0,1.0,1.0
2026-06-23T17:51:56.464,18,,PULLING,1.116515,-15.835913,1.116515,nan,20.0,20.0,20.0,-169.47,199.06,6.89168,-8.07,1.0,1.0,1.0
2026-06-23T17:51:56.847,18,,PULLING,2.515501,-14.436927,2.515501,nan,20.0,20.0,20.0,-169.47,201.75,7.649564,-5.38,1.0,1.0,1.0
2026-06-23T17:51:57.103,18,,PULLING,3.607877,-13.344551,3.607877,nan,20.0,20.0,20.0,-169.47,199.06,8.178505,-21.52,1.0,1.0,1.0
2026-06-23T17:51:57.376,18,,PULLING,4.341116,-12.611312,4.341116,nan,20.0,20.0,20.0,-169.47,199.06,8.703116,-29.59,1.0,1.0,1.0
2026-06-23T17:51:57.775,18,,PULLING,5.6566,-11.295828,5.6566,nan,20.0,20.0,20.0,-169.47,199.06,9.529296,2.69,1.0,1.0,1.0
2026-06-23T17:51:58.031,18,,PULLING,5.946783,-11.005645,5.946783,nan,20.0,20.0,20.0,-169.47,201.75,10.033317,-24.21,1.0,1.0,1.0
2026-06-23T17:51:58.288,18,,PULLING,6.461505,-10.490923,6.461505,nan,20.0,20.0,20.0,-169.47,196.37,10.539117,-21.52,1.0,1.0,1.0
2026-06-23T17:51:58.703,18,,PULLING,6.876603,-10.075825,6.876603,nan,20.0,20.0,20.0,-169.47,199.06,11.374083,-21.52,1.0,1.0,1.0
2026-06-23T17:51:58.959,18,,PULLING,6.979606,-9.972822,6.979606,nan,20.0,20.0,20.0,-169.47,199.06,11.887333,-40.35,1.0,1.0,1.0
2026-06-23T17:51:59.215,18,,PULLING,7.355804,-9.596624,7.355804,nan,20.0,20.0,20.0,-169.47,204.44,12.394847,-13.45,1.0,1.0,1.0
2026-06-23T17:51:59.600,18,,PULLING,7.681022,-9.271405,7.681022,nan,20.0,20.0,20.0,-172.16,204.44,13.161296,-24.21,1.0,1.0,1.0
2026-06-23T17:51:59.855,18,,PULLING,7.34996,-9.602468,7.681022,nan,20.0,20.0,20.0,-172.16,199.06,13.680989,-32.28,1.0,1.0,1.0
2026-06-23T17:52:00.111,18,,PULLING,7.170207,-9.782221,7.681022,nan,20.0,20.0,20.0,-174.85,199.06,14.195165,-40.35,1.0,1.0,1.0
2026-06-23T17:52:00.511,18,,PULLING,7.76936,-9.183067,7.76936,nan,20.0,20.0,20.0,-174.85,199.06,14.976304,0.0,1.0,1.0,1.0
2026-06-23T17:52:00.783,18,,PULLING,7.573035,-9.379393,7.76936,nan,20.0,20.0,20.0,-172.16,201.75,15.516647,-32.28,1.0,1.0,1.0
2026-06-23T17:52:01.039,18,,PULLING,7.458451,-9.493977,7.76936,nan,20.0,20.0,20.0,-172.16,201.75,16.044937,-37.66,1.0,1.0,1.0
2026-06-23T17:52:01.423,18,,PULLING,7.733444,-9.218984,7.76936,nan,20.0,20.0,20.0,-174.85,199.06,16.80001,-18.83,1.0,1.0,1.0
2026-06-23T17:52:01.679,18,,PULLING,8.129569,-8.822859,8.129569,nan,20.0,20.0,20.0,-172.16,201.75,17.327002,-56.49,1.0,1.0,1.0
2026-06-23T17:52:01.935,18,,PULLING,8.548856,-8.403571,8.548856,nan,20.0,20.0,20.0,-172.16,204.44,17.834778,-48.42,1.0,1.0,1.0
2026-06-23T17:52:02.319,18,,PULLING,9.070592,-7.881835,9.070592,nan,20.0,20.0,20.0,-172.16,207.13,18.600454,-10.76,1.0,1.0,1.0
2026-06-23T17:52:02.575,18,,PULLING,8.389925,-8.562503,9.070592,nan,20.0,20.0,20.0,-172.16,199.06,19.120048,-8.07,1.0,1.0,1.0
2026-06-23T17:52:02.831,18,,PULLING,7.669435,-9.282993,9.070592,nan,20.0,20.0,20.0,-172.16,199.06,19.627005,-24.21,1.0,1.0,1.0
2026-06-23T17:52:03.215,18,,PULLING,6.969281,-9.983147,9.070592,nan,20.0,20.0,20.0,-174.85,201.75,20.406088,-13.45,1.0,1.0,1.0
2026-06-23T17:52:03.471,18,,PULLING,6.871926,-10.080501,9.070592,nan,20.0,20.0,20.0,-174.85,207.13,20.910648,-43.04,1.0,1.0,1.0
2026-06-23T17:52:03.727,18,,PULLING,7.25865,-9.693777,9.070592,nan,20.0,20.0,20.0,-180.23,199.06,21.419165,-24.21,1.0,1.0,1.0
