timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:50:33.076,17,,PULLING,-0.082959,-17.035386,0.0,nan,20.0,20.0,20.0,-220.58,258.24,2.861366,8.07,1.0,1.0,1.0
2026-06-23T17:50:33.332,17,,PULLING,-0.08276,-17.035188,0.0,nan,20.0,20.0,20.0,-220.58,258.24,3.361368,0.0,1.0,1.0,1.0
2026-06-23T17:50:33.716,17,,PULLING,0.122344,-16.830084,0.122344,nan,20.0,20.0,20.0,-223.27,252.86,4.120526,24.21,1.0,1.0,1.0
2026-06-23T17:50:33.972,17,,PULLING,0.656704,-16.295724,0.656704,nan,20.0,20.0,20.0,-223.27,258.24,4.645951,0.0,1.0,1.0,1.0
2026-06-23T17:50:34.228,17,,PULLING,0.961809,-15.990619,0.961809,nan,20.0,20.0,20.0,-223.27,255.55,5.152833,0.0,1.0,1.0,1.0
2026-06-23T17:50:34.612,17,,PULLING,1.775613,-15.176814,1.775613,nan,20.0,20.0,20.0,-223.27,258.24,5.912493,5.38,1.0,1.0,1.0
2026-06-23T17:50:34.868,17,,PULLING,2.219038,-14.73339,2.219038,nan,20.0,20.0,20.0,-220.58,255.55,6.437403,-2.69,1.0,1.0,1.0
2026-06-23T17:50:35.124,17,,PULLING,3.063623,-13.888805,3.063623,nan,20.0,20.0,20.0,-223.27,252.86,6.945049,-10.76,1.0,1.0,1.0
2026-06-23T17:50:35.508,17,,PULLING,3.574923,-13.377504,3.574923,nan,20.0,20.0,20.0,-223.27,255.55,7.702388,-10.76,1.0,1.0,1.0
2026-06-23T17:50:35.764,17,,PULLING,4.782345,-12.170083,4.782345,nan,20.0,20.0,20.0,-225.96,258.24,8.229401,-18.83,1.0,1.0,1.0
2026-06-23T17:50:36.020,17,,PULLING,5.499107,-11.453321,5.499107,nan,20.0,20.0,20.0,-225.96,255.55,8.736914,-18.83,1.0,1.0,1.0
2026-06-23T17:50:36.404,17,,PULLING,6.419972,-10.532455,6.419972,nan,20.0,20.0,20.0,-223.27,252.86,9.500263,-21.52,1.0,1.0,1.0
2026-06-23T17:50:36.660,17,,PULLING,6.902322,-10.050105,6.902322,nan,20.0,20.0,20.0,-225.96,255.55,10.020846,-37.66,1.0,1.0,1.0
2026-06-23T17:50:36.916,17,,PULLING,7.72192,-9.230508,7.72192,nan,20.0,20.0,20.0,-225.96,252.86,10.528654,-53.8,1.0,1.0,1.0
2026-06-23T17:50:37.300,17,,PULLING,8.264568,-8.68786,8.264568,nan,20.0,20.0,20.0,-225.96,250.17,11.298448,-29.59,1.0,1.0,1.0
2026-06-23T17:50:37.556,17,,PULLING,9.237531,-7.714897,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,11.812916,-34.97,1.0,1.0,1.0
2026-06-23T17:50:37.812,17,,PULLING,8.932755,-8.019673,9.237531,nan,20.0,20.0,20.0,-225.96,252.86,12.320667,-37.66,1.0,1.0,1.0
2026-06-23T17:50:38.196,17,,PULLING,8.540608,-8.41182,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,13.080591,-13.45,1.0,1.0,1.0
2026-06-23T17:50:38.452,17,,PULLING,8.598955,-8.353473,9.237531,nan,20.0,20.0,20.0,-225.96,252.86,13.604844,-40.35,1.0,1.0,1.0
2026-06-23T17:50:38.708,17,,PULLING,8.515827,-8.436601,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,14.112534,-37.66,1.0,1.0,1.0
2026-06-23T17:50:39.092,17,,PULLING,8.317273,-8.635155,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,14.869815,-18.83,1.0,1.0,1.0
2026-06-23T17:50:39.348,17,,PULLING,8.207056,-8.745372,9.237531,nan,20.0,20.0,20.0,-225.96,252.86,15.396682,-26.9,1.0,1.0,1.0
2026-06-23T17:50:39.604,17,,PULLING,8.318316,-8.634112,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,15.904368,-40.35,1.0,1.0,1.0
2026-06-23T17:50:39.972,17,,PULLING,7.837102,-9.115325,9.237531,nan,20.0,20.0,20.0,-225.96,258.24,16.656922,-32.28,1.0,1.0,1.0
2026-06-23T17:50:40.228,17,,PULLING,7.944796,-9.007632,9.237531,nan,20.0,20.0,20.0,-223.27,252.86,17.158668,-13.45,1.0,1.0,1.0
2026-06-23T17:50:40.484,17,,PULLING,7.920178,-9.03225,9.237531,nan,20.0,20.0,20.0,-225.96,260.93,17.664131,-32.28,1.0,1.0,1.0
2026-06-23T17:50:40.900,17,,PULLING,7.51018,-9.442248,9.237531,nan,20.0,20.0,20.0,-225.96,260.93,18.49102,-16.14,1.0,1.0,1.0
2026-06-23T17:50:41.156,17,,PULLING,7.35005,-9.602377,9.237531,nan,20.0,20.0,20.0,-225.96,260.93,19.013945,-34.97,1.0,1.0,1.0
2026-06-23T17:50:41.412,17,,PULLING,7.374889,-9.577539,9.237531,nan,20.0,20.0,20.0,-223.27,252.86,19.519909,-34.97,1.0,1.0,1.0
2026-06-23T17:50:41.780,17,,PULLING,7.910873,-9.041554,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,20.27225,-5.38,1.0,1.0,1.0
2026-06-23T17:50:42.036,17,,PULLING,7.783049,-9.169378,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,20.772144,-40.35,1.0,1.0,1.0
2026-06-23T17:50:42.292,17,,PULLING,7.714682,-9.237746,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,21.280215,-45.73,1.0,1.0,1.0
2026-06-23T17:50:42.660,17,,PULLING,8.094799,-8.857629,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,22.022585,-21.52,1.0,1.0,1.0
2026-06-23T17:50:42.916,17,,PULLING,8.228025,-8.724403,9.237531,nan,20.0,20.0,20.0,-223.27,250.17,22.532323,-32.28,1.0,1.0,1.0
2026-06-23T17:50:43.172,17,,PULLING,8.262931,-8.689497,9.237531,nan,20.0,20.0,20.0,-223.27,252.86,23.039804,-29.59,1.0,1.0,1.0
2026-06-23T17:50:43.540,17,,PULLING,7.687979,-9.264449,9.237531,nan,20.0,20.0,20.0,-223.27,252.86,23.785673,-18.83,1.0,1.0,1.0
2026-06-23T17:50:43.796,17,,PULLING,7.603647,-9.348781,9.237531,nan,20.0,20.0,20.0,-223.27,252.86,24.292202,-40.35,1.0,1.0,1.0
2026-06-23T17:50:44.052,17,,PULLING,7.744304,-9.208124,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,24.799535,-37.66,1.0,1.0,1.0
2026-06-23T17:50:44.420,17,,PULLING,7.89722,-9.055208,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,25.548232,-5.38,1.0,1.0,1.0
2026-06-23T17:50:44.676,17,,PULLING,7.316034,-9.636394,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,26.053067,-29.59,1.0,1.0,1.0
2026-06-23T17:50:44.932,17,,PULLING,7.230265,-9.722163,9.237531,nan,20.0,20.0,20.0,-223.27,258.24,26.559464,-29.59,1.0,1.0,1.0
2026-06-23T17:50:45.299,17,,PULLING,7.656172,-9.296256,9.237531,nan,20.0,20.0,20.0,-223.27,260.93,27.302198,-24.21,1.0,1.0,1.0
2026-06-23T17:50:45.556,17,,PULLING,7.527635,-9.424792,9.237531,nan,20.0,20.0,20.0,-223.27,263.62,27.811751,-37.66,1.0,1.0,1.0
2026-06-23T17:50:45.811,17,,PULLING,7.622342,-9.330086,9.237531,nan,20.0,20.0,20.0,-225.96,263.62,28.319443,-40.35,1.0,1.0,1.0
2026-06-23T17:50:46.179,17,,PULLING,8.065126,-8.887302,9.237531,nan,20.0,20.0,20.0,-225.96,252.86,29.068784,-10.76,1.0,1.0,1.0
2026-06-23T17:50:46.436,17,,PULLING,7.960944,-8.991483,9.237531,nan,20.0,20.0,20.0,-225.96,260.93,29.571966,-32.28,1.0,1.0,1.0
2026-06-23T17:50:46.691,17,,PULLING,7.916201,-9.036227,9.237531,nan,20.0,20.0,20.0,-228.65,260.93,30.079871,-43.04,1.0,1.0,1.0
2026-06-23T17:50:47.075,17,,PULLING,8.161145,-8.791283,9.237531,nan,20.0,20.0,20.0,-225.96,266.31,30.835642,-26.9,1.0,1.0,1.0
2026-06-23T17:50:47.331,17,,PULLING,8.166031,-8.786396,9.237531,nan,20.0,20.0,20.0,-231.34,255.55,31.363671,-29.59,1.0,1.0,1.0
2026-06-23T17:50:47.587,17,,PULLING,8.08467,-8.867758,9.237531,nan,20.0,20.0,20.0,-225.96,260.93,31.871657,-40.35,1.0,1.0,1.0
2026-06-23T17:50:47.971,17,,PULLING,7.643429,-9.308999,9.237531,nan,20.0,20.0,20.0,-225.96,263.62,32.627956,-21.52,1.0,1.0,1.0
2026-06-23T17:50:48.228,17,,PULLING,8.031096,-8.921332,9.237531,nan,20.0,20.0,20.0,-225.96,263.62,33.153905,-32.28,1.0,1.0,1.0
2026-06-23T17:50:48.484,17,,PULLING,8.18855,-8.763878,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,33.664345,-51.11,1.0,1.0,1.0
2026-06-23T17:50:48.867,17,,PULLING,8.584073,-8.368355,9.237531,nan,20.0,20.0,20.0,-228.65,260.93,34.41834,-18.83,1.0,1.0,1.0
2026-06-23T17:50:49.123,17,,PULLING,8.692717,-8.259711,9.237531,nan,20.0,20.0,20.0,-231.34,260.93,34.947997,-21.52,1.0,1.0,1.0
2026-06-23T17:50:49.379,17,,PULLING,8.476194,-8.476234,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,35.455073,-43.04,1.0,1.0,1.0
2026-06-23T17:50:49.747,17,,PULLING,7.841103,-9.111325,9.237531,nan,20.0,20.0,20.0,-225.96,263.62,36.198704,-32.28,1.0,1.0,1.0
2026-06-23T17:50:50.003,17,,PULLING,7.964446,-8.987982,9.237531,nan,20.0,20.0,20.0,-234.03,263.62,36.708202,-26.9,1.0,1.0,1.0
2026-06-23T17:50:50.275,17,,PULLING,8.159423,-8.793004,9.237531,nan,20.0,20.0,20.0,-225.96,255.55,37.233417,-24.21,1.0,1.0,1.0
2026-06-23T17:50:50.691,17,,PULLING,6.993845,-9.958583,9.237531,nan,20.0,20.0,20.0,-225.96,250.17,38.080628,-2.69,1.0,1.0,1.0
2026-06-23T17:50:50.947,17,peak,PULLING,6.172033,-10.780395,9.237531,9.237531,20.0,20.0,20.0,-225.96,250.17,38.591416,-13.45,1.0,1.0,1.0
2026-06-23T17:50:50.947,17,,PULLING,6.172033,-10.780395,9.237531,9.237531,20.0,20.0,20.0,-225.96,250.17,38.591416,-13.45,1.0,1.0,1.0
2026-06-23T17:50:51.203,17,,PULLING,5.522248,-11.43018,9.237531,9.237531,20.0,20.0,20.0,-225.96,252.86,39.110797,-21.52,1.0,1.0,1.0
