timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:40:34.438,12,,PULLING,-0.089549,-10.664525,0.0,nan,20.0,20.0,20.0,-255.55,285.14,8.823622,-43.04,1.0,1.0,1.0
2026-06-23T17:40:34.694,12,,PULLING,-0.054957,-10.629933,0.0,nan,20.0,20.0,20.0,-255.55,285.14,9.318669,-34.97,1.0,1.0,1.0
2026-06-23T17:40:35.078,12,,PULLING,0.519481,-10.055496,0.519481,nan,20.0,20.0,20.0,-255.55,285.14,10.078824,-24.21,1.0,1.0,1.0
2026-06-23T17:40:35.334,12,,PULLING,0.604597,-9.970379,0.604597,nan,20.0,20.0,20.0,-255.55,282.45,10.60306,-37.66,1.0,1.0,1.0
2026-06-23T17:40:35.590,12,,PULLING,1.551286,-9.02369,1.551286,nan,20.0,20.0,20.0,-255.55,282.45,11.110273,-56.49,1.0,1.0,1.0
2026-06-23T17:40:35.974,12,,PULLING,2.759799,-7.815178,2.759799,nan,20.0,20.0,20.0,-258.24,277.07,11.885757,-18.83,1.0,1.0,1.0
2026-06-23T17:40:36.230,12,,PULLING,3.030561,-7.544415,3.030561,nan,20.0,20.0,20.0,-258.24,269.0,12.395118,-32.28,1.0,1.0,1.0
2026-06-23T17:40:36.486,12,,PULLING,2.780535,-7.794441,3.030561,nan,20.0,20.0,20.0,-258.24,269.0,12.902089,-34.97,1.0,1.0,1.0
2026-06-23T17:40:36.870,12,,PULLING,2.187613,-8.387364,3.030561,nan,20.0,20.0,20.0,-255.55,269.0,13.683315,-24.21,1.0,1.0,1.0
2026-06-23T17:40:37.126,12,,PULLING,2.281979,-8.292997,3.030561,nan,20.0,20.0,20.0,-255.55,269.0,14.186297,-34.97,1.0,1.0,1.0
2026-06-23T17:40:37.382,12,peak,PULLING,2.081116,-8.49386,3.030561,3.030561,20.0,20.0,20.0,-258.24,269.0,14.693843,-34.97,1.0,1.0,1.0
2026-06-23T17:40:37.382,12,,PULLING,2.081116,-8.49386,3.030561,3.030561,20.0,20.0,20.0,-258.24,269.0,14.693843,-34.97,1.0,1.0,1.0
2026-06-23T17:40:37.766,12,,PULLING,2.125723,-8.449253,3.030561,3.030561,20.0,20.0,20.0,-258.24,269.0,15.462865,-32.28,1.0,1.0,1.0
2026-06-23T17:40:38.022,12,,PULLING,2.106789,-8.468188,3.030561,3.030561,20.0,20.0,20.0,-255.55,255.55,15.978716,-29.59,1.0,1.0,1.0
2026-06-23T17:40:38.278,12,,PULLING,1.686275,-8.888701,3.030561,3.030561,20.0,20.0,20.0,-255.55,255.55,16.48591,-45.73,1.0,1.0,1.0
2026-06-23T17:40:38.662,12,,PULLING,1.490933,-9.084043,3.030561,3.030561,20.0,20.0,20.0,-258.24,252.86,17.257545,-24.21,1.0,1.0,1.0
2026-06-23T17:40:38.918,12,,PULLING,1.545353,-9.029624,3.030561,3.030561,20.0,20.0,20.0,-255.55,252.86,17.770149,-32.28,1.0,1.0,1.0
