timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-29T10:38:06,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.000244,0.0,3.754128,-5.867752,5.004044,0.0,-10.185672,-7.605774,-8.063981,10.318276,7.557554,1.382774,0.0,0.0,0.0,3.754128,-5.867752,5.004044,-0.63979,-0.852804,nan,nan,True,0.75,0
2026-06-29T10:38:09,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,8.07,20.908288,12.700325,-0.05242,0.0,-15.465635,-23.143954,-18.311864,27.404336,11.059861,3.710715,23.967694,9.452061,1.852868,-3.059405,3.248264,-1.905289,1.64628,-0.004127,2.535711,0.196028,True,0.75,0
2026-06-29T10:38:13,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,40.35,41.389281,17.884425,1.658379,0.0,-29.605675,-53.370576,-50.784577,47.953429,16.194623,1.962892,44.617156,16.760479,3.147669,-3.227875,1.123946,-1.48929,2.314264,0.092728,2.662045,0.187803,True,0.75,0
2026-06-29T10:38:17,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.212891,40.35,63.867209,20.256783,6.911655,0.0,-61.56383,-101.099156,-106.264267,70.431357,18.566981,3.290384,63.712189,23.533468,4.271352,0.15502,-3.276685,2.640303,3.15288,0.341202,2.707301,0.181501,True,1.25,0
2026-06-29T10:38:20,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,69.94,76.409183,32.366139,0.603179,0.0,-88.384792,-134.726989,-132.078183,82.973331,30.676337,3.018092,82.172497,30.700041,5.402155,-5.763314,1.666099,-4.798976,2.360775,0.018636,2.676625,0.175966,True,1.0,0
2026-06-29T10:38:24,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,107.6,78.99894,56.759572,0.801731,0.0,-93.198706,-147.409727,-144.404502,85.563088,55.06977,2.81954,90.0,47.735629,7.943153,-11.00106,9.023943,-7.141422,1.391817,0.014125,1.885384,0.166399,True,0.875,0
2026-06-29T10:38:27,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425293,153.33,79.638036,74.914516,6.501145,0.0,-94.747693,-151.740581,-152.985244,86.202184,73.224714,2.879875,90.0,70.561561,11.31866,-10.361964,4.352955,-4.817515,1.063052,0.086781,1.275482,0.160408,True,0.75,0
2026-06-29T10:38:31,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.493896,344.32,79.669161,87.816371,14.356197,0.0,-95.699669,-154.880756,-160.373492,86.233309,86.126569,10.734926,90.0,90.0,19.605565,-10.330839,-2.183629,-5.249368,0.907224,0.16348,1.0,0.21784,True,0.75,0
2026-06-29T10:38:34,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.554932,1011.44,80.166153,88.728809,28.631279,0.0,-97.228375,-155.769969,-163.588878,86.730301,87.039007,25.010008,90.0,90.0,47.425264,-9.833847,-1.271191,-18.793986,0.903496,0.322683,1.0,0.526947,True,0.75,0
2026-06-29T10:38:55,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.000244,-2.69,3.970459,11.937139,1.841861,0.0,-6.92393,-10.485612,-8.550272,10.534607,10.247337,1.779409,0.0,0.0,0.0,3.970459,11.937139,1.841861,0.332614,0.154297,nan,nan,True,0.75,1
2026-06-29T10:38:59,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,0.0,20.573324,14.130346,1.133117,0.0,-12.454616,-21.244034,-18.159951,27.137472,12.440544,2.488154,23.967694,9.452061,1.852868,-3.39437,4.678285,-0.719752,1.455967,0.08019,2.535711,0.196028,True,0.875,1
2026-06-29T10:39:03,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,32.28,40.09212,19.68189,0.793751,0.0,-27.995108,-52.779954,-49.089844,46.656268,17.992088,2.82752,44.617156,16.760479,3.147669,-4.525036,2.921411,-2.353918,2.037006,0.040329,2.662045,0.187803,True,1.375,1
2026-06-29T10:39:06,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,40.35,61.62727,22.496636,5.859447,0.0,-53.679712,-98.400309,-102.55779,68.191418,20.806834,2.238176,63.712189,23.533468,4.271352,-2.084919,-1.036832,1.588095,2.739399,0.260459,2.707301,0.181501,True,0.75,1
2026-06-29T10:39:10,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,67.25,80.524155,28.155878,-0.929738,0.0,-93.942173,-135.078938,-130.748401,87.088303,26.466076,4.551009,82.172497,30.700041,5.402155,-1.648342,-2.544162,-6.331893,2.859941,-0.033021,2.676625,0.175966,True,1.625,1
2026-06-29T10:39:16,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,107.6,79.999323,55.335752,1.423433,0.0,-91.993808,-144.693413,-143.141214,86.563471,53.64595,2.197837,90.0,47.735629,7.943153,-10.000677,7.600123,-6.51972,1.445708,0.025724,1.885384,0.166399,True,3.125,1
2026-06-29T10:39:20,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,137.19,80.204835,73.849087,7.212558,0.0,-93.148928,-150.547739,-152.833625,86.765366,72.167183,3.574629,90.0,70.561561,11.31866,-9.795165,3.287526,-4.106102,1.086064,0.097666,1.275482,0.160408,True,0.75,1
2026-06-29T10:39:23,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494385,322.8,80.579572,87.540621,14.254198,0.0,-94.981012,-154.149427,-158.185583,87.14372,85.850819,10.632927,90.0,90.0,19.605565,-9.420428,-2.459379,-5.351366,0.920482,0.16283,1.0,0.21784,True,0.75,1
2026-06-29T10:39:27,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.55542,971.09,80.794077,89.064786,28.680501,0.0,-96.022212,-154.943732,-162.735029,87.358225,87.374984,25.05923,90.0,90.0,47.425264,-9.205923,-0.935214,-18.744764,0.907138,0.322018,1.0,0.526947,True,0.75,1
2026-06-29T10:39:47,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-8.07,3.45967,12.195485,1.794139,0.0,-6.762432,-10.437982,-8.452815,10.023818,10.505683,1.827132,0.0,0.0,0.0,3.45967,12.195485,1.794139,0.283685,0.147115,nan,nan,True,0.75,2
2026-06-29T10:39:51,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,8.07,19.037768,14.345751,1.653206,0.0,-12.118,-20.333761,-17.88069,25.601916,12.655949,1.968065,23.967694,9.452061,1.852868,-4.929926,4.89369,-0.199663,1.327067,0.11524,2.535711,0.196028,True,0.75,2
2026-06-29T10:39:55,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,37.66,39.89065,19.32194,0.661053,0.0,-27.600346,-51.847618,-48.276268,46.454798,17.632138,2.960217,44.617156,16.760479,3.147669,-4.726506,2.56146,-2.486615,2.064526,0.034213,2.662045,0.187803,True,1.0,2
2026-06-29T10:40:00,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,40.35,61.456609,22.141129,6.231185,0.0,-53.112934,-97.499745,-101.789893,68.020757,20.451327,2.609915,63.712189,23.533468,4.271352,-2.25558,-1.392339,1.959833,2.775676,0.28143,2.707301,0.181501,True,2.625,2
