timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-29T10:13:40,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-2.69,6.411081,6.136011,0.23766,0.0,-6.49079,-6.769317,-6.507434,12.044465,7.561777,0.272526,0.0,0.0,0.0,6.411081,6.136011,0.23766,1.044829,0.038732,nan,nan,True,0.75,0
2026-06-29T10:13:43,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.071045,0.0,6.531495,11.116396,24.731503,0.0,-6.979802,-8.169319,-18.323872,12.164879,12.542162,24.221318,1.852868,9.452061,23.967694,4.678627,1.664335,0.76381,0.587555,2.224777,0.196028,2.535711,True,0.75,0
2026-06-29T10:13:48,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.14209,29.59,5.368917,13.673099,50.272724,0.0,-9.481498,-13.485955,-47.526369,11.002302,15.098865,49.762539,3.147669,16.760479,44.617156,2.221249,-3.08738,5.655568,0.392663,3.676762,0.187803,2.662045,True,2.375,0
2026-06-29T10:13:52,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.212891,61.87,4.493715,21.46487,67.000916,0.0,-9.049895,-16.783792,-99.622693,10.127099,22.890636,66.49073,4.271352,23.533468,63.712189,0.222363,-2.068598,3.288727,0.209352,3.121422,0.181501,2.707301,True,0.766,0
2026-06-29T10:13:55,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,83.39,3.516688,37.855281,74.065185,0.0,-8.050068,-23.815167,-133.802609,9.150072,39.281047,73.555,5.402155,30.700041,82.172497,-1.885467,7.15524,-8.107312,0.092898,1.956535,0.175966,2.676625,True,0.75,0
2026-06-29T10:13:59,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,112.98,0.564054,58.548396,77.254544,0.0,-5.933478,-42.429687,-147.106777,6.197439,59.974162,76.744359,7.943153,47.735629,90.0,-7.379098,10.812767,-12.745456,0.009634,1.319499,0.166399,1.885384,True,1.25,0
2026-06-29T10:14:02,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425049,150.64,-0.452196,75.926528,82.522889,0.0,-5.151234,-80.1211,-153.789833,5.181189,77.352294,82.012704,11.31866,70.561561,90.0,-11.770856,5.364967,-7.477111,-0.005956,1.086878,0.160408,1.275482,True,0.75,0
2026-06-29T10:14:06,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.494141,333.56,4.419136,83.12873,89.718948,0.0,-6.384232,-110.475467,-158.381572,10.05252,84.554496,89.208763,19.605565,90.0,90.0,-15.186429,-6.87127,-0.281052,0.05316,1.079277,0.21784,1.0,True,0.75,0
2026-06-29T10:14:09,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.561279,586.42,25.634369,85.683752,91.8154,0.0,-15.754033,-143.095372,-167.954462,31.267753,87.109518,91.305215,47.425264,90.0,90.0,-21.790896,-4.316248,1.8154,0.299174,1.071561,0.526947,1.0,True,0.781,0
2026-06-29T10:14:31,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.000244,0.0,7.423045,12.185316,22.956848,0.0,-6.497667,-8.142798,-17.047359,13.05643,13.611082,22.446662,0.0,0.0,0.0,7.423045,12.185316,22.956848,0.60918,1.883976,nan,nan,True,1.75,1
2026-06-29T10:14:35,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.070801,5.38,5.493057,12.36191,24.808221,0.0,-5.92443,-8.803265,-18.301625,11.126441,13.787676,24.298036,1.852868,9.452061,23.967694,3.640188,2.909849,0.840528,0.444353,2.006828,0.196028,2.535711,True,0.75,1
2026-06-29T10:14:40,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,37.66,3.767313,14.397469,48.521928,0.0,-7.664187,-13.65638,-46.581511,9.400697,15.823235,48.011743,3.147669,16.760479,44.617156,0.619644,-2.36301,3.904772,0.261665,3.370171,0.187803,2.662045,True,2.375,1
2026-06-29T10:14:44,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,45.73,5.934164,21.062614,66.938465,0.0,-9.778155,-17.009296,-97.717919,11.567548,22.48838,66.42828,4.271352,23.533468,63.712189,1.662812,-2.470854,3.226276,0.281739,3.17807,0.181501,2.707301,True,1.906,1
2026-06-29T10:14:49,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,78.01,1.357806,37.775133,73.486401,0.0,-6.508156,-23.526745,-133.072825,6.99119,39.200899,72.976216,5.402155,30.700041,82.172497,-4.044349,7.075092,-8.686096,0.035944,1.945364,0.175966,2.676625,True,2.5,1
2026-06-29T10:14:53,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,110.29,2.231819,57.267168,77.611068,0.0,-7.211061,-42.296886,-148.314381,7.865203,58.692934,77.100883,7.943153,47.735629,90.0,-5.711334,9.531539,-12.388932,0.038972,1.355245,0.166399,1.885384,True,1.125,1
