timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:56:39.672,13,,PULLING,-0.065694,-16.712526,0.0,nan,15.0,15.0,15.0,-88.77,201.75,8.857798,29.59,1.0,1.0,1.0
2026-06-24T16:56:39.928,13,,PULLING,-0.062654,-16.709486,0.0,nan,15.0,15.0,15.0,-96.84,201.75,9.36117,8.07,1.0,1.0,1.0
2026-06-24T16:56:40.184,13,,PULLING,0.107744,-16.539088,0.107744,nan,15.0,15.0,15.0,-86.08,199.06,9.867878,8.07,1.0,1.0,1.0
2026-06-24T16:56:40.552,13,,PULLING,0.510466,-16.136366,0.510466,nan,15.0,15.0,15.0,-94.15,201.75,10.619825,10.76,1.0,1.0,1.0
2026-06-24T16:56:40.808,13,,PULLING,0.722609,-15.924223,0.722609,nan,15.0,15.0,15.0,-96.84,199.06,11.120468,0.0,1.0,1.0,1.0
2026-06-24T16:56:41.064,13,,PULLING,1.009837,-15.636995,1.009837,nan,15.0,15.0,15.0,-94.15,199.06,11.627985,0.0,1.0,1.0,1.0
2026-06-24T16:56:41.448,13,,PULLING,1.823666,-14.823166,1.823666,nan,15.0,15.0,15.0,-83.39,199.06,12.395667,8.07,1.0,1.0,1.0
2026-06-24T16:56:41.704,13,,PULLING,2.208349,-14.438483,2.208349,nan,15.0,15.0,15.0,-94.15,201.75,12.912403,-13.45,1.0,1.0,1.0
2026-06-24T16:56:41.960,13,,PULLING,3.276743,-13.370089,3.276743,nan,15.0,15.0,15.0,-96.84,199.06,13.421381,-16.14,1.0,1.0,1.0
2026-06-24T16:56:42.344,13,,PULLING,4.657991,-11.98884,4.657991,nan,15.0,15.0,15.0,-115.67,201.75,14.188099,-10.76,1.0,1.0,1.0
2026-06-24T16:56:42.600,13,,PULLING,5.282352,-11.36448,5.282352,nan,15.0,15.0,15.0,-121.05,204.44,14.704651,-40.35,1.0,1.0,1.0
2026-06-24T16:56:42.856,13,,PULLING,6.153437,-10.493395,6.153437,nan,15.0,15.0,15.0,-115.67,199.06,15.212522,-45.73,1.0,1.0,1.0
2026-06-24T16:56:43.240,13,,PULLING,8.078532,-8.5683,8.078532,nan,15.0,15.0,15.0,-123.74,201.75,15.965485,-10.76,1.0,1.0,1.0
2026-06-24T16:56:43.496,13,,PULLING,8.358115,-8.288717,8.358115,nan,15.0,15.0,15.0,-123.74,201.75,16.495888,-48.42,1.0,1.0,1.0
2026-06-24T16:56:43.752,13,,PULLING,8.743273,-7.903559,8.743273,nan,15.0,15.0,15.0,-123.74,207.13,17.004382,-51.11,1.0,1.0,1.0
2026-06-24T16:56:44.168,13,,PULLING,9.634244,-7.012587,9.634244,nan,15.0,15.0,15.0,-123.74,199.06,17.850421,-37.66,1.0,1.0,1.0
2026-06-24T16:56:44.424,13,,PULLING,10.095931,-6.550901,10.095931,nan,15.0,15.0,15.0,-123.74,204.44,18.351812,-69.94,1.0,1.0,1.0
2026-06-24T16:56:44.680,13,,PULLING,10.714349,-5.932482,10.714349,nan,15.0,15.0,15.0,-123.74,204.44,18.859584,-59.18,1.0,1.0,1.0
2026-06-24T16:56:45.064,13,,PULLING,11.204493,-5.442338,11.204493,nan,15.0,15.0,15.0,-115.67,207.13,19.622426,-8.07,1.0,1.0,1.0
2026-06-24T16:56:45.320,13,,PULLING,9.171499,-7.475332,11.204493,nan,15.0,15.0,15.0,-110.29,209.82,20.144411,-18.83,1.0,1.0,1.0
2026-06-24T16:56:45.576,13,,PULLING,8.446603,-8.200229,11.204493,nan,15.0,15.0,15.0,-123.74,207.13,20.651499,-21.52,1.0,1.0,1.0
2026-06-24T16:56:45.960,13,peak,PULLING,7.72967,-8.917162,11.204493,11.204493,15.0,15.0,15.0,-107.6,212.51,21.417572,-18.83,1.0,1.0,1.0
2026-06-24T16:56:45.960,13,,PULLING,7.72967,-8.917162,11.204493,11.204493,15.0,15.0,15.0,-107.6,212.51,21.417572,-18.83,1.0,1.0,1.0
2026-06-24T16:56:46.216,13,,PULLING,7.592967,-9.053865,11.204493,11.204493,15.0,15.0,15.0,-102.22,207.13,21.938439,-53.8,1.0,1.0,1.0
2026-06-24T16:56:46.471,13,,PULLING,7.875296,-8.771536,11.204493,11.204493,15.0,15.0,15.0,-118.36,207.13,22.443398,-53.8,1.0,1.0,1.0
2026-06-24T16:56:46.855,13,,PULLING,9.450714,-7.196118,11.204493,11.204493,15.0,15.0,15.0,-123.74,209.82,23.212576,-24.21,1.0,1.0,1.0
2026-06-24T16:56:47.112,13,,PULLING,10.792764,-5.854068,11.204493,11.204493,15.0,15.0,15.0,-123.74,209.82,23.72782,-53.8,1.0,1.0,1.0
