timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:09:45.750,3,,PULLING,0.077059,-16.569773,0.077059,nan,15.0,15.0,15.0,-83.39,115.67,9.905574,5.38,1.0,1.0,1.0
2026-06-24T16:09:46.006,3,,PULLING,0.105021,-16.541811,0.105021,nan,15.0,15.0,15.0,-83.39,115.67,10.407063,10.76,1.0,1.0,1.0
2026-06-24T16:09:46.374,3,,PULLING,0.21269,-16.434141,0.21269,nan,15.0,15.0,15.0,-83.39,115.67,11.157543,18.83,1.0,1.0,1.0
2026-06-24T16:09:46.630,3,,PULLING,0.503042,-16.14379,0.503042,nan,15.0,15.0,15.0,-83.39,115.67,11.660888,2.69,1.0,1.0,1.0
2026-06-24T16:09:46.886,3,,PULLING,0.68964,-15.957192,0.68964,nan,15.0,15.0,15.0,-83.39,115.67,12.166917,0.0,1.0,1.0,1.0
2026-06-24T16:09:47.270,3,,PULLING,1.15706,-15.489772,1.15706,nan,15.0,15.0,15.0,-83.39,115.67,12.925102,10.76,1.0,1.0,1.0
2026-06-24T16:09:47.526,3,,PULLING,1.407925,-15.238907,1.407925,nan,15.0,15.0,15.0,-83.39,115.67,13.451965,-2.69,1.0,1.0,1.0
2026-06-24T16:09:47.782,3,,PULLING,2.030071,-14.616761,2.030071,nan,15.0,15.0,15.0,-83.39,115.67,13.959371,0.0,1.0,1.0,1.0
2026-06-24T16:09:48.150,3,,PULLING,2.485499,-14.161332,2.485499,nan,15.0,15.0,15.0,-86.08,115.67,14.707773,0.0,1.0,1.0,1.0
2026-06-24T16:09:48.406,3,,PULLING,3.411701,-13.23513,3.411701,nan,15.0,15.0,15.0,-86.08,115.67,15.211239,-18.83,1.0,1.0,1.0
2026-06-24T16:09:48.662,3,,PULLING,3.900259,-12.746573,3.900259,nan,15.0,15.0,15.0,-86.08,115.67,15.719204,-16.14,1.0,1.0,1.0
2026-06-24T16:09:49.030,3,,PULLING,4.693278,-11.953554,4.693278,nan,15.0,15.0,15.0,-83.39,115.67,16.469908,-5.38,1.0,1.0,1.0
2026-06-24T16:09:49.286,3,,PULLING,5.113513,-11.533319,5.113513,nan,15.0,15.0,15.0,-88.77,118.36,16.971146,-26.9,1.0,1.0,1.0
2026-06-24T16:09:49.542,3,,PULLING,5.557994,-11.088838,5.557994,nan,15.0,15.0,15.0,-96.84,115.67,17.478846,-34.97,1.0,1.0,1.0
2026-06-24T16:09:49.926,3,,PULLING,6.33288,-10.313952,6.33288,nan,15.0,15.0,15.0,-91.46,118.36,18.235318,-8.07,1.0,1.0,1.0
2026-06-24T16:09:50.182,3,,PULLING,6.824602,-9.82223,6.824602,nan,15.0,15.0,15.0,-94.15,121.05,18.764852,-24.21,1.0,1.0,1.0
2026-06-24T16:09:50.438,3,,PULLING,7.067111,-9.579721,7.067111,nan,15.0,15.0,15.0,-86.08,118.36,19.271004,-37.66,1.0,1.0,1.0
2026-06-24T16:09:50.822,3,,PULLING,7.373639,-9.273193,7.373639,nan,15.0,15.0,15.0,-86.08,118.36,20.036804,-21.52,1.0,1.0,1.0
2026-06-24T16:09:51.078,3,,PULLING,7.120235,-9.526597,7.373639,nan,15.0,15.0,15.0,-96.84,118.36,20.55565,-21.52,1.0,1.0,1.0
2026-06-24T16:09:51.334,3,,PULLING,7.003592,-9.64324,7.373639,nan,15.0,15.0,15.0,-88.77,118.36,21.063019,-18.83,1.0,1.0,1.0
2026-06-24T16:09:51.718,3,,PULLING,6.87752,-9.769312,7.373639,nan,15.0,15.0,15.0,-83.39,118.36,21.827154,-16.14,1.0,1.0,1.0
2026-06-24T16:09:51.974,3,,PULLING,6.505755,-10.141077,7.373639,nan,15.0,15.0,15.0,-91.46,121.05,22.346698,-21.52,1.0,1.0,1.0
2026-06-24T16:09:52.230,3,,PULLING,6.733629,-9.913203,7.373639,nan,15.0,15.0,15.0,-83.39,126.43,22.85487,-37.66,1.0,1.0,1.0
2026-06-24T16:09:52.614,3,,PULLING,7.561261,-9.08557,7.561261,nan,15.0,15.0,15.0,-88.77,121.05,23.634124,-29.59,1.0,1.0,1.0
2026-06-24T16:09:52.870,3,,PULLING,8.105982,-8.54085,8.105982,nan,15.0,15.0,15.0,-91.46,121.05,24.139962,-21.52,1.0,1.0,1.0
2026-06-24T16:09:53.126,3,,PULLING,8.217025,-8.429807,8.217025,nan,15.0,15.0,15.0,-86.08,118.36,24.646369,-21.52,1.0,1.0,1.0
2026-06-24T16:09:53.526,3,,PULLING,7.145123,-9.501709,8.217025,nan,15.0,15.0,15.0,-91.46,118.36,25.455254,-8.07,1.0,1.0,1.0
2026-06-24T16:09:53.782,3,,PULLING,7.16054,-9.486292,8.217025,nan,15.0,15.0,15.0,-86.08,121.05,25.963405,-48.42,1.0,1.0,1.0
2026-06-24T16:09:54.038,3,,PULLING,7.7032,-8.943632,8.217025,nan,15.0,15.0,15.0,-104.91,131.81,26.470653,-37.66,1.0,1.0,1.0
2026-06-24T16:09:54.405,3,,PULLING,8.6272,-8.019632,8.6272,nan,15.0,15.0,15.0,-86.08,126.43,27.204984,-26.9,1.0,1.0,1.0
2026-06-24T16:09:54.662,3,,PULLING,8.727664,-7.919168,8.727664,nan,15.0,15.0,15.0,-83.39,123.74,27.723681,-53.8,1.0,1.0,1.0
2026-06-24T16:09:54.917,3,,PULLING,9.626756,-7.020076,9.626756,nan,15.0,15.0,15.0,-99.53,123.74,28.230398,-67.25,1.0,1.0,1.0
2026-06-24T16:09:55.301,3,,PULLING,10.416296,-6.230536,10.416296,nan,15.0,15.0,15.0,-99.53,131.81,29.009086,-51.11,1.0,1.0,1.0
2026-06-24T16:09:55.557,3,,PULLING,11.717794,-4.929038,11.717794,nan,15.0,15.0,15.0,-91.46,129.12,29.510316,-48.42,1.0,1.0,1.0
2026-06-24T16:09:55.813,3,,PULLING,11.765205,-4.881627,11.765205,nan,15.0,15.0,15.0,-96.84,129.12,30.022782,-56.49,1.0,1.0,1.0
2026-06-24T16:09:56.197,3,,PULLING,11.599366,-5.047466,11.765205,nan,15.0,15.0,15.0,-99.53,134.5,30.780701,-56.49,1.0,1.0,1.0
2026-06-24T16:09:56.454,3,,PULLING,12.009245,-4.637587,12.009245,nan,15.0,15.0,15.0,-112.98,137.19,31.302322,-72.63,1.0,1.0,1.0
2026-06-24T16:09:56.710,3,,PULLING,13.174522,-3.47231,13.174522,nan,15.0,15.0,15.0,-94.15,131.81,31.816132,-64.56,1.0,1.0,1.0
2026-06-24T16:09:57.093,3,,PULLING,12.880653,-3.766178,13.174522,nan,15.0,15.0,15.0,-94.15,131.81,32.581633,-51.11,1.0,1.0,1.0
2026-06-24T16:09:57.349,3,,PULLING,12.681437,-3.965394,13.174522,nan,15.0,15.0,15.0,-96.84,134.5,33.099705,-59.18,1.0,1.0,1.0
2026-06-24T16:09:57.606,3,,PULLING,12.48451,-4.162322,13.174522,nan,15.0,15.0,15.0,-94.15,134.5,33.605881,-51.11,1.0,1.0,1.0
2026-06-24T16:09:57.989,3,,PULLING,12.395502,-4.25133,13.174522,nan,15.0,15.0,15.0,-88.77,139.88,34.361252,-43.04,1.0,1.0,1.0
2026-06-24T16:09:58.246,3,,PULLING,11.920187,-4.726645,13.174522,nan,15.0,15.0,15.0,-91.46,142.57,34.891536,-78.01,1.0,1.0,1.0
2026-06-24T16:09:58.501,3,,PULLING,12.313129,-4.333703,13.174522,nan,15.0,15.0,15.0,-94.15,139.88,35.399111,-78.01,1.0,1.0,1.0
2026-06-24T16:09:58.885,3,,PULLING,12.708114,-3.938718,13.174522,nan,15.0,15.0,15.0,-96.84,142.57,36.153223,-53.8,1.0,1.0,1.0
2026-06-24T16:09:59.141,3,,PULLING,12.527959,-4.118872,13.174522,nan,15.0,15.0,15.0,-107.6,142.57,36.682215,-80.7,1.0,1.0,1.0
2026-06-24T16:09:59.398,3,,PULLING,13.00578,-3.641052,13.174522,nan,15.0,15.0,15.0,-99.53,137.19,37.189369,-72.63,1.0,1.0,1.0
2026-06-24T16:09:59.781,3,,PULLING,13.692494,-2.954337,13.692494,nan,15.0,15.0,15.0,-96.84,139.88,37.943963,-8.07,1.0,1.0,1.0
2026-06-24T16:10:00.037,3,,PULLING,12.984325,-3.662507,13.692494,nan,15.0,15.0,15.0,-94.15,118.36,38.473798,0.0,1.0,1.0,1.0
2026-06-24T16:10:00.293,3,peak,PULLING,8.522193,-8.124639,13.692494,13.692494,15.0,15.0,15.0,-88.77,118.36,38.98304,2.69,1.0,1.0,1.0
2026-06-24T16:10:00.293,3,,PULLING,8.522193,-8.124639,13.692494,13.692494,15.0,15.0,15.0,-88.77,118.36,38.98304,2.69,1.0,1.0,1.0
2026-06-24T16:10:00.677,3,,PULLING,4.819033,-11.827798,13.692494,13.692494,15.0,15.0,15.0,-94.15,115.67,39.754719,18.83,1.0,1.0,1.0
2026-06-24T16:10:00.933,3,,PULLING,3.703974,-12.942857,13.692494,13.692494,15.0,15.0,15.0,-91.46,115.67,40.266019,2.69,1.0,1.0,1.0
2026-06-24T16:10:01.189,3,,PULLING,2.96013,-13.686702,13.692494,13.692494,15.0,15.0,15.0,-88.77,118.36,40.773314,5.38,1.0,1.0,1.0
2026-06-24T16:10:01.573,3,,PULLING,2.02623,-14.620602,13.692494,13.692494,15.0,15.0,15.0,-86.08,115.67,41.547084,16.14,1.0,1.0,1.0
2026-06-24T16:10:01.829,3,,PULLING,1.746681,-14.900151,13.692494,13.692494,15.0,15.0,15.0,-94.15,115.67,42.058205,0.0,1.0,1.0,1.0
2026-06-24T16:10:02.086,3,,PULLING,1.52179,-15.125042,13.692494,13.692494,15.0,15.0,15.0,-91.46,115.67,42.565991,10.76,1.0,1.0,1.0
2026-06-24T16:10:02.517,3,,PULLING,1.333518,-15.313314,13.692494,13.692494,15.0,15.0,15.0,-83.39,115.67,43.417867,29.59,1.0,1.0,1.0
2026-06-24T16:10:02.774,3,,PULLING,1.209568,-15.437264,13.692494,13.692494,15.0,15.0,15.0,-91.46,115.67,43.945433,2.69,1.0,1.0,1.0
2026-06-24T16:10:03.029,3,,PULLING,1.184075,-15.462757,13.692494,13.692494,15.0,15.0,15.0,-88.77,115.67,44.455149,8.07,1.0,1.0,1.0
2026-06-24T16:10:03.413,3,,PULLING,1.1653,-15.481531,13.692494,13.692494,15.0,15.0,15.0,-91.46,115.67,45.226613,16.14,1.0,1.0,1.0
2026-06-24T16:10:03.669,3,,PULLING,1.197979,-15.448853,13.692494,13.692494,15.0,15.0,15.0,-94.15,115.67,45.73779,0.0,1.0,1.0,1.0
2026-06-24T16:10:03.926,3,,PULLING,1.235037,-15.411795,13.692494,13.692494,15.0,15.0,15.0,-99.53,118.36,46.244962,8.07,1.0,1.0,1.0
2026-06-24T16:10:04.309,3,,PULLING,1.16884,-15.477992,13.692494,13.692494,15.0,15.0,15.0,-86.08,115.67,47.018576,18.83,1.0,1.0,1.0
2026-06-24T16:10:04.565,3,,PULLING,1.141713,-15.505119,13.692494,13.692494,15.0,15.0,15.0,-86.08,118.36,47.52954,2.69,1.0,1.0,1.0
2026-06-24T16:10:04.821,3,,PULLING,1.165814,-15.481018,13.692494,13.692494,15.0,15.0,15.0,-94.15,121.05,48.037481,2.69,1.0,1.0,1.0
