timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:43:25.876,7,,PULLING,-0.0204,-16.667232,0.0,nan,15.0,15.0,15.0,-78.01,83.39,9.272578,10.76,1.0,1.0,1.0
2026-06-24T16:43:26.260,7,,PULLING,0.00035,-16.646482,0.00035,nan,15.0,15.0,15.0,-78.01,78.01,10.019891,21.52,1.0,1.0,1.0
2026-06-24T16:43:26.516,7,,PULLING,0.234007,-16.412825,0.234007,nan,15.0,15.0,15.0,-83.39,78.01,10.542007,0.0,1.0,1.0,1.0
2026-06-24T16:43:26.772,7,,PULLING,0.464819,-16.182013,0.464819,nan,15.0,15.0,15.0,-80.7,78.01,11.050574,0.0,1.0,1.0,1.0
2026-06-24T16:43:27.188,7,,PULLING,1.004639,-15.642192,1.004639,nan,15.0,15.0,15.0,-78.01,78.01,11.883049,13.45,1.0,1.0,1.0
2026-06-24T16:43:27.444,7,,PULLING,1.270995,-15.375837,1.270995,nan,15.0,15.0,15.0,-80.7,80.7,12.398512,0.0,1.0,1.0,1.0
2026-06-24T16:43:27.700,7,,PULLING,2.028776,-14.618056,2.028776,nan,15.0,15.0,15.0,-80.7,78.01,12.906163,-16.14,1.0,1.0,1.0
2026-06-24T16:43:28.068,7,,PULLING,2.538073,-14.108759,2.538073,nan,15.0,15.0,15.0,-80.7,78.01,13.651055,0.0,1.0,1.0,1.0
2026-06-24T16:43:28.324,7,,PULLING,3.623849,-13.022983,3.623849,nan,15.0,15.0,15.0,-80.7,96.84,14.159186,-21.52,1.0,1.0,1.0
2026-06-24T16:43:28.580,7,,PULLING,4.189888,-12.456944,4.189888,nan,15.0,15.0,15.0,-80.7,96.84,14.666126,-29.59,1.0,1.0,1.0
2026-06-24T16:43:28.964,7,,PULLING,5.677926,-10.968906,5.677926,nan,15.0,15.0,15.0,-80.7,107.6,15.422917,-26.9,1.0,1.0,1.0
2026-06-24T16:43:29.220,7,,PULLING,6.396572,-10.25026,6.396572,nan,15.0,15.0,15.0,-83.39,96.84,15.950137,-61.87,1.0,1.0,1.0
2026-06-24T16:43:29.476,7,,PULLING,8.064135,-8.582697,8.064135,nan,15.0,15.0,15.0,-86.08,88.77,16.457701,-61.87,1.0,1.0,1.0
2026-06-24T16:43:29.860,7,,PULLING,9.912648,-6.734184,9.912648,nan,15.0,15.0,15.0,-118.36,94.15,17.226216,-56.49,1.0,1.0,1.0
2026-06-24T16:43:30.116,7,,PULLING,10.579858,-6.066974,10.579858,nan,15.0,15.0,15.0,-123.74,96.84,17.742028,-53.8,1.0,1.0,1.0
2026-06-24T16:43:30.372,7,,PULLING,10.94101,-5.705821,10.94101,nan,15.0,15.0,15.0,-123.74,96.84,18.249672,-61.87,1.0,1.0,1.0
2026-06-24T16:43:30.740,7,,PULLING,11.268245,-5.378587,11.268245,nan,15.0,15.0,15.0,-121.05,88.77,18.999948,-72.63,1.0,1.0,1.0
2026-06-24T16:43:30.996,7,,PULLING,11.905665,-4.741167,11.905665,nan,15.0,15.0,15.0,-123.74,107.6,19.502282,-86.08,1.0,1.0,1.0
2026-06-24T16:43:31.252,7,,PULLING,13.592379,-3.054453,13.592379,nan,15.0,15.0,15.0,-145.26,107.6,20.009399,-104.91,1.0,1.0,1.0
2026-06-24T16:43:31.636,7,,PULLING,14.359198,-2.287634,14.359198,nan,15.0,15.0,15.0,-145.26,107.6,20.773146,-75.32,1.0,1.0,1.0
2026-06-24T16:43:31.892,7,,PULLING,14.355603,-2.291229,14.359198,nan,15.0,15.0,15.0,-145.26,104.91,21.293998,-37.66,1.0,1.0,1.0
2026-06-24T16:43:32.148,7,,PULLING,14.119629,-2.527203,14.359198,nan,15.0,15.0,15.0,-102.22,96.84,21.801446,-40.35,1.0,1.0,1.0
2026-06-24T16:43:32.532,7,,PULLING,11.148367,-5.498465,14.359198,nan,15.0,15.0,15.0,-110.29,104.91,22.564619,-18.83,1.0,1.0,1.0
2026-06-24T16:43:32.788,7,peak,PULLING,9.770337,-6.876495,14.359198,14.359198,15.0,15.0,15.0,-112.98,99.53,23.085833,-32.28,1.0,1.0,1.0
2026-06-24T16:43:32.788,7,,PULLING,9.770337,-6.876495,14.359198,14.359198,15.0,15.0,15.0,-112.98,99.53,23.085833,-32.28,1.0,1.0,1.0
2026-06-24T16:43:33.044,7,,PULLING,8.568829,-8.078003,14.359198,14.359198,15.0,15.0,15.0,-104.91,107.6,23.59537,-53.8,1.0,1.0,1.0
2026-06-24T16:43:33.428,7,,PULLING,9.506323,-7.140509,14.359198,14.359198,15.0,15.0,15.0,-121.05,107.6,24.357063,-45.73,1.0,1.0,1.0
2026-06-24T16:43:33.684,7,,PULLING,10.177814,-6.469018,14.359198,14.359198,15.0,15.0,15.0,-118.36,107.6,24.878024,-56.49,1.0,1.0,1.0
2026-06-24T16:43:33.940,7,,PULLING,10.494212,-6.15262,14.359198,14.359198,15.0,15.0,15.0,-112.98,107.6,25.385687,-61.87,1.0,1.0,1.0
2026-06-24T16:43:34.324,7,,PULLING,11.066077,-5.580755,14.359198,14.359198,15.0,15.0,15.0,-121.05,96.84,26.147823,8.07,1.0,1.0,1.0
2026-06-24T16:43:34.580,7,,PULLING,11.010235,-5.636597,14.359198,14.359198,15.0,15.0,15.0,-112.98,104.91,26.669449,0.0,1.0,1.0,1.0
2026-06-24T16:43:34.836,7,,PULLING,7.442988,-9.203844,14.359198,14.359198,15.0,15.0,15.0,-121.05,107.6,27.177432,-2.69,1.0,1.0,1.0
2026-06-24T16:43:35.220,7,,PULLING,5.082716,-11.564116,14.359198,14.359198,15.0,15.0,15.0,-99.53,107.6,27.946154,13.45,1.0,1.0,1.0
2026-06-24T16:43:35.476,7,,PULLING,4.383524,-12.263308,14.359198,14.359198,15.0,15.0,15.0,-102.22,104.91,28.461308,-2.69,1.0,1.0,1.0
2026-06-24T16:43:35.732,7,,PULLING,3.943173,-12.703659,14.359198,14.359198,15.0,15.0,15.0,-121.05,104.91,28.969534,-2.69,1.0,1.0,1.0
2026-06-24T16:43:36.164,7,,PULLING,3.731669,-12.915163,14.359198,14.359198,15.0,15.0,15.0,-115.67,99.53,29.81903,13.45,1.0,1.0,1.0
2026-06-24T16:43:36.420,7,,PULLING,3.516817,-13.130015,14.359198,14.359198,15.0,15.0,15.0,-123.74,104.91,30.349427,-2.69,1.0,1.0,1.0
2026-06-24T16:43:36.676,7,,PULLING,3.519628,-13.127203,14.359198,14.359198,15.0,15.0,15.0,-118.36,104.91,30.856867,0.0,1.0,1.0,1.0
2026-06-24T16:43:37.060,7,,PULLING,3.713423,-12.933409,14.359198,14.359198,15.0,15.0,15.0,-139.88,99.53,31.619708,0.0,1.0,1.0,1.0
2026-06-24T16:43:37.316,7,,PULLING,3.832078,-12.814754,14.359198,14.359198,15.0,15.0,15.0,-142.57,102.22,32.141437,-8.07,1.0,1.0,1.0
2026-06-24T16:43:37.572,7,,PULLING,3.968815,-12.678017,14.359198,14.359198,15.0,15.0,15.0,-134.5,94.15,32.648816,-2.69,1.0,1.0,1.0
2026-06-24T16:43:37.956,7,,PULLING,3.846692,-12.80014,14.359198,14.359198,15.0,15.0,15.0,-139.88,104.91,33.402402,2.69,1.0,1.0,1.0
2026-06-24T16:43:38.212,7,,PULLING,3.905286,-12.741546,14.359198,14.359198,15.0,15.0,15.0,-137.19,104.91,33.932885,-10.76,1.0,1.0,1.0
2026-06-24T16:43:38.468,7,,PULLING,4.046834,-12.599998,14.359198,14.359198,15.0,15.0,15.0,-142.57,102.22,34.440949,-2.69,1.0,1.0,1.0
2026-06-24T16:43:38.852,7,,PULLING,4.104055,-12.542777,14.359198,14.359198,15.0,15.0,15.0,-131.81,99.53,35.197193,8.07,1.0,1.0,1.0
2026-06-24T16:43:39.108,7,,PULLING,3.784042,-12.86279,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,35.725093,-2.69,1.0,1.0,1.0
2026-06-24T16:43:39.364,7,,PULLING,3.718074,-12.928758,14.359198,14.359198,15.0,15.0,15.0,-118.36,102.22,36.233141,0.0,1.0,1.0,1.0
2026-06-24T16:43:39.748,7,,PULLING,3.875756,-12.771076,14.359198,14.359198,15.0,15.0,15.0,-134.5,104.91,36.992246,2.69,1.0,1.0,1.0
2026-06-24T16:43:40.004,7,,PULLING,3.636464,-13.010368,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,37.516961,-2.69,1.0,1.0,1.0
2026-06-24T16:43:40.260,7,,PULLING,3.667584,-12.979248,14.359198,14.359198,15.0,15.0,15.0,-137.19,107.6,38.024257,-5.38,1.0,1.0,1.0
2026-06-24T16:43:40.644,7,,PULLING,3.802192,-12.84464,14.359198,14.359198,15.0,15.0,15.0,-134.5,107.6,38.789099,0.0,1.0,1.0,1.0
2026-06-24T16:43:40.900,7,,PULLING,3.878231,-12.7686,14.359198,14.359198,15.0,15.0,15.0,-139.88,102.22,39.308433,0.0,1.0,1.0,1.0
2026-06-24T16:43:41.155,7,,PULLING,3.749242,-12.89759,14.359198,14.359198,15.0,15.0,15.0,-139.88,107.6,39.816372,0.0,1.0,1.0,1.0
2026-06-24T16:43:41.540,7,,PULLING,3.443064,-13.203768,14.359198,14.359198,15.0,15.0,15.0,-139.88,104.91,40.581613,0.0,1.0,1.0,1.0
2026-06-24T16:43:41.796,7,,PULLING,3.410352,-13.23648,14.359198,14.359198,15.0,15.0,15.0,-142.57,107.6,41.101749,0.0,1.0,1.0,1.0
2026-06-24T16:43:42.051,7,,PULLING,3.327088,-13.319744,14.359198,14.359198,15.0,15.0,15.0,-137.19,104.91,41.608752,0.0,1.0,1.0,1.0
2026-06-24T16:43:42.435,7,,PULLING,3.010914,-13.635918,14.359198,14.359198,15.0,15.0,15.0,-139.88,104.91,42.370602,0.0,1.0,1.0,1.0
2026-06-24T16:43:42.691,7,,PULLING,2.987541,-13.659291,14.359198,14.359198,15.0,15.0,15.0,-131.81,107.6,42.893504,0.0,1.0,1.0,1.0
