timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:59:34.606,15,,PULLING,0.008411,-16.638421,0.008411,nan,15.0,15.0,15.0,-169.47,225.96,8.245434,8.07,1.0,1.0,1.0
2026-06-24T16:59:35.006,15,,PULLING,0.039795,-16.607037,0.039795,nan,15.0,15.0,15.0,-172.16,220.58,9.03469,29.59,1.0,1.0,1.0
2026-06-24T16:59:35.262,15,,PULLING,0.109823,-16.537009,0.109823,nan,15.0,15.0,15.0,-172.16,217.89,9.564024,5.38,1.0,1.0,1.0
2026-06-24T16:59:35.518,15,,PULLING,0.409393,-16.237439,0.409393,nan,15.0,15.0,15.0,-169.47,220.58,10.069235,0.0,1.0,1.0,1.0
2026-06-24T16:59:35.902,15,,PULLING,0.899153,-15.747679,0.899153,nan,15.0,15.0,15.0,-169.47,225.96,10.843034,10.76,1.0,1.0,1.0
2026-06-24T16:59:36.158,15,,PULLING,1.144074,-15.502758,1.144074,nan,15.0,15.0,15.0,-169.47,220.58,11.353934,0.0,1.0,1.0,1.0
2026-06-24T16:59:36.414,15,,PULLING,1.489811,-15.157021,1.489811,nan,15.0,15.0,15.0,-169.47,217.89,11.860866,-5.38,1.0,1.0,1.0
2026-06-24T16:59:36.814,15,,PULLING,2.478986,-14.167846,2.478986,nan,15.0,15.0,15.0,-169.47,220.58,12.647106,0.0,1.0,1.0,1.0
2026-06-24T16:59:37.070,15,,PULLING,3.027778,-13.619054,3.027778,nan,15.0,15.0,15.0,-169.47,225.96,13.178121,-10.76,1.0,1.0,1.0
2026-06-24T16:59:37.326,15,,PULLING,4.245396,-12.401436,4.245396,nan,15.0,15.0,15.0,-172.16,223.27,13.68489,-21.52,1.0,1.0,1.0
2026-06-24T16:59:37.710,15,,PULLING,5.60711,-11.039722,5.60711,nan,15.0,15.0,15.0,-172.16,220.58,14.453422,-18.83,1.0,1.0,1.0
2026-06-24T16:59:37.966,15,,PULLING,6.228253,-10.418579,6.228253,nan,15.0,15.0,15.0,-172.16,228.65,14.96901,-45.73,1.0,1.0,1.0
2026-06-24T16:59:38.222,15,,PULLING,6.962221,-9.684611,6.962221,nan,15.0,15.0,15.0,-172.16,223.27,15.477042,-43.04,1.0,1.0,1.0
2026-06-24T16:59:38.606,15,,PULLING,8.360197,-8.286635,8.360197,nan,15.0,15.0,15.0,-172.16,223.27,16.242926,-29.59,1.0,1.0,1.0
2026-06-24T16:59:38.862,15,,PULLING,8.568534,-8.078298,8.568534,nan,15.0,15.0,15.0,-172.16,225.96,16.761046,-37.66,1.0,1.0,1.0
2026-06-24T16:59:39.118,15,,PULLING,9.049049,-7.597783,9.049049,nan,15.0,15.0,15.0,-172.16,223.27,17.268552,-56.49,1.0,1.0,1.0
2026-06-24T16:59:39.486,15,,PULLING,9.806472,-6.84036,9.806472,nan,15.0,15.0,15.0,-172.16,228.65,18.016064,-43.04,1.0,1.0,1.0
2026-06-24T16:59:39.742,15,,PULLING,10.207899,-6.438933,10.207899,nan,15.0,15.0,15.0,-172.16,231.34,18.520971,-78.01,1.0,1.0,1.0
2026-06-24T16:59:39.998,15,,PULLING,10.887233,-5.759599,10.887233,nan,15.0,15.0,15.0,-182.92,228.65,19.029122,-80.7,1.0,1.0,1.0
2026-06-24T16:59:40.382,15,,PULLING,12.363691,-4.283141,12.363691,nan,15.0,15.0,15.0,-172.16,225.96,19.795032,-26.9,1.0,1.0,1.0
2026-06-24T16:59:40.638,15,,PULLING,12.170712,-4.476119,12.363691,nan,15.0,15.0,15.0,-164.09,225.96,20.312714,-21.52,1.0,1.0,1.0
2026-06-24T16:59:40.894,15,,PULLING,9.879892,-6.76694,12.363691,nan,15.0,15.0,15.0,-158.71,225.96,20.820344,-32.28,1.0,1.0,1.0
2026-06-24T16:59:41.310,15,peak,PULLING,8.362105,-8.284727,12.363691,12.363691,15.0,15.0,15.0,-158.71,231.34,21.668398,-2.69,1.0,1.0,1.0
2026-06-24T16:59:41.310,15,,PULLING,8.362105,-8.284727,12.363691,12.363691,15.0,15.0,15.0,-158.71,231.34,21.668398,-2.69,1.0,1.0,1.0
2026-06-24T16:59:41.566,15,,PULLING,8.109264,-8.537568,12.363691,12.363691,15.0,15.0,15.0,-164.09,231.34,22.172838,-48.42,1.0,1.0,1.0
2026-06-24T16:59:41.822,15,,PULLING,8.229045,-8.417787,12.363691,12.363691,15.0,15.0,15.0,-158.71,228.65,22.676496,-53.8,1.0,1.0,1.0
2026-06-24T16:59:42.206,15,,PULLING,9.704497,-6.942335,12.363691,12.363691,15.0,15.0,15.0,-161.4,225.96,23.441859,0.0,1.0,1.0,1.0
