timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:48:17.540,9,,PULLING,0.10447,-16.542362,0.10447,nan,15.0,15.0,15.0,-169.47,228.65,9.202128,8.07,1.0,1.0,1.0
2026-06-24T16:48:17.908,9,,PULLING,0.118772,-16.52806,0.118772,nan,15.0,15.0,15.0,-172.16,220.58,9.943663,21.52,1.0,1.0,1.0
2026-06-24T16:48:18.164,9,,PULLING,0.188617,-16.458215,0.188617,nan,15.0,15.0,15.0,-174.85,228.65,10.455157,2.69,1.0,1.0,1.0
2026-06-24T16:48:18.420,9,,PULLING,0.553017,-16.093815,0.553017,nan,15.0,15.0,15.0,-172.16,231.34,10.9617,0.0,1.0,1.0,1.0
2026-06-24T16:48:18.788,9,,PULLING,1.186758,-15.460074,1.186758,nan,15.0,15.0,15.0,-177.54,231.34,11.696962,10.76,1.0,1.0,1.0
2026-06-24T16:48:19.044,9,,PULLING,1.526949,-15.119883,1.526949,nan,15.0,15.0,15.0,-177.54,225.96,12.216089,-5.38,1.0,1.0,1.0
2026-06-24T16:48:19.300,9,,PULLING,2.006108,-14.640724,2.006108,nan,15.0,15.0,15.0,-172.16,225.96,12.721555,-13.45,1.0,1.0,1.0
2026-06-24T16:48:19.668,9,,PULLING,3.316047,-13.330785,3.316047,nan,15.0,15.0,15.0,-177.54,228.65,13.457582,-5.38,1.0,1.0,1.0
2026-06-24T16:48:19.924,9,,PULLING,4.061872,-12.58496,4.061872,nan,15.0,15.0,15.0,-172.16,225.96,13.974182,-29.59,1.0,1.0,1.0
2026-06-24T16:48:20.180,9,,PULLING,5.693114,-10.953718,5.693114,nan,15.0,15.0,15.0,-177.54,231.34,14.481612,-37.66,1.0,1.0,1.0
2026-06-24T16:48:20.548,9,,PULLING,6.529348,-10.117484,6.529348,nan,15.0,15.0,15.0,-177.54,225.96,15.22115,-34.97,1.0,1.0,1.0
2026-06-24T16:48:20.804,9,,PULLING,7.966471,-8.680361,7.966471,nan,15.0,15.0,15.0,-182.92,231.34,15.735425,-45.73,1.0,1.0,1.0
2026-06-24T16:48:21.060,9,,PULLING,8.472147,-8.174685,8.472147,nan,15.0,15.0,15.0,-180.23,234.03,16.242346,-51.11,1.0,1.0,1.0
2026-06-24T16:48:21.428,9,,PULLING,9.056145,-7.590687,9.056145,nan,15.0,15.0,15.0,-182.92,231.34,16.983438,-32.28,1.0,1.0,1.0
2026-06-24T16:48:21.684,9,,PULLING,9.471415,-7.175417,9.471415,nan,15.0,15.0,15.0,-172.16,234.03,17.494858,-69.94,1.0,1.0,1.0
2026-06-24T16:48:21.940,9,,PULLING,9.751847,-6.894985,9.751847,nan,15.0,15.0,15.0,-174.85,228.65,18.001928,-78.01,1.0,1.0,1.0
2026-06-24T16:48:22.356,9,,PULLING,11.506444,-5.140388,11.506444,nan,15.0,15.0,15.0,-174.85,225.96,18.823624,-51.11,1.0,1.0,1.0
2026-06-24T16:48:22.612,9,,PULLING,11.873936,-4.772896,11.873936,nan,15.0,15.0,15.0,-193.68,234.03,19.350969,-69.94,1.0,1.0,1.0
2026-06-24T16:48:22.868,9,,PULLING,12.251793,-4.395039,12.251793,nan,15.0,15.0,15.0,-182.92,234.03,19.857617,-80.7,1.0,1.0,1.0
2026-06-24T16:48:23.236,9,,PULLING,13.120763,-3.526068,13.120763,nan,15.0,15.0,15.0,-190.99,234.03,20.604892,-43.04,1.0,1.0,1.0
2026-06-24T16:48:23.492,9,,PULLING,13.743353,-2.903479,13.743353,nan,15.0,15.0,15.0,-156.02,228.65,21.111787,-18.83,1.0,1.0,1.0
2026-06-24T16:48:23.748,9,,PULLING,11.267435,-5.379397,13.743353,nan,15.0,15.0,15.0,-142.57,234.03,21.617443,-34.97,1.0,1.0,1.0
2026-06-24T16:48:24.116,9,,PULLING,9.862009,-6.784823,13.743353,nan,15.0,15.0,15.0,-131.81,234.03,22.367565,-29.59,1.0,1.0,1.0
2026-06-24T16:48:24.372,9,peak,PULLING,9.213981,-7.432851,13.743353,13.743353,15.0,15.0,15.0,-145.26,234.03,22.8709,-59.18,1.0,1.0,1.0
2026-06-24T16:48:24.372,9,,PULLING,9.213981,-7.432851,13.743353,13.743353,15.0,15.0,15.0,-145.26,234.03,22.8709,-59.18,1.0,1.0,1.0
2026-06-24T16:48:24.628,9,,PULLING,9.7153,-6.931532,13.743353,13.743353,15.0,15.0,15.0,-145.26,228.65,23.3796,-29.59,1.0,1.0,1.0
2026-06-24T16:48:25.012,9,,PULLING,9.98188,-6.664952,13.743353,13.743353,15.0,15.0,15.0,-137.19,234.03,24.140035,-13.45,1.0,1.0,1.0
2026-06-24T16:48:25.268,9,,PULLING,9.389227,-7.257605,13.743353,13.743353,15.0,15.0,15.0,-145.26,231.34,24.66196,-29.59,1.0,1.0,1.0
2026-06-24T16:48:25.524,9,,PULLING,8.798522,-7.84831,13.743353,13.743353,15.0,15.0,15.0,-145.26,234.03,25.169669,-29.59,1.0,1.0,1.0
2026-06-24T16:48:25.908,9,,PULLING,8.342561,-8.30427,13.743353,13.743353,15.0,15.0,15.0,-131.81,153.33,25.925346,0.0,1.0,1.0,1.0
