timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:57:47.572,14,,PULLING,-0.054088,-16.70092,0.0,nan,15.0,15.0,15.0,-174.85,234.03,8.947217,5.38,1.0,1.0,1.0
2026-06-24T16:57:47.956,14,,PULLING,-0.027406,-16.674238,0.0,nan,15.0,15.0,15.0,-174.85,225.96,9.703682,37.66,1.0,1.0,1.0
2026-06-24T16:57:48.212,14,,PULLING,0.035543,-16.611289,0.035543,nan,15.0,15.0,15.0,-172.16,231.34,10.220977,5.38,1.0,1.0,1.0
2026-06-24T16:57:48.468,14,,PULLING,0.46561,-16.181222,0.46561,nan,15.0,15.0,15.0,-169.47,225.96,10.729145,0.0,1.0,1.0,1.0
2026-06-24T16:57:48.852,14,,PULLING,0.796105,-15.850727,0.796105,nan,15.0,15.0,15.0,-172.16,225.96,11.487011,10.76,1.0,1.0,1.0
2026-06-24T16:57:49.108,14,,PULLING,1.477193,-15.169639,1.477193,nan,15.0,15.0,15.0,-169.47,228.65,12.014286,-5.38,1.0,1.0,1.0
2026-06-24T16:57:49.364,14,,PULLING,1.972211,-14.674621,1.972211,nan,15.0,15.0,15.0,-174.85,220.58,12.521171,-10.76,1.0,1.0,1.0
2026-06-24T16:57:49.732,14,,PULLING,3.323626,-13.323205,3.323626,nan,15.0,15.0,15.0,-172.16,225.96,13.263829,-8.07,1.0,1.0,1.0
2026-06-24T16:57:49.988,14,,PULLING,4.00837,-12.638462,4.00837,nan,15.0,15.0,15.0,-172.16,228.65,13.774019,-21.52,1.0,1.0,1.0
2026-06-24T16:57:50.244,14,,PULLING,4.699812,-11.94702,4.699812,nan,15.0,15.0,15.0,-177.54,234.03,14.280936,-40.35,1.0,1.0,1.0
2026-06-24T16:57:50.612,14,,PULLING,6.138345,-10.508487,6.138345,nan,15.0,15.0,15.0,-177.54,228.65,15.027357,-24.21,1.0,1.0,1.0
2026-06-24T16:57:50.869,14,,PULLING,7.570271,-9.076561,7.570271,nan,15.0,15.0,15.0,-172.16,234.03,15.534328,-37.66,1.0,1.0,1.0
2026-06-24T16:57:51.124,14,,PULLING,8.244157,-8.402675,8.244157,nan,15.0,15.0,15.0,-174.85,234.03,16.042764,-53.8,1.0,1.0,1.0
2026-06-24T16:57:51.492,14,,PULLING,8.815472,-7.83136,8.815472,nan,15.0,15.0,15.0,-172.16,231.34,16.786732,-45.73,1.0,1.0,1.0
2026-06-24T16:57:51.748,14,,PULLING,9.211569,-7.435263,9.211569,nan,15.0,15.0,15.0,-172.16,228.65,17.294219,-51.11,1.0,1.0,1.0
2026-06-24T16:57:52.004,14,,PULLING,9.516742,-7.13009,9.516742,nan,15.0,15.0,15.0,-174.85,231.34,17.801449,-53.8,1.0,1.0,1.0
2026-06-24T16:57:52.372,14,,PULLING,10.038725,-6.608107,10.038725,nan,15.0,15.0,15.0,-177.54,231.34,18.550253,-53.8,1.0,1.0,1.0
2026-06-24T16:57:52.628,14,,PULLING,10.671575,-5.975257,10.671575,nan,15.0,15.0,15.0,-177.54,234.03,19.053454,-88.77,1.0,1.0,1.0
2026-06-24T16:57:52.884,14,,PULLING,12.070732,-4.576099,12.070732,nan,15.0,15.0,15.0,-193.68,231.34,19.561535,-64.56,1.0,1.0,1.0
2026-06-24T16:57:53.252,14,,PULLING,12.25686,-4.389972,12.25686,nan,15.0,15.0,15.0,-172.16,234.03,20.313289,-10.76,1.0,1.0,1.0
2026-06-24T16:57:53.508,14,,PULLING,11.426867,-5.219965,12.25686,nan,15.0,15.0,15.0,-161.4,231.34,20.812939,-29.59,1.0,1.0,1.0
2026-06-24T16:57:53.764,14,,PULLING,10.126992,-6.51984,12.25686,nan,15.0,15.0,15.0,-166.78,236.72,21.320522,-21.52,1.0,1.0,1.0
2026-06-24T16:57:54.132,14,,PULLING,8.677057,-7.969775,12.25686,nan,15.0,15.0,15.0,-164.09,231.34,22.071991,-34.97,1.0,1.0,1.0
2026-06-24T16:57:54.388,14,,PULLING,8.630962,-8.01587,12.25686,nan,15.0,15.0,15.0,-166.78,234.03,22.572791,-51.11,1.0,1.0,1.0
2026-06-24T16:57:54.644,14,,PULLING,9.693564,-6.953268,12.25686,nan,15.0,15.0,15.0,-164.09,234.03,23.08047,-67.25,1.0,1.0,1.0
2026-06-24T16:57:55.028,14,,PULLING,10.3999,-6.246932,12.25686,nan,15.0,15.0,15.0,-158.71,234.03,23.837945,-5.38,1.0,1.0,1.0
2026-06-24T16:57:55.284,14,,PULLING,8.920403,-7.726429,12.25686,nan,15.0,15.0,15.0,-161.4,234.03,24.364877,-24.21,1.0,1.0,1.0
2026-06-24T16:57:55.540,14,peak,PULLING,7.666707,-8.980125,12.25686,12.25686,15.0,15.0,15.0,-161.4,161.4,24.872369,-2.69,1.0,1.0,1.0
2026-06-24T16:57:55.540,14,,PULLING,7.666707,-8.980125,12.25686,12.25686,15.0,15.0,15.0,-161.4,161.4,24.872369,-2.69,1.0,1.0,1.0
2026-06-24T16:57:55.972,14,,PULLING,5.935548,-10.711284,12.25686,12.25686,15.0,15.0,15.0,-161.4,174.85,25.726759,18.83,1.0,1.0,1.0
2026-06-24T16:57:56.228,14,,PULLING,4.667174,-11.979658,12.25686,12.25686,15.0,15.0,15.0,-161.4,174.85,26.252912,0.0,1.0,1.0,1.0
2026-06-24T16:57:56.484,14,,PULLING,4.493842,-12.15299,12.25686,12.25686,15.0,15.0,15.0,-161.4,174.85,26.760094,0.0,1.0,1.0,1.0
2026-06-24T16:57:56.868,14,,PULLING,3.989116,-12.657715,12.25686,12.25686,15.0,15.0,15.0,-161.4,166.78,27.532725,8.07,1.0,1.0,1.0
2026-06-24T16:57:57.124,14,,PULLING,3.640714,-13.006118,12.25686,12.25686,15.0,15.0,15.0,-158.71,158.71,28.044875,-2.69,1.0,1.0,1.0
2026-06-24T16:57:57.380,14,,PULLING,3.487942,-13.15889,12.25686,12.25686,15.0,15.0,15.0,-161.4,153.33,28.552187,-8.07,1.0,1.0,1.0
2026-06-24T16:57:57.748,14,,PULLING,3.79452,-12.852312,12.25686,12.25686,15.0,15.0,15.0,-161.4,158.71,29.300517,2.69,1.0,1.0,1.0
2026-06-24T16:57:58.003,14,,PULLING,4.071343,-12.575489,12.25686,12.25686,15.0,15.0,15.0,-161.4,158.71,29.806013,-2.69,1.0,1.0,1.0
2026-06-24T16:57:58.259,14,,PULLING,4.035069,-12.611763,12.25686,12.25686,15.0,15.0,15.0,-161.4,153.33,30.311913,-8.07,1.0,1.0,1.0
2026-06-24T16:57:58.627,14,,PULLING,4.11157,-12.535262,12.25686,12.25686,15.0,15.0,15.0,-161.4,156.02,31.056201,2.69,1.0,1.0,1.0
2026-06-24T16:57:58.883,14,,PULLING,3.983708,-12.663124,12.25686,12.25686,15.0,15.0,15.0,-164.09,158.71,31.565486,-13.45,1.0,1.0,1.0
2026-06-24T16:57:59.139,14,,PULLING,4.04139,-12.605442,12.25686,12.25686,15.0,15.0,15.0,-161.4,153.33,32.072196,-18.83,1.0,1.0,1.0
2026-06-24T16:57:59.508,14,,PULLING,4.567327,-12.079505,12.25686,12.25686,15.0,15.0,15.0,-161.4,158.71,32.816951,-2.69,1.0,1.0,1.0
2026-06-24T16:57:59.763,14,,PULLING,4.79005,-11.856782,12.25686,12.25686,15.0,15.0,15.0,-164.09,153.33,33.324784,-18.83,1.0,1.0,1.0
2026-06-24T16:58:00.019,14,,PULLING,5.554823,-11.092009,12.25686,12.25686,15.0,15.0,15.0,-161.4,153.33,33.832572,-43.04,1.0,1.0,1.0
2026-06-24T16:58:00.404,14,,PULLING,7.118185,-9.528647,12.25686,12.25686,15.0,15.0,15.0,-158.71,153.33,34.589889,-26.9,1.0,1.0,1.0
2026-06-24T16:58:00.659,14,,PULLING,7.647711,-8.999121,7.647711,12.25686,15.0,15.0,15.0,-164.09,156.02,35.117119,-24.21,1.0,1.0,1.0
2026-06-24T16:58:00.915,14,,PULLING,8.017579,-8.629253,8.017579,12.25686,15.0,15.0,15.0,-164.09,153.33,35.624257,-45.73,1.0,1.0,1.0
